"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"6284","Southern Coastal Streams",2006,5018.01162596178,1,2654.40945711568,1,2008
"6285","Southern Coastal Streams",2007,148.923527542856,1,2654.40945711568,0,2008
"6286","Southern Coastal Streams",2008,363.413195443065,1,2654.40945711568,0,2008
"6287","North East Vancouver Island",1958,82794.1969900563,2,15299.0148794516,1,2008
"6288","North East Vancouver Island",1959,33018.0100024242,2,15299.0148794516,1,2008
"6289","North East Vancouver Island",1960,55615.0804205895,2,15299.0148794516,1,2008
"6290","North East Vancouver Island",1961,61013.1942424255,2,15299.0148794516,1,2008
"6291","North East Vancouver Island",1962,28329.468325775,2,15299.0148794516,1,2008
"6292","North East Vancouver Island",1963,23259.766613714,2,15299.0148794516,1,2008
"6293","North East Vancouver Island",1964,33903.1631184384,2,15299.0148794516,1,2008
"6294","North East Vancouver Island",1965,27754.5283350518,2,15299.0148794516,1,2008
"6295","North East Vancouver Island",1966,46613.0196791137,2,15299.0148794516,1,2008
"6296","North East Vancouver Island",1967,22389.5646783501,2,15299.0148794516,1,2008
"6297","North East Vancouver Island",1968,81007.1133516616,2,15299.0148794516,1,2008
"6298","North East Vancouver Island",1969,14698.3647641934,2,15299.0148794516,0,2008
"6299","North East Vancouver Island",1970,26259.5275643053,2,15299.0148794516,1,2008
"6300","North East Vancouver Island",1971,10016.0575298187,2,15299.0148794516,0,2008
"6301","North East Vancouver Island",1972,29342.7396261411,2,15299.0148794516,1,2008
"6302","North East Vancouver Island",1973,35414.5950199125,2,15299.0148794516,1,2008
"6303","North East Vancouver Island",1974,9647.14305576954,2,15299.0148794516,0,2008
"6304","North East Vancouver Island",1975,10949.7291135855,2,15299.0148794516,0,2008
"6305","North East Vancouver Island",1976,8210.06184271692,2,15299.0148794516,0,2008
"6306","North East Vancouver Island",1977,18123.1272729684,2,15299.0148794516,1,2008
"6307","North East Vancouver Island",1978,19928.3783648403,2,15299.0148794516,1,2008
"6308","North East Vancouver Island",1979,8172.18232975753,2,15299.0148794516,0,2008
"6309","North East Vancouver Island",1980,17531.1368984593,2,15299.0148794516,1,2008
"6310","North East Vancouver Island",1981,12409.8080131487,2,15299.0148794516,0,2008
"6311","North East Vancouver Island",1982,67231.4462710798,2,15299.0148794516,1,2008
"6312","North East Vancouver Island",1983,9468.8424821893,2,15299.0148794516,0,2008
"6313","North East Vancouver Island",1984,45855.4471240249,2,15299.0148794516,1,2008
"6314","North East Vancouver Island",1985,81316.8712783482,2,15299.0148794516,1,2008
"6315","North East Vancouver Island",1986,102881.575775028,2,15299.0148794516,1,2008
"6316","North East Vancouver Island",1987,18222.7526379601,2,15299.0148794516,1,2008
"6317","North East Vancouver Island",1988,117384.250873048,2,15299.0148794516,1,2008
"6318","North East Vancouver Island",1989,29084.3599823471,2,15299.0148794516,1,2008
"6319","North East Vancouver Island",1990,93402.8896635348,2,15299.0148794516,1,2008
"6320","North East Vancouver Island",1991,88879.1016038376,2,15299.0148794516,1,2008
"6321","North East Vancouver Island",1992,142702.66312466,2,15299.0148794516,1,2008
"6322","North East Vancouver Island",1993,66001.834014251,2,15299.0148794516,1,2008
"6323","North East Vancouver Island",1994,96587.7957814563,2,15299.0148794516,1,2008
"6324","North East Vancouver Island",1995,67376.4278023106,2,15299.0148794516,1,2008
"6325","North East Vancouver Island",1996,4311.21095281653,2,15299.0148794516,0,2008
"6326","North East Vancouver Island",1997,75258.8099633508,2,15299.0148794516,1,2008
"6327","North East Vancouver Island",1998,165441.006978873,2,15299.0148794516,1,2008
"6328","North East Vancouver Island",1999,2597.42316913307,2,15299.0148794516,0,2008
"6329","North East Vancouver Island",2000,3098.44259601593,2,15299.0148794516,0,2008
"6330","North East Vancouver Island",2001,76080.1946212498,2,15299.0148794516,1,2008
"6331","North East Vancouver Island",2002,199417.397663864,2,15299.0148794516,1,2008
"6332","North East Vancouver Island",2003,23409.0443793008,2,15299.0148794516,1,2008
"6333","North East Vancouver Island",2004,10729.8641149043,2,15299.0148794516,0,2008
"6334","North East Vancouver Island",2005,47672.0645617217,2,15299.0148794516,1,2008
"6335","North East Vancouver Island",2006,45577.2798813256,2,15299.0148794516,1,2008
"6336","North East Vancouver Island",2007,15899.6649947099,2,15299.0148794516,1,2008
"6337","North East Vancouver Island",2008,7071.49027081799,2,15299.0148794516,0,2008
"6338","Loughborough",1958,38411.5130751832,4,17235.4613113801,1,2008
"6339","Loughborough",1959,23961.3105578261,4,17235.4613113801,1,2008
"6340","Loughborough",1960,8602.43167949806,4,17235.4613113801,0,2008
"6341","Loughborough",1961,24633.2287664013,4,17235.4613113801,1,2008
"6342","Loughborough",1962,20694.7609473185,4,17235.4613113801,1,2008
"6343","Loughborough",1963,64272.1070612348,4,17235.4613113801,1,2008
"6344","Loughborough",1964,114507.747667995,4,17235.4613113801,1,2008
"6345","Loughborough",1965,5522.15534781111,4,17235.4613113801,0,2008
"6346","Loughborough",1966,32380.9841239598,4,17235.4613113801,1,2008
"6347","Loughborough",1967,68290.1724085368,4,17235.4613113801,1,2008
"6348","Loughborough",1968,92450.3978143713,4,17235.4613113801,1,2008
"6349","Loughborough",1969,24100.1202822421,4,17235.4613113801,1,2008
"6350","Loughborough",1970,157625.305873248,4,17235.4613113801,1,2008
"6351","Loughborough",1971,20067.1376972885,4,17235.4613113801,1,2008
"6352","Loughborough",1972,83725.2774402921,4,17235.4613113801,1,2008
"6353","Loughborough",1973,132054.837474505,4,17235.4613113801,1,2008
"6354","Loughborough",1974,32498.6022432919,4,17235.4613113801,1,2008
"6355","Loughborough",1975,21104.7774042011,4,17235.4613113801,1,2008
"6356","Loughborough",1976,16620.8709920912,4,17235.4613113801,0,2008
"6357","Loughborough",1977,34891.215903238,4,17235.4613113801,1,2008
"6358","Loughborough",1978,20789.5360467419,4,17235.4613113801,1,2008
"6359","Loughborough",1979,13263.2628907687,4,17235.4613113801,0,2008
"6360","Loughborough",1980,17349.8717201202,4,17235.4613113801,1,2008
"6361","Loughborough",1981,22924.7076180067,4,17235.4613113801,1,2008
"6362","Loughborough",1982,50682.9017958,4,17235.4613113801,1,2008
"6363","Loughborough",1983,17121.0509026399,4,17235.4613113801,0,2008
"6364","Loughborough",1984,22871.1371946005,4,17235.4613113801,1,2008
"6365","Loughborough",1985,50848.857821773,4,17235.4613113801,1,2008
"6366","Loughborough",1986,40583.5475641957,4,17235.4613113801,1,2008
"6367","Loughborough",1987,19398.3163104617,4,17235.4613113801,1,2008
"6368","Loughborough",1988,92298.0703414284,4,17235.4613113801,1,2008
"6369","Loughborough",1989,12645.9619158028,4,17235.4613113801,0,2008
"6370","Loughborough",1990,106964.620948002,4,17235.4613113801,1,2008
"6371","Loughborough",1991,15746.0223977288,4,17235.4613113801,0,2008
"6372","Loughborough",1992,38975.4398625167,4,17235.4613113801,1,2008
"6373","Loughborough",1993,23772.7501455617,4,17235.4613113801,1,2008
"6374","Loughborough",1994,17782.4387421578,4,17235.4613113801,1,2008
"6375","Loughborough",1995,28622.269720242,4,17235.4613113801,1,2008
"6376","Loughborough",1996,15575.5816637416,4,17235.4613113801,0,2008
"6377","Loughborough",1997,8272.6117602733,4,17235.4613113801,0,2008
"6378","Loughborough",1998,46359.3629991801,4,17235.4613113801,1,2008
"6379","Loughborough",1999,7810.97116316691,4,17235.4613113801,0,2008
"6380","Loughborough",2000,4850.01222913862,4,17235.4613113801,0,2008
"6381","Loughborough",2001,49620.8886840128,4,17235.4613113801,1,2008
"6382","Loughborough",2002,48422.8800077455,4,17235.4613113801,1,2008
"6383","Loughborough",2003,14762.8824675049,4,17235.4613113801,0,2008
"6384","Loughborough",2004,17933.1108727059,4,17235.4613113801,1,2008
"6385","Loughborough",2005,18252.0698238902,4,17235.4613113801,1,2008
"6386","Loughborough",2006,11632.0065131524,4,17235.4613113801,0,2008
"6387","Loughborough",2007,27377.7282371027,4,17235.4613113801,1,2008
"6388","Loughborough",2008,23013.3728346626,4,17235.4613113801,1,2008
"6389","Georgia Strait",1958,463158.921947317,6,196305.309227553,1,2008
"6390","Georgia Strait",1959,275464.534313577,6,196305.309227553,1,2008
"6391","Georgia Strait",1960,141978.460915703,6,196305.309227553,0,2008
"6392","Georgia Strait",1961,159783.240551264,6,196305.309227553,0,2008
"6393","Georgia Strait",1962,191057.072253866,6,196305.309227553,0,2008
"6394","Georgia Strait",1963,110866.105170272,6,196305.309227553,0,2008
"6395","Georgia Strait",1964,157219.401250601,6,196305.309227553,0,2008
"6396","Georgia Strait",1965,118080.556366023,6,196305.309227553,0,2008
"6397","Georgia Strait",1966,298155.700140314,6,196305.309227553,1,2008
"6398","Georgia Strait",1967,186572.15073947,6,196305.309227553,0,2008
"6399","Georgia Strait",1968,392172.511253735,6,196305.309227553,1,2008
"6400","Georgia Strait",1969,283570.984905903,6,196305.309227553,1,2008
"6401","Georgia Strait",1970,209708.778646581,6,196305.309227553,1,2008
"6402","Georgia Strait",1971,137643.386532109,6,196305.309227553,0,2008
"6403","Georgia Strait",1972,445519.071426721,6,196305.309227553,1,2008
"6404","Georgia Strait",1973,322422.681339856,6,196305.309227553,1,2008
"6405","Georgia Strait",1974,314093.712806332,6,196305.309227553,1,2008
"6406","Georgia Strait",1975,160789.482124205,6,196305.309227553,0,2008
"6407","Georgia Strait",1976,144201.638867888,6,196305.309227553,0,2008
"6408","Georgia Strait",1977,335391.546745013,6,196305.309227553,1,2008
"6409","Georgia Strait",1978,399037.240487522,6,196305.309227553,1,2008
"6410","Georgia Strait",1979,183373.092754805,6,196305.309227553,0,2008
"6411","Georgia Strait",1980,370154.496330044,6,196305.309227553,1,2008
"6412","Georgia Strait",1981,337491.478856754,6,196305.309227553,1,2008
"6413","Georgia Strait",1982,342252.113870884,6,196305.309227553,1,2008
"6414","Georgia Strait",1983,315769.469957298,6,196305.309227553,1,2008
"6415","Georgia Strait",1984,405821.185999225,6,196305.309227553,1,2008
"6416","Georgia Strait",1985,584241.706316146,6,196305.309227553,1,2008
"6417","Georgia Strait",1986,292263.394066894,6,196305.309227553,1,2008
"6418","Georgia Strait",1987,469939.454052584,6,196305.309227553,1,2008
"6419","Georgia Strait",1988,441372.378851348,6,196305.309227553,1,2008
"6420","Georgia Strait",1989,180516.937593261,6,196305.309227553,0,2008
"6421","Georgia Strait",1990,455618.840150788,6,196305.309227553,1,2008
"6422","Georgia Strait",1991,395008.194225346,6,196305.309227553,1,2008
"6423","Georgia Strait",1992,468587.461134289,6,196305.309227553,1,2008
"6424","Georgia Strait",1993,560026.663274433,6,196305.309227553,1,2008
"6425","Georgia Strait",1994,422605.684494051,6,196305.309227553,1,2008
"6426","Georgia Strait",1995,201553.54620124,6,196305.309227553,1,2008
"6427","Georgia Strait",1996,242954.35698487,6,196305.309227553,1,2008
"6428","Georgia Strait",1997,272481.110658019,6,196305.309227553,1,2008
"6429","Georgia Strait",1998,500719.110365691,6,196305.309227553,1,2008
"6430","Georgia Strait",1999,268171.106480315,6,196305.309227553,1,2008
"6431","Georgia Strait",2000,120869.778172592,6,196305.309227553,0,2008
"6432","Georgia Strait",2001,516819.99247921,6,196305.309227553,1,2008
"6433","Georgia Strait",2002,443636.248628323,6,196305.309227553,1,2008
"6434","Georgia Strait",2003,522635.727927993,6,196305.309227553,1,2008
"6435","Georgia Strait",2004,611172.285985073,6,196305.309227553,1,2008
"6436","Georgia Strait",2005,397494.918417023,6,196305.309227553,1,2008
"6437","Georgia Strait",2006,387091.214296065,6,196305.309227553,1,2008
"6438","Georgia Strait",2007,486201.789348473,6,196305.309227553,1,2008
"6439","Georgia Strait",2008,367802.388942863,6,196305.309227553,1,2008
"6440","Howe Sound-Burrard Inlet",1958,123061.930338815,7,91742.7003073552,1,2008
"6441","Howe Sound-Burrard Inlet",1959,254906.79331139,7,91742.7003073552,1,2008
"6442","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,91742.7003073552,0,2008
"6443","Howe Sound-Burrard Inlet",1961,49910.917789784,7,91742.7003073552,0,2008
"6444","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,91742.7003073552,0,2008
"6445","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,91742.7003073552,0,2008
"6446","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,91742.7003073552,0,2008
"6447","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,91742.7003073552,0,2008
"6448","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,91742.7003073552,0,2008
"6449","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,91742.7003073552,0,2008
"6450","Howe Sound-Burrard Inlet",1968,176920.529116528,7,91742.7003073552,1,2008
"6451","Howe Sound-Burrard Inlet",1969,109602.533564891,7,91742.7003073552,1,2008
"6452","Howe Sound-Burrard Inlet",1970,181472.727290339,7,91742.7003073552,1,2008
"6453","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,91742.7003073552,0,2008
"6454","Howe Sound-Burrard Inlet",1972,460874.417910211,7,91742.7003073552,1,2008
"6455","Howe Sound-Burrard Inlet",1973,359326.448789836,7,91742.7003073552,1,2008
"6456","Howe Sound-Burrard Inlet",1974,202048.271424687,7,91742.7003073552,1,2008
"6457","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,91742.7003073552,1,2008
"6458","Howe Sound-Burrard Inlet",1976,175408.191057154,7,91742.7003073552,1,2008
"6459","Howe Sound-Burrard Inlet",1977,196254.541293444,7,91742.7003073552,1,2008
"6460","Howe Sound-Burrard Inlet",1978,183507.796760735,7,91742.7003073552,1,2008
"6461","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,91742.7003073552,0,2008
"6462","Howe Sound-Burrard Inlet",1980,333950.190013179,7,91742.7003073552,1,2008
"6463","Howe Sound-Burrard Inlet",1981,201499.563816114,7,91742.7003073552,1,2008
"6464","Howe Sound-Burrard Inlet",1982,194433.796127383,7,91742.7003073552,1,2008
"6465","Howe Sound-Burrard Inlet",1983,147445.54713106,7,91742.7003073552,1,2008
"6466","Howe Sound-Burrard Inlet",1984,211022.91761604,7,91742.7003073552,1,2008
"6467","Howe Sound-Burrard Inlet",1985,444246.112148732,7,91742.7003073552,1,2008
"6468","Howe Sound-Burrard Inlet",1986,284853.224865681,7,91742.7003073552,1,2008
"6469","Howe Sound-Burrard Inlet",1987,113820.932239291,7,91742.7003073552,1,2008
"6470","Howe Sound-Burrard Inlet",1988,135583.603594756,7,91742.7003073552,1,2008
"6471","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,91742.7003073552,0,2008
"6472","Howe Sound-Burrard Inlet",1990,129961.407275074,7,91742.7003073552,1,2008
"6473","Howe Sound-Burrard Inlet",1991,166264.021287033,7,91742.7003073552,1,2008
"6474","Howe Sound-Burrard Inlet",1992,210875.9265028,7,91742.7003073552,1,2008
"6475","Howe Sound-Burrard Inlet",1993,150672.890235683,7,91742.7003073552,1,2008
"6476","Howe Sound-Burrard Inlet",1994,302642.664564488,7,91742.7003073552,1,2008
"6477","Howe Sound-Burrard Inlet",1995,127200.543977456,7,91742.7003073552,1,2008
"6478","Howe Sound-Burrard Inlet",1996,197476.664558616,7,91742.7003073552,1,2008
"6479","Howe Sound-Burrard Inlet",1997,288376.536308182,7,91742.7003073552,1,2008
"6480","Howe Sound-Burrard Inlet",1998,118133.593925185,7,91742.7003073552,1,2008
"6481","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,91742.7003073552,0,2008
"6482","Howe Sound-Burrard Inlet",2000,332256.974135124,7,91742.7003073552,1,2008
"6483","Howe Sound-Burrard Inlet",2001,569200.926650207,7,91742.7003073552,1,2008
"6484","Howe Sound-Burrard Inlet",2002,590726.351215124,7,91742.7003073552,1,2008
"6485","Howe Sound-Burrard Inlet",2003,678096.314110473,7,91742.7003073552,1,2008
"6486","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,91742.7003073552,1,2008
"6487","Howe Sound-Burrard Inlet",2005,317754.455596772,7,91742.7003073552,1,2008
"6488","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,91742.7003073552,0,2008
"6489","Howe Sound-Burrard Inlet",2007,629834.864514556,7,91742.7003073552,1,2008
"6490","Howe Sound-Burrard Inlet",2008,460224.524520474,7,91742.7003073552,1,2008
"6491","Southern Coastal Streams",1958,50017.2729517219,1,2477.21911444447,1,2009
"6492","Southern Coastal Streams",1959,8703.83984256953,1,2477.21911444447,1,2009
"6493","Southern Coastal Streams",1960,9643.99291747836,1,2477.21911444447,1,2009
"6494","Southern Coastal Streams",1961,14969.7750019182,1,2477.21911444447,1,2009
"6495","Southern Coastal Streams",1962,9778.41748061344,1,2477.21911444447,1,2009
"6496","Southern Coastal Streams",1963,15162.6045104964,1,2477.21911444447,1,2009
"6497","Southern Coastal Streams",1964,7297.32647806973,1,2477.21911444447,1,2009
"6498","Southern Coastal Streams",1965,2063.69032783164,1,2477.21911444447,0,2009
"6499","Southern Coastal Streams",1966,16042.8147436808,1,2477.21911444447,1,2009
"6500","Southern Coastal Streams",1967,18203.5019105509,1,2477.21911444447,1,2009
"6501","Southern Coastal Streams",1968,10717.6832418854,1,2477.21911444447,1,2009
"6502","Southern Coastal Streams",1969,16141.3865666824,1,2477.21911444447,1,2009
"6503","Southern Coastal Streams",1970,19676.2045275359,1,2477.21911444447,1,2009
"6504","Southern Coastal Streams",1971,10194.8688709566,1,2477.21911444447,1,2009
"6505","Southern Coastal Streams",1972,18654.4342143181,1,2477.21911444447,1,2009
"6506","Southern Coastal Streams",1973,47325.7421011778,1,2477.21911444447,1,2009
"6507","Southern Coastal Streams",1974,26076.4466410249,1,2477.21911444447,1,2009
"6508","Southern Coastal Streams",1975,14258.1073480494,1,2477.21911444447,1,2009
"6509","Southern Coastal Streams",1976,19911.1828299548,1,2477.21911444447,1,2009
"6510","Southern Coastal Streams",1977,48245.5595395283,1,2477.21911444447,1,2009
"6511","Southern Coastal Streams",1978,41263.6538067287,1,2477.21911444447,1,2009
"6512","Southern Coastal Streams",1979,5492.05310727928,1,2477.21911444447,1,2009
"6513","Southern Coastal Streams",1980,6604.64735009243,1,2477.21911444447,1,2009
"6514","Southern Coastal Streams",1981,15430.8503126222,1,2477.21911444447,1,2009
"6515","Southern Coastal Streams",1982,18736.8359022288,1,2477.21911444447,1,2009
"6516","Southern Coastal Streams",1983,10173.9780762988,1,2477.21911444447,1,2009
"6517","Southern Coastal Streams",1984,14948.5866589977,1,2477.21911444447,1,2009
"6518","Southern Coastal Streams",1985,12891.8748610537,1,2477.21911444447,1,2009
"6519","Southern Coastal Streams",1986,3088.52907075632,1,2477.21911444447,1,2009
"6520","Southern Coastal Streams",1987,4112.85951511203,1,2477.21911444447,1,2009
"6521","Southern Coastal Streams",1988,16831.2888048017,1,2477.21911444447,1,2009
"6522","Southern Coastal Streams",1989,3253.46059655816,1,2477.21911444447,1,2009
"6523","Southern Coastal Streams",1990,1323.14056608325,1,2477.21911444447,0,2009
"6524","Southern Coastal Streams",1991,3750.68444318546,1,2477.21911444447,1,2009
"6525","Southern Coastal Streams",1992,1209.61337407692,1,2477.21911444447,0,2009
"6526","Southern Coastal Streams",1993,3851.72746911531,1,2477.21911444447,1,2009
"6527","Southern Coastal Streams",1994,7052.05244217087,1,2477.21911444447,1,2009
"6528","Southern Coastal Streams",1995,2615.06204331541,1,2477.21911444447,1,2009
"6529","Southern Coastal Streams",1996,6814.92326951915,1,2477.21911444447,1,2009
"6530","Southern Coastal Streams",1997,277.953725625295,1,2477.21911444447,0,2009
"6531","Southern Coastal Streams",1998,5979.74163942785,1,2477.21911444447,1,2009
"6532","Southern Coastal Streams",1999,237.32326352237,1,2477.21911444447,0,2009
"6533","Southern Coastal Streams",2000,1424.27511343219,1,2477.21911444447,0,2009
"6534","Southern Coastal Streams",2001,1698.66087777258,1,2477.21911444447,0,2009
"6535","Southern Coastal Streams",2002,1860.92117730188,1,2477.21911444447,0,2009
"6536","Southern Coastal Streams",2003,625.868621259888,1,2477.21911444447,0,2009
"6537","Southern Coastal Streams",2004,2693.75687091595,1,2477.21911444447,1,2009
"6538","Southern Coastal Streams",2005,1343.79061025437,1,2477.21911444447,0,2009
"6539","Southern Coastal Streams",2006,5018.01162596178,1,2477.21911444447,1,2009
"6540","Southern Coastal Streams",2007,148.923527542856,1,2477.21911444447,0,2009
"6541","Southern Coastal Streams",2008,363.413195443065,1,2477.21911444447,0,2009
"6542","Southern Coastal Streams",2009,909.183046269921,1,2477.21911444447,0,2009
"6543","North East Vancouver Island",1958,82794.1969900563,2,15018.7361137382,1,2009
"6544","North East Vancouver Island",1959,33018.0100024242,2,15018.7361137382,1,2009
"6545","North East Vancouver Island",1960,55615.0804205895,2,15018.7361137382,1,2009
"6546","North East Vancouver Island",1961,61013.1942424255,2,15018.7361137382,1,2009
"6547","North East Vancouver Island",1962,28329.468325775,2,15018.7361137382,1,2009
"6548","North East Vancouver Island",1963,23259.766613714,2,15018.7361137382,1,2009
"6549","North East Vancouver Island",1964,33903.1631184384,2,15018.7361137382,1,2009
"6550","North East Vancouver Island",1965,27754.5283350518,2,15018.7361137382,1,2009
"6551","North East Vancouver Island",1966,46613.0196791137,2,15018.7361137382,1,2009
"6552","North East Vancouver Island",1967,22389.5646783501,2,15018.7361137382,1,2009
"6553","North East Vancouver Island",1968,81007.1133516616,2,15018.7361137382,1,2009
"6554","North East Vancouver Island",1969,14698.3647641934,2,15018.7361137382,0,2009
"6555","North East Vancouver Island",1970,26259.5275643053,2,15018.7361137382,1,2009
"6556","North East Vancouver Island",1971,10016.0575298187,2,15018.7361137382,0,2009
"6557","North East Vancouver Island",1972,29342.7396261411,2,15018.7361137382,1,2009
"6558","North East Vancouver Island",1973,35414.5950199125,2,15018.7361137382,1,2009
"6559","North East Vancouver Island",1974,9647.14305576954,2,15018.7361137382,0,2009
"6560","North East Vancouver Island",1975,10949.7291135855,2,15018.7361137382,0,2009
"6561","North East Vancouver Island",1976,8210.06184271692,2,15018.7361137382,0,2009
"6562","North East Vancouver Island",1977,18123.1272729684,2,15018.7361137382,1,2009
"6563","North East Vancouver Island",1978,19928.3783648403,2,15018.7361137382,1,2009
"6564","North East Vancouver Island",1979,8172.18232975753,2,15018.7361137382,0,2009
"6565","North East Vancouver Island",1980,17531.1368984593,2,15018.7361137382,1,2009
"6566","North East Vancouver Island",1981,12409.8080131487,2,15018.7361137382,0,2009
"6567","North East Vancouver Island",1982,67231.4462710798,2,15018.7361137382,1,2009
"6568","North East Vancouver Island",1983,9468.8424821893,2,15018.7361137382,0,2009
"6569","North East Vancouver Island",1984,45855.4471240249,2,15018.7361137382,1,2009
"6570","North East Vancouver Island",1985,81316.8712783482,2,15018.7361137382,1,2009
"6571","North East Vancouver Island",1986,102881.575775028,2,15018.7361137382,1,2009
"6572","North East Vancouver Island",1987,18222.7526379601,2,15018.7361137382,1,2009
"6573","North East Vancouver Island",1988,117384.250873048,2,15018.7361137382,1,2009
"6574","North East Vancouver Island",1989,29084.3599823471,2,15018.7361137382,1,2009
"6575","North East Vancouver Island",1990,93402.8896635348,2,15018.7361137382,1,2009
"6576","North East Vancouver Island",1991,88879.1016038376,2,15018.7361137382,1,2009
"6577","North East Vancouver Island",1992,142702.66312466,2,15018.7361137382,1,2009
"6578","North East Vancouver Island",1993,66001.834014251,2,15018.7361137382,1,2009
"6579","North East Vancouver Island",1994,96587.7957814563,2,15018.7361137382,1,2009
"6580","North East Vancouver Island",1995,67376.4278023106,2,15018.7361137382,1,2009
"6581","North East Vancouver Island",1996,4311.21095281653,2,15018.7361137382,0,2009
"6582","North East Vancouver Island",1997,75258.8099633508,2,15018.7361137382,1,2009
"6583","North East Vancouver Island",1998,165441.006978873,2,15018.7361137382,1,2009
"6584","North East Vancouver Island",1999,2597.42316913307,2,15018.7361137382,0,2009
"6585","North East Vancouver Island",2000,3098.44259601593,2,15018.7361137382,0,2009
"6586","North East Vancouver Island",2001,76080.1946212498,2,15018.7361137382,1,2009
"6587","North East Vancouver Island",2002,199417.397663864,2,15018.7361137382,1,2009
"6588","North East Vancouver Island",2003,23409.0443793008,2,15018.7361137382,1,2009
"6589","North East Vancouver Island",2004,10729.8641149043,2,15018.7361137382,0,2009
"6590","North East Vancouver Island",2005,47672.0645617217,2,15018.7361137382,1,2009
"6591","North East Vancouver Island",2006,45577.2798813256,2,15018.7361137382,1,2009
"6592","North East Vancouver Island",2007,15899.6649947099,2,15018.7361137382,1,2009
"6593","North East Vancouver Island",2008,7071.49027081799,2,15018.7361137382,0,2009
"6594","North East Vancouver Island",2009,15125.5265635864,2,15018.7361137382,1,2009
"6595","Loughborough",1958,38411.5130751832,4,17292.6665157501,1,2009
"6596","Loughborough",1959,23961.3105578261,4,17292.6665157501,1,2009
"6597","Loughborough",1960,8602.43167949806,4,17292.6665157501,0,2009
"6598","Loughborough",1961,24633.2287664013,4,17292.6665157501,1,2009
"6599","Loughborough",1962,20694.7609473185,4,17292.6665157501,1,2009
"6600","Loughborough",1963,64272.1070612348,4,17292.6665157501,1,2009
"6601","Loughborough",1964,114507.747667995,4,17292.6665157501,1,2009
"6602","Loughborough",1965,5522.15534781111,4,17292.6665157501,0,2009
"6603","Loughborough",1966,32380.9841239598,4,17292.6665157501,1,2009
"6604","Loughborough",1967,68290.1724085368,4,17292.6665157501,1,2009
"6605","Loughborough",1968,92450.3978143713,4,17292.6665157501,1,2009
"6606","Loughborough",1969,24100.1202822421,4,17292.6665157501,1,2009
"6607","Loughborough",1970,157625.305873248,4,17292.6665157501,1,2009
"6608","Loughborough",1971,20067.1376972885,4,17292.6665157501,1,2009
"6609","Loughborough",1972,83725.2774402921,4,17292.6665157501,1,2009
"6610","Loughborough",1973,132054.837474505,4,17292.6665157501,1,2009
"6611","Loughborough",1974,32498.6022432919,4,17292.6665157501,1,2009
"6612","Loughborough",1975,21104.7774042011,4,17292.6665157501,1,2009
"6613","Loughborough",1976,16620.8709920912,4,17292.6665157501,0,2009
"6614","Loughborough",1977,34891.215903238,4,17292.6665157501,1,2009
"6615","Loughborough",1978,20789.5360467419,4,17292.6665157501,1,2009
"6616","Loughborough",1979,13263.2628907687,4,17292.6665157501,0,2009
"6617","Loughborough",1980,17349.8717201202,4,17292.6665157501,1,2009
"6618","Loughborough",1981,22924.7076180067,4,17292.6665157501,1,2009
"6619","Loughborough",1982,50682.9017958,4,17292.6665157501,1,2009
"6620","Loughborough",1983,17121.0509026399,4,17292.6665157501,0,2009
"6621","Loughborough",1984,22871.1371946005,4,17292.6665157501,1,2009
"6622","Loughborough",1985,50848.857821773,4,17292.6665157501,1,2009
"6623","Loughborough",1986,40583.5475641957,4,17292.6665157501,1,2009
"6624","Loughborough",1987,19398.3163104617,4,17292.6665157501,1,2009
"6625","Loughborough",1988,92298.0703414284,4,17292.6665157501,1,2009
"6626","Loughborough",1989,12645.9619158028,4,17292.6665157501,0,2009
"6627","Loughborough",1990,106964.620948002,4,17292.6665157501,1,2009
"6628","Loughborough",1991,15746.0223977288,4,17292.6665157501,0,2009
"6629","Loughborough",1992,38975.4398625167,4,17292.6665157501,1,2009
"6630","Loughborough",1993,23772.7501455617,4,17292.6665157501,1,2009
"6631","Loughborough",1994,17782.4387421578,4,17292.6665157501,1,2009
"6632","Loughborough",1995,28622.269720242,4,17292.6665157501,1,2009
"6633","Loughborough",1996,15575.5816637416,4,17292.6665157501,0,2009
"6634","Loughborough",1997,8272.6117602733,4,17292.6665157501,0,2009
"6635","Loughborough",1998,46359.3629991801,4,17292.6665157501,1,2009
"6636","Loughborough",1999,7810.97116316691,4,17292.6665157501,0,2009
"6637","Loughborough",2000,4850.01222913862,4,17292.6665157501,0,2009
"6638","Loughborough",2001,49620.8886840128,4,17292.6665157501,1,2009
"6639","Loughborough",2002,48422.8800077455,4,17292.6665157501,1,2009
