"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"5451","Georgia Strait",1970,209708.778646581,6,201553.54620124,335391.546745013,0.25,1,2010
"5452","Georgia Strait",1971,137643.386532109,6,201553.54620124,335391.546745013,0.25,0,2010
"5453","Georgia Strait",1972,445519.071426721,6,201553.54620124,335391.546745013,0.25,1,2010
"5454","Georgia Strait",1973,322422.681339856,6,201553.54620124,335391.546745013,0.25,1,2010
"5455","Georgia Strait",1974,314093.712806332,6,201553.54620124,335391.546745013,0.25,1,2010
"5456","Georgia Strait",1975,160789.482124205,6,201553.54620124,335391.546745013,0.25,0,2010
"5457","Georgia Strait",1976,144201.638867888,6,201553.54620124,335391.546745013,0.25,0,2010
"5458","Georgia Strait",1977,335391.546745013,6,201553.54620124,335391.546745013,0.25,1,2010
"5459","Georgia Strait",1978,399037.240487522,6,201553.54620124,335391.546745013,0.25,1,2010
"5460","Georgia Strait",1979,183373.092754805,6,201553.54620124,335391.546745013,0.25,0,2010
"5461","Georgia Strait",1980,370154.496330044,6,201553.54620124,335391.546745013,0.25,1,2010
"5462","Georgia Strait",1981,337491.478856754,6,201553.54620124,335391.546745013,0.25,1,2010
"5463","Georgia Strait",1982,342252.113870884,6,201553.54620124,335391.546745013,0.25,1,2010
"5464","Georgia Strait",1983,315769.469957298,6,201553.54620124,335391.546745013,0.25,1,2010
"5465","Georgia Strait",1984,405821.185999225,6,201553.54620124,335391.546745013,0.25,1,2010
"5466","Georgia Strait",1985,584241.706316146,6,201553.54620124,335391.546745013,0.25,1,2010
"5467","Georgia Strait",1986,292263.394066894,6,201553.54620124,335391.546745013,0.25,1,2010
"5468","Georgia Strait",1987,469939.454052584,6,201553.54620124,335391.546745013,0.25,1,2010
"5469","Georgia Strait",1988,441372.378851348,6,201553.54620124,335391.546745013,0.25,1,2010
"5470","Georgia Strait",1989,180516.937593261,6,201553.54620124,335391.546745013,0.25,0,2010
"5471","Georgia Strait",1990,455618.840150788,6,201553.54620124,335391.546745013,0.25,1,2010
"5472","Georgia Strait",1991,395008.194225346,6,201553.54620124,335391.546745013,0.25,1,2010
"5473","Georgia Strait",1992,468587.461134289,6,201553.54620124,335391.546745013,0.25,1,2010
"5474","Georgia Strait",1993,560026.663274433,6,201553.54620124,335391.546745013,0.25,1,2010
"5475","Georgia Strait",1994,422605.684494051,6,201553.54620124,335391.546745013,0.25,1,2010
"5476","Georgia Strait",1995,201553.54620124,6,201553.54620124,335391.546745013,0.25,1,2010
"5477","Georgia Strait",1996,242954.35698487,6,201553.54620124,335391.546745013,0.25,1,2010
"5478","Georgia Strait",1997,272481.110658019,6,201553.54620124,335391.546745013,0.25,1,2010
"5479","Georgia Strait",1998,500719.110365691,6,201553.54620124,335391.546745013,0.25,1,2010
"5480","Georgia Strait",1999,268171.106480315,6,201553.54620124,335391.546745013,0.25,1,2010
"5481","Georgia Strait",2000,120869.778172592,6,201553.54620124,335391.546745013,0.25,0,2010
"5482","Georgia Strait",2001,516819.99247921,6,201553.54620124,335391.546745013,0.25,1,2010
"5483","Georgia Strait",2002,443636.248628323,6,201553.54620124,335391.546745013,0.25,1,2010
"5484","Georgia Strait",2003,522635.727927993,6,201553.54620124,335391.546745013,0.25,1,2010
"5485","Georgia Strait",2004,611172.285985073,6,201553.54620124,335391.546745013,0.25,1,2010
"5486","Georgia Strait",2005,397494.918417023,6,201553.54620124,335391.546745013,0.25,1,2010
"5487","Georgia Strait",2006,387091.214296065,6,201553.54620124,335391.546745013,0.25,1,2010
"5488","Georgia Strait",2007,486201.789348473,6,201553.54620124,335391.546745013,0.25,1,2010
"5489","Georgia Strait",2008,367802.388942863,6,201553.54620124,335391.546745013,0.25,1,2010
"5490","Georgia Strait",2009,359584.091419874,6,201553.54620124,335391.546745013,0.25,1,2010
"5491","Georgia Strait",2010,250890.796614319,6,201553.54620124,335391.546745013,0.25,1,2010
"5492","Howe Sound-Burrard Inlet",1958,123061.930338815,7,98399.2674951969,181472.727290339,0.25,1,2010
"5493","Howe Sound-Burrard Inlet",1959,254906.79331139,7,98399.2674951969,181472.727290339,0.25,1,2010
"5494","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,98399.2674951969,181472.727290339,0.25,0,2010
"5495","Howe Sound-Burrard Inlet",1961,49910.917789784,7,98399.2674951969,181472.727290339,0.25,0,2010
"5496","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,98399.2674951969,181472.727290339,0.25,0,2010
"5497","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,98399.2674951969,181472.727290339,0.25,0,2010
"5498","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,98399.2674951969,181472.727290339,0.25,0,2010
"5499","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,98399.2674951969,181472.727290339,0.25,0,2010
"5500","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,98399.2674951969,181472.727290339,0.25,0,2010
"5501","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,98399.2674951969,181472.727290339,0.25,0,2010
"5502","Howe Sound-Burrard Inlet",1968,176920.529116528,7,98399.2674951969,181472.727290339,0.25,1,2010
"5503","Howe Sound-Burrard Inlet",1969,109602.533564891,7,98399.2674951969,181472.727290339,0.25,1,2010
"5504","Howe Sound-Burrard Inlet",1970,181472.727290339,7,98399.2674951969,181472.727290339,0.25,1,2010
"5505","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,98399.2674951969,181472.727290339,0.25,0,2010
"5506","Howe Sound-Burrard Inlet",1972,460874.417910211,7,98399.2674951969,181472.727290339,0.25,1,2010
"5507","Howe Sound-Burrard Inlet",1973,359326.448789836,7,98399.2674951969,181472.727290339,0.25,1,2010
"5508","Howe Sound-Burrard Inlet",1974,202048.271424687,7,98399.2674951969,181472.727290339,0.25,1,2010
"5509","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,98399.2674951969,181472.727290339,0.25,1,2010
"5510","Howe Sound-Burrard Inlet",1976,175408.191057154,7,98399.2674951969,181472.727290339,0.25,1,2010
"5511","Howe Sound-Burrard Inlet",1977,196254.541293444,7,98399.2674951969,181472.727290339,0.25,1,2010
"5512","Howe Sound-Burrard Inlet",1978,183507.796760735,7,98399.2674951969,181472.727290339,0.25,1,2010
"5513","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,98399.2674951969,181472.727290339,0.25,0,2010
"5514","Howe Sound-Burrard Inlet",1980,333950.190013179,7,98399.2674951969,181472.727290339,0.25,1,2010
"5515","Howe Sound-Burrard Inlet",1981,201499.563816114,7,98399.2674951969,181472.727290339,0.25,1,2010
"5516","Howe Sound-Burrard Inlet",1982,194433.796127383,7,98399.2674951969,181472.727290339,0.25,1,2010
"5517","Howe Sound-Burrard Inlet",1983,147445.54713106,7,98399.2674951969,181472.727290339,0.25,1,2010
"5518","Howe Sound-Burrard Inlet",1984,211022.91761604,7,98399.2674951969,181472.727290339,0.25,1,2010
"5519","Howe Sound-Burrard Inlet",1985,444246.112148732,7,98399.2674951969,181472.727290339,0.25,1,2010
"5520","Howe Sound-Burrard Inlet",1986,284853.224865681,7,98399.2674951969,181472.727290339,0.25,1,2010
"5521","Howe Sound-Burrard Inlet",1987,113820.932239291,7,98399.2674951969,181472.727290339,0.25,1,2010
"5522","Howe Sound-Burrard Inlet",1988,135583.603594756,7,98399.2674951969,181472.727290339,0.25,1,2010
"5523","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,98399.2674951969,181472.727290339,0.25,0,2010
"5524","Howe Sound-Burrard Inlet",1990,129961.407275074,7,98399.2674951969,181472.727290339,0.25,1,2010
"5525","Howe Sound-Burrard Inlet",1991,166264.021287033,7,98399.2674951969,181472.727290339,0.25,1,2010
"5526","Howe Sound-Burrard Inlet",1992,210875.9265028,7,98399.2674951969,181472.727290339,0.25,1,2010
"5527","Howe Sound-Burrard Inlet",1993,150672.890235683,7,98399.2674951969,181472.727290339,0.25,1,2010
"5528","Howe Sound-Burrard Inlet",1994,302642.664564488,7,98399.2674951969,181472.727290339,0.25,1,2010
"5529","Howe Sound-Burrard Inlet",1995,127200.543977456,7,98399.2674951969,181472.727290339,0.25,1,2010
"5530","Howe Sound-Burrard Inlet",1996,197476.664558616,7,98399.2674951969,181472.727290339,0.25,1,2010
"5531","Howe Sound-Burrard Inlet",1997,288376.536308182,7,98399.2674951969,181472.727290339,0.25,1,2010
"5532","Howe Sound-Burrard Inlet",1998,118133.593925185,7,98399.2674951969,181472.727290339,0.25,1,2010
"5533","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,98399.2674951969,181472.727290339,0.25,0,2010
"5534","Howe Sound-Burrard Inlet",2000,332256.974135124,7,98399.2674951969,181472.727290339,0.25,1,2010
"5535","Howe Sound-Burrard Inlet",2001,569200.926650207,7,98399.2674951969,181472.727290339,0.25,1,2010
"5536","Howe Sound-Burrard Inlet",2002,590726.351215124,7,98399.2674951969,181472.727290339,0.25,1,2010
"5537","Howe Sound-Burrard Inlet",2003,678096.314110473,7,98399.2674951969,181472.727290339,0.25,1,2010
"5538","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,98399.2674951969,181472.727290339,0.25,1,2010
"5539","Howe Sound-Burrard Inlet",2005,317754.455596772,7,98399.2674951969,181472.727290339,0.25,1,2010
"5540","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,98399.2674951969,181472.727290339,0.25,0,2010
"5541","Howe Sound-Burrard Inlet",2007,629834.864514556,7,98399.2674951969,181472.727290339,0.25,1,2010
"5542","Howe Sound-Burrard Inlet",2008,460224.524520474,7,98399.2674951969,181472.727290339,0.25,1,2010
"5543","Howe Sound-Burrard Inlet",2009,714738.714294067,7,98399.2674951969,181472.727290339,0.25,1,2010
"5544","Howe Sound-Burrard Inlet",2010,232235.088934254,7,98399.2674951969,181472.727290339,0.25,1,2010
"5545","North East Vancouver Island",1958,82794.1969900563,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5546","North East Vancouver Island",1959,33018.0100024242,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5547","North East Vancouver Island",1960,55615.0804205895,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5548","North East Vancouver Island",1961,61013.1942424255,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5549","North East Vancouver Island",1962,28329.468325775,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5550","North East Vancouver Island",1963,23259.766613714,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5551","North East Vancouver Island",1964,33903.1631184384,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5552","North East Vancouver Island",1965,27754.5283350518,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5553","North East Vancouver Island",1966,46613.0196791137,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5554","North East Vancouver Island",1967,22389.5646783501,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5555","North East Vancouver Island",1968,81007.1133516616,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5556","North East Vancouver Island",1969,14698.3647641934,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5557","North East Vancouver Island",1970,26259.5275643053,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5558","North East Vancouver Island",1971,10016.0575298187,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5559","North East Vancouver Island",1972,29342.7396261411,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5560","North East Vancouver Island",1973,35414.5950199125,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5561","North East Vancouver Island",1974,9647.14305576954,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5562","North East Vancouver Island",1975,10949.7291135855,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5563","North East Vancouver Island",1976,8210.06184271692,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5564","North East Vancouver Island",1977,18123.1272729684,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5565","North East Vancouver Island",1978,19928.3783648403,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5566","North East Vancouver Island",1979,8172.18232975753,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5567","North East Vancouver Island",1980,17531.1368984593,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5568","North East Vancouver Island",1981,12409.8080131487,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5569","North East Vancouver Island",1982,67231.4462710798,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5570","North East Vancouver Island",1983,9468.8424821893,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5571","North East Vancouver Island",1984,45855.4471240249,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5572","North East Vancouver Island",1985,81316.8712783482,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5573","North East Vancouver Island",1986,102881.575775028,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5574","North East Vancouver Island",1987,18222.7526379601,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5575","North East Vancouver Island",1988,117384.250873048,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5576","North East Vancouver Island",1989,29084.3599823471,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5577","North East Vancouver Island",1990,93402.8896635348,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5578","North East Vancouver Island",1991,88879.1016038376,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5579","North East Vancouver Island",1992,142702.66312466,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5580","North East Vancouver Island",1993,66001.834014251,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5581","North East Vancouver Island",1994,96587.7957814563,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5582","North East Vancouver Island",1995,67376.4278023106,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5583","North East Vancouver Island",1996,4311.21095281653,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5584","North East Vancouver Island",1997,75258.8099633508,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5585","North East Vancouver Island",1998,165441.006978873,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5586","North East Vancouver Island",1999,2597.42316913307,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5587","North East Vancouver Island",2000,3098.44259601593,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5588","North East Vancouver Island",2001,76080.1946212498,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5589","North East Vancouver Island",2002,199417.397663864,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5590","North East Vancouver Island",2003,23409.0443793008,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5591","North East Vancouver Island",2004,10729.8641149043,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5592","North East Vancouver Island",2005,47672.0645617217,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5593","North East Vancouver Island",2006,45577.2798813256,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5594","North East Vancouver Island",2007,15899.6649947099,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5595","North East Vancouver Island",2008,7071.49027081799,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5596","North East Vancouver Island",2009,15125.5265635864,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5597","North East Vancouver Island",2010,20232.8063227023,2,15319.0611713673,29213.5498042441,0.5,0,2011
"5598","North East Vancouver Island",2011,86172.5926101895,2,15319.0611713673,29213.5498042441,0.5,1,2011
"5599","Loughborough",1958,38411.5130751832,4,17178.25610701,23867.0303516939,0.5,1,2011
"5600","Loughborough",1959,23961.3105578261,4,17178.25610701,23867.0303516939,0.5,1,2011
"5601","Loughborough",1960,8602.43167949806,4,17178.25610701,23867.0303516939,0.5,0,2011
"5602","Loughborough",1961,24633.2287664013,4,17178.25610701,23867.0303516939,0.5,1,2011
"5603","Loughborough",1962,20694.7609473185,4,17178.25610701,23867.0303516939,0.5,0,2011
"5604","Loughborough",1963,64272.1070612348,4,17178.25610701,23867.0303516939,0.5,1,2011
"5605","Loughborough",1964,114507.747667995,4,17178.25610701,23867.0303516939,0.5,1,2011
"5606","Loughborough",1965,5522.15534781111,4,17178.25610701,23867.0303516939,0.5,0,2011
"5607","Loughborough",1966,32380.9841239598,4,17178.25610701,23867.0303516939,0.5,1,2011
"5608","Loughborough",1967,68290.1724085368,4,17178.25610701,23867.0303516939,0.5,1,2011
"5609","Loughborough",1968,92450.3978143713,4,17178.25610701,23867.0303516939,0.5,1,2011
"5610","Loughborough",1969,24100.1202822421,4,17178.25610701,23867.0303516939,0.5,1,2011
"5611","Loughborough",1970,157625.305873248,4,17178.25610701,23867.0303516939,0.5,1,2011
"5612","Loughborough",1971,20067.1376972885,4,17178.25610701,23867.0303516939,0.5,0,2011
"5613","Loughborough",1972,83725.2774402921,4,17178.25610701,23867.0303516939,0.5,1,2011
"5614","Loughborough",1973,132054.837474505,4,17178.25610701,23867.0303516939,0.5,1,2011
"5615","Loughborough",1974,32498.6022432919,4,17178.25610701,23867.0303516939,0.5,1,2011
"5616","Loughborough",1975,21104.7774042011,4,17178.25610701,23867.0303516939,0.5,0,2011
"5617","Loughborough",1976,16620.8709920912,4,17178.25610701,23867.0303516939,0.5,0,2011
"5618","Loughborough",1977,34891.215903238,4,17178.25610701,23867.0303516939,0.5,1,2011
"5619","Loughborough",1978,20789.5360467419,4,17178.25610701,23867.0303516939,0.5,0,2011
"5620","Loughborough",1979,13263.2628907687,4,17178.25610701,23867.0303516939,0.5,0,2011
"5621","Loughborough",1980,17349.8717201202,4,17178.25610701,23867.0303516939,0.5,0,2011
"5622","Loughborough",1981,22924.7076180067,4,17178.25610701,23867.0303516939,0.5,0,2011
"5623","Loughborough",1982,50682.9017958,4,17178.25610701,23867.0303516939,0.5,1,2011
"5624","Loughborough",1983,17121.0509026399,4,17178.25610701,23867.0303516939,0.5,0,2011
"5625","Loughborough",1984,22871.1371946005,4,17178.25610701,23867.0303516939,0.5,0,2011
"5626","Loughborough",1985,50848.857821773,4,17178.25610701,23867.0303516939,0.5,1,2011
"5627","Loughborough",1986,40583.5475641957,4,17178.25610701,23867.0303516939,0.5,1,2011
"5628","Loughborough",1987,19398.3163104617,4,17178.25610701,23867.0303516939,0.5,0,2011
"5629","Loughborough",1988,92298.0703414284,4,17178.25610701,23867.0303516939,0.5,1,2011
"5630","Loughborough",1989,12645.9619158028,4,17178.25610701,23867.0303516939,0.5,0,2011
"5631","Loughborough",1990,106964.620948002,4,17178.25610701,23867.0303516939,0.5,1,2011
"5632","Loughborough",1991,15746.0223977288,4,17178.25610701,23867.0303516939,0.5,0,2011
"5633","Loughborough",1992,38975.4398625167,4,17178.25610701,23867.0303516939,0.5,1,2011
"5634","Loughborough",1993,23772.7501455617,4,17178.25610701,23867.0303516939,0.5,0,2011
"5635","Loughborough",1994,17782.4387421578,4,17178.25610701,23867.0303516939,0.5,0,2011
"5636","Loughborough",1995,28622.269720242,4,17178.25610701,23867.0303516939,0.5,1,2011
"5637","Loughborough",1996,15575.5816637416,4,17178.25610701,23867.0303516939,0.5,0,2011
"5638","Loughborough",1997,8272.6117602733,4,17178.25610701,23867.0303516939,0.5,0,2011
"5639","Loughborough",1998,46359.3629991801,4,17178.25610701,23867.0303516939,0.5,1,2011
"5640","Loughborough",1999,7810.97116316691,4,17178.25610701,23867.0303516939,0.5,0,2011
"5641","Loughborough",2000,4850.01222913862,4,17178.25610701,23867.0303516939,0.5,0,2011
"5642","Loughborough",2001,49620.8886840128,4,17178.25610701,23867.0303516939,0.5,1,2011
"5643","Loughborough",2002,48422.8800077455,4,17178.25610701,23867.0303516939,0.5,1,2011
"5644","Loughborough",2003,14762.8824675049,4,17178.25610701,23867.0303516939,0.5,0,2011
"5645","Loughborough",2004,17933.1108727059,4,17178.25610701,23867.0303516939,0.5,0,2011
"5646","Loughborough",2005,18252.0698238902,4,17178.25610701,23867.0303516939,0.5,0,2011
"5647","Loughborough",2006,11632.0065131524,4,17178.25610701,23867.0303516939,0.5,0,2011
"5648","Loughborough",2007,27377.7282371027,4,17178.25610701,23867.0303516939,0.5,1,2011
"5649","Loughborough",2008,23013.3728346626,4,17178.25610701,23867.0303516939,0.5,0,2011
"5650","Loughborough",2009,40119.1852974993,4,17178.25610701,23867.0303516939,0.5,1,2011
"5651","Loughborough",2010,3758.28281818177,4,17178.25610701,23867.0303516939,0.5,0,2011
"5652","Loughborough",2011,71095.618246015,4,17178.25610701,23867.0303516939,0.5,1,2011
"5653","Georgia Strait",1958,463158.921947317,6,203592.354312575,336441.512800884,0.25,1,2011
"5654","Georgia Strait",1959,275464.534313577,6,203592.354312575,336441.512800884,0.25,1,2011
"5655","Georgia Strait",1960,141978.460915703,6,203592.354312575,336441.512800884,0.25,0,2011
"5656","Georgia Strait",1961,159783.240551264,6,203592.354312575,336441.512800884,0.25,0,2011
"5657","Georgia Strait",1962,191057.072253866,6,203592.354312575,336441.512800884,0.25,0,2011
"5658","Georgia Strait",1963,110866.105170272,6,203592.354312575,336441.512800884,0.25,0,2011
"5659","Georgia Strait",1964,157219.401250601,6,203592.354312575,336441.512800884,0.25,0,2011
"5660","Georgia Strait",1965,118080.556366023,6,203592.354312575,336441.512800884,0.25,0,2011
"5661","Georgia Strait",1966,298155.700140314,6,203592.354312575,336441.512800884,0.25,1,2011
"5662","Georgia Strait",1967,186572.15073947,6,203592.354312575,336441.512800884,0.25,0,2011
"5663","Georgia Strait",1968,392172.511253735,6,203592.354312575,336441.512800884,0.25,1,2011
"5664","Georgia Strait",1969,283570.984905903,6,203592.354312575,336441.512800884,0.25,1,2011
"5665","Georgia Strait",1970,209708.778646581,6,203592.354312575,336441.512800884,0.25,1,2011
"5666","Georgia Strait",1971,137643.386532109,6,203592.354312575,336441.512800884,0.25,0,2011
"5667","Georgia Strait",1972,445519.071426721,6,203592.354312575,336441.512800884,0.25,1,2011
"5668","Georgia Strait",1973,322422.681339856,6,203592.354312575,336441.512800884,0.25,1,2011
"5669","Georgia Strait",1974,314093.712806332,6,203592.354312575,336441.512800884,0.25,1,2011
"5670","Georgia Strait",1975,160789.482124205,6,203592.354312575,336441.512800884,0.25,0,2011
"5671","Georgia Strait",1976,144201.638867888,6,203592.354312575,336441.512800884,0.25,0,2011
"5672","Georgia Strait",1977,335391.546745013,6,203592.354312575,336441.512800884,0.25,1,2011
"5673","Georgia Strait",1978,399037.240487522,6,203592.354312575,336441.512800884,0.25,1,2011
"5674","Georgia Strait",1979,183373.092754805,6,203592.354312575,336441.512800884,0.25,0,2011
"5675","Georgia Strait",1980,370154.496330044,6,203592.354312575,336441.512800884,0.25,1,2011
"5676","Georgia Strait",1981,337491.478856754,6,203592.354312575,336441.512800884,0.25,1,2011
"5677","Georgia Strait",1982,342252.113870884,6,203592.354312575,336441.512800884,0.25,1,2011
"5678","Georgia Strait",1983,315769.469957298,6,203592.354312575,336441.512800884,0.25,1,2011
"5679","Georgia Strait",1984,405821.185999225,6,203592.354312575,336441.512800884,0.25,1,2011
"5680","Georgia Strait",1985,584241.706316146,6,203592.354312575,336441.512800884,0.25,1,2011
"5681","Georgia Strait",1986,292263.394066894,6,203592.354312575,336441.512800884,0.25,1,2011
"5682","Georgia Strait",1987,469939.454052584,6,203592.354312575,336441.512800884,0.25,1,2011
"5683","Georgia Strait",1988,441372.378851348,6,203592.354312575,336441.512800884,0.25,1,2011
"5684","Georgia Strait",1989,180516.937593261,6,203592.354312575,336441.512800884,0.25,0,2011
"5685","Georgia Strait",1990,455618.840150788,6,203592.354312575,336441.512800884,0.25,1,2011
"5686","Georgia Strait",1991,395008.194225346,6,203592.354312575,336441.512800884,0.25,1,2011
"5687","Georgia Strait",1992,468587.461134289,6,203592.354312575,336441.512800884,0.25,1,2011
"5688","Georgia Strait",1993,560026.663274433,6,203592.354312575,336441.512800884,0.25,1,2011
"5689","Georgia Strait",1994,422605.684494051,6,203592.354312575,336441.512800884,0.25,1,2011
"5690","Georgia Strait",1995,201553.54620124,6,203592.354312575,336441.512800884,0.25,0,2011
"5691","Georgia Strait",1996,242954.35698487,6,203592.354312575,336441.512800884,0.25,1,2011
"5692","Georgia Strait",1997,272481.110658019,6,203592.354312575,336441.512800884,0.25,1,2011
"5693","Georgia Strait",1998,500719.110365691,6,203592.354312575,336441.512800884,0.25,1,2011
"5694","Georgia Strait",1999,268171.106480315,6,203592.354312575,336441.512800884,0.25,1,2011
"5695","Georgia Strait",2000,120869.778172592,6,203592.354312575,336441.512800884,0.25,0,2011
"5696","Georgia Strait",2001,516819.99247921,6,203592.354312575,336441.512800884,0.25,1,2011
"5697","Georgia Strait",2002,443636.248628323,6,203592.354312575,336441.512800884,0.25,1,2011
"5698","Georgia Strait",2003,522635.727927993,6,203592.354312575,336441.512800884,0.25,1,2011
"5699","Georgia Strait",2004,611172.285985073,6,203592.354312575,336441.512800884,0.25,1,2011
"5700","Georgia Strait",2005,397494.918417023,6,203592.354312575,336441.512800884,0.25,1,2011
"5701","Georgia Strait",2006,387091.214296065,6,203592.354312575,336441.512800884,0.25,1,2011
"5702","Georgia Strait",2007,486201.789348473,6,203592.354312575,336441.512800884,0.25,1,2011
"5703","Georgia Strait",2008,367802.388942863,6,203592.354312575,336441.512800884,0.25,1,2011
"5704","Georgia Strait",2009,359584.091419874,6,203592.354312575,336441.512800884,0.25,1,2011
"5705","Georgia Strait",2010,250890.796614319,6,203592.354312575,336441.512800884,0.25,1,2011
"5706","Georgia Strait",2011,481719.77443826,6,203592.354312575,336441.512800884,0.25,1,2011
"5707","Howe Sound-Burrard Inlet",1958,123061.930338815,7,101200.08401262,182490.262025537,0.25,1,2011
"5708","Howe Sound-Burrard Inlet",1959,254906.79331139,7,101200.08401262,182490.262025537,0.25,1,2011
"5709","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,101200.08401262,182490.262025537,0.25,0,2011
"5710","Howe Sound-Burrard Inlet",1961,49910.917789784,7,101200.08401262,182490.262025537,0.25,0,2011
"5711","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,101200.08401262,182490.262025537,0.25,0,2011
"5712","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,101200.08401262,182490.262025537,0.25,0,2011
"5713","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,101200.08401262,182490.262025537,0.25,0,2011
"5714","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,101200.08401262,182490.262025537,0.25,0,2011
"5715","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,101200.08401262,182490.262025537,0.25,0,2011
"5716","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,101200.08401262,182490.262025537,0.25,0,2011
"5717","Howe Sound-Burrard Inlet",1968,176920.529116528,7,101200.08401262,182490.262025537,0.25,1,2011
"5718","Howe Sound-Burrard Inlet",1969,109602.533564891,7,101200.08401262,182490.262025537,0.25,1,2011
"5719","Howe Sound-Burrard Inlet",1970,181472.727290339,7,101200.08401262,182490.262025537,0.25,1,2011
"5720","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,101200.08401262,182490.262025537,0.25,0,2011
"5721","Howe Sound-Burrard Inlet",1972,460874.417910211,7,101200.08401262,182490.262025537,0.25,1,2011
"5722","Howe Sound-Burrard Inlet",1973,359326.448789836,7,101200.08401262,182490.262025537,0.25,1,2011
"5723","Howe Sound-Burrard Inlet",1974,202048.271424687,7,101200.08401262,182490.262025537,0.25,1,2011
"5724","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,101200.08401262,182490.262025537,0.25,0,2011
"5725","Howe Sound-Burrard Inlet",1976,175408.191057154,7,101200.08401262,182490.262025537,0.25,1,2011
"5726","Howe Sound-Burrard Inlet",1977,196254.541293444,7,101200.08401262,182490.262025537,0.25,1,2011
"5727","Howe Sound-Burrard Inlet",1978,183507.796760735,7,101200.08401262,182490.262025537,0.25,1,2011
