"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"8327","North East Vancouver Island",1999,2597.42316913307,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8328","North East Vancouver Island",2000,3098.44259601593,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8329","North East Vancouver Island",2001,76080.1946212498,2,15899.6649947099,29342.7396261411,0.5,1,2017
"8330","North East Vancouver Island",2002,199417.397663864,2,15899.6649947099,29342.7396261411,0.5,1,2017
"8331","North East Vancouver Island",2003,23409.0443793008,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8332","North East Vancouver Island",2004,10729.8641149043,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8333","North East Vancouver Island",2005,47672.0645617217,2,15899.6649947099,29342.7396261411,0.5,1,2017
"8334","North East Vancouver Island",2006,45577.2798813256,2,15899.6649947099,29342.7396261411,0.5,1,2017
"8335","North East Vancouver Island",2007,15899.6649947099,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8336","North East Vancouver Island",2008,7071.49027081799,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8337","North East Vancouver Island",2009,15125.5265635864,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8338","North East Vancouver Island",2010,20232.8063227023,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8339","North East Vancouver Island",2011,86172.5926101895,2,15899.6649947099,29342.7396261411,0.5,1,2017
"8340","North East Vancouver Island",2012,21959.9952062269,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8341","North East Vancouver Island",2013,16250.0514409,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8342","North East Vancouver Island",2014,6617.01053925159,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8343","North East Vancouver Island",2015,25031.4543425636,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8344","North East Vancouver Island",2016,71397.9685171792,2,15899.6649947099,29342.7396261411,0.5,1,2017
"8345","North East Vancouver Island",2017,10720.1444529558,2,15899.6649947099,29342.7396261411,0.5,0,2017
"8346","Loughborough",1953,26635.362716456,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8347","Loughborough",1954,33399.9725751493,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8348","Loughborough",1955,10664.2965610232,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8349","Loughborough",1956,14990.6966860194,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8350","Loughborough",1957,56670.6990505417,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8351","Loughborough",1958,38411.5130751832,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8352","Loughborough",1959,23961.3105578261,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8353","Loughborough",1960,8602.43167949806,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8354","Loughborough",1961,24633.2287664013,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8355","Loughborough",1962,20694.7609473185,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8356","Loughborough",1963,64272.1070612348,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8357","Loughborough",1964,114507.747667995,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8358","Loughborough",1965,5522.15534781111,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8359","Loughborough",1966,32380.9841239598,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8360","Loughborough",1967,68290.1724085368,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8361","Loughborough",1968,92450.3978143713,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8362","Loughborough",1969,24100.1202822421,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8363","Loughborough",1970,157625.305873248,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8364","Loughborough",1971,20067.1376972885,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8365","Loughborough",1972,83725.2774402921,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8366","Loughborough",1973,132054.837474505,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8367","Loughborough",1974,32498.6022432919,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8368","Loughborough",1975,21104.7774042011,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8369","Loughborough",1976,16620.8709920912,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8370","Loughborough",1977,34891.215903238,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8371","Loughborough",1978,20789.5360467419,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8372","Loughborough",1979,13263.2628907687,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8373","Loughborough",1980,17349.8717201202,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8374","Loughborough",1981,22924.7076180067,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8375","Loughborough",1982,50682.9017958,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8376","Loughborough",1983,17121.0509026399,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8377","Loughborough",1984,22871.1371946005,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8378","Loughborough",1985,50848.857821773,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8379","Loughborough",1986,40583.5475641957,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8380","Loughborough",1987,19398.3163104617,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8381","Loughborough",1988,92298.0703414284,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8382","Loughborough",1989,12645.9619158028,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8383","Loughborough",1990,106964.620948002,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8384","Loughborough",1991,15746.0223977288,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8385","Loughborough",1992,38975.4398625167,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8386","Loughborough",1993,23772.7501455617,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8387","Loughborough",1994,17782.4387421578,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8388","Loughborough",1995,28622.269720242,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8389","Loughborough",1996,15575.5816637416,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8390","Loughborough",1997,8272.6117602733,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8391","Loughborough",1998,46359.3629991801,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8392","Loughborough",1999,7810.97116316691,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8393","Loughborough",2000,4850.01222913862,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8394","Loughborough",2001,49620.8886840128,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8395","Loughborough",2002,48422.8800077455,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8396","Loughborough",2003,14762.8824675049,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8397","Loughborough",2004,17933.1108727059,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8398","Loughborough",2005,18252.0698238902,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8399","Loughborough",2006,11632.0065131524,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8400","Loughborough",2007,27377.7282371027,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8401","Loughborough",2008,23013.3728346626,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8402","Loughborough",2009,40119.1852974993,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8403","Loughborough",2010,3758.28281818177,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8404","Loughborough",2011,71095.618246015,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8405","Loughborough",2012,34445.3045225055,4,16620.8709920912,23013.3728346626,0.5,1,2017
"8406","Loughborough",2013,18440.776766307,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8407","Loughborough",2014,10476.2420664529,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8408","Loughborough",2015,16801.6399360779,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8409","Loughborough",2016,19472.2332339919,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8410","Loughborough",2017,9463.72202527991,4,16620.8709920912,23013.3728346626,0.5,0,2017
"8411","Georgia Strait",1953,321121.143045208,6,209708.778646581,350461.904549201,0.25,1,2017
"8412","Georgia Strait",1954,438333.693709352,6,209708.778646581,350461.904549201,0.25,1,2017
"8413","Georgia Strait",1955,148884.455695123,6,209708.778646581,350461.904549201,0.25,0,2017
"8414","Georgia Strait",1956,177435.120543682,6,209708.778646581,350461.904549201,0.25,0,2017
"8415","Georgia Strait",1957,351511.060284444,6,209708.778646581,350461.904549201,0.25,1,2017
"8416","Georgia Strait",1958,463158.921947317,6,209708.778646581,350461.904549201,0.25,1,2017
"8417","Georgia Strait",1959,275464.534313577,6,209708.778646581,350461.904549201,0.25,1,2017
"8418","Georgia Strait",1960,141978.460915703,6,209708.778646581,350461.904549201,0.25,0,2017
"8419","Georgia Strait",1961,159783.240551264,6,209708.778646581,350461.904549201,0.25,0,2017
"8420","Georgia Strait",1962,191057.072253866,6,209708.778646581,350461.904549201,0.25,0,2017
"8421","Georgia Strait",1963,110866.105170272,6,209708.778646581,350461.904549201,0.25,0,2017
"8422","Georgia Strait",1964,157219.401250601,6,209708.778646581,350461.904549201,0.25,0,2017
"8423","Georgia Strait",1965,118080.556366023,6,209708.778646581,350461.904549201,0.25,0,2017
"8424","Georgia Strait",1966,298155.700140314,6,209708.778646581,350461.904549201,0.25,1,2017
"8425","Georgia Strait",1967,186572.15073947,6,209708.778646581,350461.904549201,0.25,0,2017
"8426","Georgia Strait",1968,392172.511253735,6,209708.778646581,350461.904549201,0.25,1,2017
"8427","Georgia Strait",1969,283570.984905903,6,209708.778646581,350461.904549201,0.25,1,2017
"8428","Georgia Strait",1970,209708.778646581,6,209708.778646581,350461.904549201,0.25,1,2017
"8429","Georgia Strait",1971,137643.386532109,6,209708.778646581,350461.904549201,0.25,0,2017
"8430","Georgia Strait",1972,445519.071426721,6,209708.778646581,350461.904549201,0.25,1,2017
"8431","Georgia Strait",1973,322422.681339856,6,209708.778646581,350461.904549201,0.25,1,2017
"8432","Georgia Strait",1974,314093.712806332,6,209708.778646581,350461.904549201,0.25,1,2017
"8433","Georgia Strait",1975,160789.482124205,6,209708.778646581,350461.904549201,0.25,0,2017
"8434","Georgia Strait",1976,144201.638867888,6,209708.778646581,350461.904549201,0.25,0,2017
"8435","Georgia Strait",1977,335391.546745013,6,209708.778646581,350461.904549201,0.25,1,2017
"8436","Georgia Strait",1978,399037.240487522,6,209708.778646581,350461.904549201,0.25,1,2017
"8437","Georgia Strait",1979,183373.092754805,6,209708.778646581,350461.904549201,0.25,0,2017
"8438","Georgia Strait",1980,370154.496330044,6,209708.778646581,350461.904549201,0.25,1,2017
"8439","Georgia Strait",1981,337491.478856754,6,209708.778646581,350461.904549201,0.25,1,2017
"8440","Georgia Strait",1982,342252.113870884,6,209708.778646581,350461.904549201,0.25,1,2017
"8441","Georgia Strait",1983,315769.469957298,6,209708.778646581,350461.904549201,0.25,1,2017
"8442","Georgia Strait",1984,405821.185999225,6,209708.778646581,350461.904549201,0.25,1,2017
"8443","Georgia Strait",1985,584241.706316146,6,209708.778646581,350461.904549201,0.25,1,2017
"8444","Georgia Strait",1986,292263.394066894,6,209708.778646581,350461.904549201,0.25,1,2017
"8445","Georgia Strait",1987,469939.454052584,6,209708.778646581,350461.904549201,0.25,1,2017
"8446","Georgia Strait",1988,441372.378851348,6,209708.778646581,350461.904549201,0.25,1,2017
"8447","Georgia Strait",1989,180516.937593261,6,209708.778646581,350461.904549201,0.25,0,2017
"8448","Georgia Strait",1990,455618.840150788,6,209708.778646581,350461.904549201,0.25,1,2017
"8449","Georgia Strait",1991,395008.194225346,6,209708.778646581,350461.904549201,0.25,1,2017
"8450","Georgia Strait",1992,468587.461134289,6,209708.778646581,350461.904549201,0.25,1,2017
"8451","Georgia Strait",1993,560026.663274433,6,209708.778646581,350461.904549201,0.25,1,2017
"8452","Georgia Strait",1994,422605.684494051,6,209708.778646581,350461.904549201,0.25,1,2017
"8453","Georgia Strait",1995,201553.54620124,6,209708.778646581,350461.904549201,0.25,0,2017
"8454","Georgia Strait",1996,242954.35698487,6,209708.778646581,350461.904549201,0.25,1,2017
"8455","Georgia Strait",1997,272481.110658019,6,209708.778646581,350461.904549201,0.25,1,2017
"8456","Georgia Strait",1998,500719.110365691,6,209708.778646581,350461.904549201,0.25,1,2017
"8457","Georgia Strait",1999,268171.106480315,6,209708.778646581,350461.904549201,0.25,1,2017
"8458","Georgia Strait",2000,120869.778172592,6,209708.778646581,350461.904549201,0.25,0,2017
"8459","Georgia Strait",2001,516819.99247921,6,209708.778646581,350461.904549201,0.25,1,2017
"8460","Georgia Strait",2002,443636.248628323,6,209708.778646581,350461.904549201,0.25,1,2017
"8461","Georgia Strait",2003,522635.727927993,6,209708.778646581,350461.904549201,0.25,1,2017
"8462","Georgia Strait",2004,611172.285985073,6,209708.778646581,350461.904549201,0.25,1,2017
"8463","Georgia Strait",2005,397494.918417023,6,209708.778646581,350461.904549201,0.25,1,2017
"8464","Georgia Strait",2006,387091.214296065,6,209708.778646581,350461.904549201,0.25,1,2017
"8465","Georgia Strait",2007,486201.789348473,6,209708.778646581,350461.904549201,0.25,1,2017
"8466","Georgia Strait",2008,367802.388942863,6,209708.778646581,350461.904549201,0.25,1,2017
"8467","Georgia Strait",2009,359584.091419874,6,209708.778646581,350461.904549201,0.25,1,2017
"8468","Georgia Strait",2010,250890.796614319,6,209708.778646581,350461.904549201,0.25,1,2017
"8469","Georgia Strait",2011,481719.77443826,6,209708.778646581,350461.904549201,0.25,1,2017
"8470","Georgia Strait",2012,657616.992435953,6,209708.778646581,350461.904549201,0.25,1,2017
"8471","Georgia Strait",2013,497178.908234,6,209708.778646581,350461.904549201,0.25,1,2017
"8472","Georgia Strait",2014,486903.908804984,6,209708.778646581,350461.904549201,0.25,1,2017
"8473","Georgia Strait",2015,350461.904549201,6,209708.778646581,350461.904549201,0.25,1,2017
"8474","Georgia Strait",2016,803169.832319319,6,209708.778646581,350461.904549201,0.25,1,2017
"8475","Georgia Strait",2017,545153.166554839,6,209708.778646581,350461.904549201,0.25,1,2017
"8476","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,96244.8727060505,183507.796760735,0.25,0,2017
"8477","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,96244.8727060505,183507.796760735,0.25,1,2017
"8478","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,96244.8727060505,183507.796760735,0.25,0,2017
"8479","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,96244.8727060505,183507.796760735,0.25,0,2017
"8480","Howe Sound-Burrard Inlet",1957,111361.699664904,7,96244.8727060505,183507.796760735,0.25,1,2017
"8481","Howe Sound-Burrard Inlet",1958,123061.930338815,7,96244.8727060505,183507.796760735,0.25,1,2017
"8482","Howe Sound-Burrard Inlet",1959,254906.79331139,7,96244.8727060505,183507.796760735,0.25,1,2017
"8483","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,96244.8727060505,183507.796760735,0.25,0,2017
"8484","Howe Sound-Burrard Inlet",1961,49910.917789784,7,96244.8727060505,183507.796760735,0.25,0,2017
"8485","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,96244.8727060505,183507.796760735,0.25,0,2017
"8486","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,96244.8727060505,183507.796760735,0.25,0,2017
"8487","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,96244.8727060505,183507.796760735,0.25,0,2017
"8488","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,96244.8727060505,183507.796760735,0.25,0,2017
"8489","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,96244.8727060505,183507.796760735,0.25,0,2017
"8490","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,96244.8727060505,183507.796760735,0.25,0,2017
"8491","Howe Sound-Burrard Inlet",1968,176920.529116528,7,96244.8727060505,183507.796760735,0.25,1,2017
"8492","Howe Sound-Burrard Inlet",1969,109602.533564891,7,96244.8727060505,183507.796760735,0.25,1,2017
"8493","Howe Sound-Burrard Inlet",1970,181472.727290339,7,96244.8727060505,183507.796760735,0.25,1,2017
"8494","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,96244.8727060505,183507.796760735,0.25,0,2017
"8495","Howe Sound-Burrard Inlet",1972,460874.417910211,7,96244.8727060505,183507.796760735,0.25,1,2017
"8496","Howe Sound-Burrard Inlet",1973,359326.448789836,7,96244.8727060505,183507.796760735,0.25,1,2017
"8497","Howe Sound-Burrard Inlet",1974,202048.271424687,7,96244.8727060505,183507.796760735,0.25,1,2017
"8498","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,96244.8727060505,183507.796760735,0.25,1,2017
"8499","Howe Sound-Burrard Inlet",1976,175408.191057154,7,96244.8727060505,183507.796760735,0.25,1,2017
"8500","Howe Sound-Burrard Inlet",1977,196254.541293444,7,96244.8727060505,183507.796760735,0.25,1,2017
"8501","Howe Sound-Burrard Inlet",1978,183507.796760735,7,96244.8727060505,183507.796760735,0.25,1,2017
"8502","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,96244.8727060505,183507.796760735,0.25,0,2017
"8503","Howe Sound-Burrard Inlet",1980,333950.190013179,7,96244.8727060505,183507.796760735,0.25,1,2017
"8504","Howe Sound-Burrard Inlet",1981,201499.563816114,7,96244.8727060505,183507.796760735,0.25,1,2017
"8505","Howe Sound-Burrard Inlet",1982,194433.796127383,7,96244.8727060505,183507.796760735,0.25,1,2017
"8506","Howe Sound-Burrard Inlet",1983,147445.54713106,7,96244.8727060505,183507.796760735,0.25,1,2017
"8507","Howe Sound-Burrard Inlet",1984,211022.91761604,7,96244.8727060505,183507.796760735,0.25,1,2017
"8508","Howe Sound-Burrard Inlet",1985,444246.112148732,7,96244.8727060505,183507.796760735,0.25,1,2017
"8509","Howe Sound-Burrard Inlet",1986,284853.224865681,7,96244.8727060505,183507.796760735,0.25,1,2017
"8510","Howe Sound-Burrard Inlet",1987,113820.932239291,7,96244.8727060505,183507.796760735,0.25,1,2017
"8511","Howe Sound-Burrard Inlet",1988,135583.603594756,7,96244.8727060505,183507.796760735,0.25,1,2017
"8512","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,96244.8727060505,183507.796760735,0.25,0,2017
"8513","Howe Sound-Burrard Inlet",1990,129961.407275074,7,96244.8727060505,183507.796760735,0.25,1,2017
"8514","Howe Sound-Burrard Inlet",1991,166264.021287033,7,96244.8727060505,183507.796760735,0.25,1,2017
"8515","Howe Sound-Burrard Inlet",1992,210875.9265028,7,96244.8727060505,183507.796760735,0.25,1,2017
"8516","Howe Sound-Burrard Inlet",1993,150672.890235683,7,96244.8727060505,183507.796760735,0.25,1,2017
"8517","Howe Sound-Burrard Inlet",1994,302642.664564488,7,96244.8727060505,183507.796760735,0.25,1,2017
"8518","Howe Sound-Burrard Inlet",1995,127200.543977456,7,96244.8727060505,183507.796760735,0.25,1,2017
"8519","Howe Sound-Burrard Inlet",1996,197476.664558616,7,96244.8727060505,183507.796760735,0.25,1,2017
"8520","Howe Sound-Burrard Inlet",1997,288376.536308182,7,96244.8727060505,183507.796760735,0.25,1,2017
"8521","Howe Sound-Burrard Inlet",1998,118133.593925185,7,96244.8727060505,183507.796760735,0.25,1,2017
"8522","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,96244.8727060505,183507.796760735,0.25,0,2017
"8523","Howe Sound-Burrard Inlet",2000,332256.974135124,7,96244.8727060505,183507.796760735,0.25,1,2017
"8524","Howe Sound-Burrard Inlet",2001,569200.926650207,7,96244.8727060505,183507.796760735,0.25,1,2017
"8525","Howe Sound-Burrard Inlet",2002,590726.351215124,7,96244.8727060505,183507.796760735,0.25,1,2017
"8526","Howe Sound-Burrard Inlet",2003,678096.314110473,7,96244.8727060505,183507.796760735,0.25,1,2017
"8527","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,96244.8727060505,183507.796760735,0.25,1,2017
"8528","Howe Sound-Burrard Inlet",2005,317754.455596772,7,96244.8727060505,183507.796760735,0.25,1,2017
"8529","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,96244.8727060505,183507.796760735,0.25,0,2017
"8530","Howe Sound-Burrard Inlet",2007,629834.864514556,7,96244.8727060505,183507.796760735,0.25,1,2017
"8531","Howe Sound-Burrard Inlet",2008,460224.524520474,7,96244.8727060505,183507.796760735,0.25,1,2017
"8532","Howe Sound-Burrard Inlet",2009,714738.714294067,7,96244.8727060505,183507.796760735,0.25,1,2017
"8533","Howe Sound-Burrard Inlet",2010,232235.088934254,7,96244.8727060505,183507.796760735,0.25,1,2017
"8534","Howe Sound-Burrard Inlet",2011,234799.35053947,7,96244.8727060505,183507.796760735,0.25,1,2017
"8535","Howe Sound-Burrard Inlet",2012,957288.83100147,7,96244.8727060505,183507.796760735,0.25,1,2017
"8536","Howe Sound-Burrard Inlet",2013,1156349.29224951,7,96244.8727060505,183507.796760735,0.25,1,2017
"8537","Howe Sound-Burrard Inlet",2014,289893.760783418,7,96244.8727060505,183507.796760735,0.25,1,2017
"8538","Howe Sound-Burrard Inlet",2015,449469.236131659,7,96244.8727060505,183507.796760735,0.25,1,2017
"8539","Howe Sound-Burrard Inlet",2016,1400246.3838953,7,96244.8727060505,183507.796760735,0.25,1,2017
"8540","Howe Sound-Burrard Inlet",2017,246866.20749447,7,96244.8727060505,183507.796760735,0.25,1,2017
"8541","North East Vancouver Island",1953,120837.360292319,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8542","North East Vancouver Island",1954,95854.215328737,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8543","North East Vancouver Island",1955,100669.289241356,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8544","North East Vancouver Island",1956,55950.6471077858,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8545","North East Vancouver Island",1957,67662.2312767775,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8546","North East Vancouver Island",1958,82794.1969900563,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8547","North East Vancouver Island",1959,33018.0100024242,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8548","North East Vancouver Island",1960,55615.0804205895,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8549","North East Vancouver Island",1961,61013.1942424255,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8550","North East Vancouver Island",1962,28329.468325775,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8551","North East Vancouver Island",1963,23259.766613714,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8552","North East Vancouver Island",1964,33903.1631184384,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8553","North East Vancouver Island",1965,27754.5283350518,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8554","North East Vancouver Island",1966,46613.0196791137,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8555","North East Vancouver Island",1967,22389.5646783501,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8556","North East Vancouver Island",1968,81007.1133516616,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8557","North East Vancouver Island",1969,14698.3647641934,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8558","North East Vancouver Island",1970,26259.5275643053,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8559","North East Vancouver Island",1971,10016.0575298187,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8560","North East Vancouver Island",1972,29342.7396261411,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8561","North East Vancouver Island",1973,35414.5950199125,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8562","North East Vancouver Island",1974,9647.14305576954,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8563","North East Vancouver Island",1975,10949.7291135855,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8564","North East Vancouver Island",1976,8210.06184271692,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8565","North East Vancouver Island",1977,18123.1272729684,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8566","North East Vancouver Island",1978,19928.3783648403,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8567","North East Vancouver Island",1979,8172.18232975753,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8568","North East Vancouver Island",1980,17531.1368984593,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8569","North East Vancouver Island",1981,12409.8080131487,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8570","North East Vancouver Island",1982,67231.4462710798,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8571","North East Vancouver Island",1983,9468.8424821893,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8572","North East Vancouver Island",1984,45855.4471240249,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8573","North East Vancouver Island",1985,81316.8712783482,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8574","North East Vancouver Island",1986,102881.575775028,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8575","North East Vancouver Island",1987,18222.7526379601,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8576","North East Vancouver Island",1988,117384.250873048,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8577","North East Vancouver Island",1989,29084.3599823471,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8578","North East Vancouver Island",1990,93402.8896635348,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8579","North East Vancouver Island",1991,88879.1016038376,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8580","North East Vancouver Island",1992,142702.66312466,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8581","North East Vancouver Island",1993,66001.834014251,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8582","North East Vancouver Island",1994,96587.7957814563,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8583","North East Vancouver Island",1995,67376.4278023106,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8584","North East Vancouver Island",1996,4311.21095281653,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8585","North East Vancouver Island",1997,75258.8099633508,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8586","North East Vancouver Island",1998,165441.006978873,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8587","North East Vancouver Island",1999,2597.42316913307,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8588","North East Vancouver Island",2000,3098.44259601593,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8589","North East Vancouver Island",2001,76080.1946212498,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8590","North East Vancouver Island",2002,199417.397663864,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8591","North East Vancouver Island",2003,23409.0443793008,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8592","North East Vancouver Island",2004,10729.8641149043,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8593","North East Vancouver Island",2005,47672.0645617217,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8594","North East Vancouver Island",2006,45577.2798813256,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8595","North East Vancouver Island",2007,15899.6649947099,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8596","North East Vancouver Island",2008,7071.49027081799,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8597","North East Vancouver Island",2009,15125.5265635864,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8598","North East Vancouver Island",2010,20232.8063227023,2,15319.0611713673,29213.5498042441,0.5,0,2018
"8599","North East Vancouver Island",2011,86172.5926101895,2,15319.0611713673,29213.5498042441,0.5,1,2018
"8600","North East Vancouver Island",2012,21959.9952062269,2,15319.0611713673,29213.5498042441,0.5,0,2018
