"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"11612","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,110657.133233491,0,2015
"11613","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,110657.133233491,0,2015
"11614","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,110657.133233491,0,2015
"11615","Howe Sound-Burrard Inlet",1968,176920.529116528,7,110657.133233491,1,2015
"11616","Howe Sound-Burrard Inlet",1969,109602.533564891,7,110657.133233491,0,2015
"11617","Howe Sound-Burrard Inlet",1970,181472.727290339,7,110657.133233491,1,2015
"11618","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,110657.133233491,0,2015
"11619","Howe Sound-Burrard Inlet",1972,460874.417910211,7,110657.133233491,1,2015
"11620","Howe Sound-Burrard Inlet",1973,359326.448789836,7,110657.133233491,1,2015
"11621","Howe Sound-Burrard Inlet",1974,202048.271424687,7,110657.133233491,1,2015
"11622","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,110657.133233491,0,2015
"11623","Howe Sound-Burrard Inlet",1976,175408.191057154,7,110657.133233491,1,2015
"11624","Howe Sound-Burrard Inlet",1977,196254.541293444,7,110657.133233491,1,2015
"11625","Howe Sound-Burrard Inlet",1978,183507.796760735,7,110657.133233491,1,2015
"11626","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,110657.133233491,0,2015
"11627","Howe Sound-Burrard Inlet",1980,333950.190013179,7,110657.133233491,1,2015
"11628","Howe Sound-Burrard Inlet",1981,201499.563816114,7,110657.133233491,1,2015
"11629","Howe Sound-Burrard Inlet",1982,194433.796127383,7,110657.133233491,1,2015
"11630","Howe Sound-Burrard Inlet",1983,147445.54713106,7,110657.133233491,1,2015
"11631","Howe Sound-Burrard Inlet",1984,211022.91761604,7,110657.133233491,1,2015
"11632","Howe Sound-Burrard Inlet",1985,444246.112148732,7,110657.133233491,1,2015
"11633","Howe Sound-Burrard Inlet",1986,284853.224865681,7,110657.133233491,1,2015
"11634","Howe Sound-Burrard Inlet",1987,113820.932239291,7,110657.133233491,1,2015
"11635","Howe Sound-Burrard Inlet",1988,135583.603594756,7,110657.133233491,1,2015
"11636","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,110657.133233491,0,2015
"11637","Howe Sound-Burrard Inlet",1990,129961.407275074,7,110657.133233491,1,2015
"11638","Howe Sound-Burrard Inlet",1991,166264.021287033,7,110657.133233491,1,2015
"11639","Howe Sound-Burrard Inlet",1992,210875.9265028,7,110657.133233491,1,2015
"11640","Howe Sound-Burrard Inlet",1993,150672.890235683,7,110657.133233491,1,2015
"11641","Howe Sound-Burrard Inlet",1994,302642.664564488,7,110657.133233491,1,2015
"11642","Howe Sound-Burrard Inlet",1995,127200.543977456,7,110657.133233491,1,2015
"11643","Howe Sound-Burrard Inlet",1996,197476.664558616,7,110657.133233491,1,2015
"11644","Howe Sound-Burrard Inlet",1997,288376.536308182,7,110657.133233491,1,2015
"11645","Howe Sound-Burrard Inlet",1998,118133.593925185,7,110657.133233491,1,2015
"11646","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,110657.133233491,0,2015
"11647","Howe Sound-Burrard Inlet",2000,332256.974135124,7,110657.133233491,1,2015
"11648","Howe Sound-Burrard Inlet",2001,569200.926650207,7,110657.133233491,1,2015
"11649","Howe Sound-Burrard Inlet",2002,590726.351215124,7,110657.133233491,1,2015
"11650","Howe Sound-Burrard Inlet",2003,678096.314110473,7,110657.133233491,1,2015
"11651","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,110657.133233491,1,2015
"11652","Howe Sound-Burrard Inlet",2005,317754.455596772,7,110657.133233491,1,2015
"11653","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,110657.133233491,0,2015
"11654","Howe Sound-Burrard Inlet",2007,629834.864514556,7,110657.133233491,1,2015
"11655","Howe Sound-Burrard Inlet",2008,460224.524520474,7,110657.133233491,1,2015
"11656","Howe Sound-Burrard Inlet",2009,714738.714294067,7,110657.133233491,1,2015
"11657","Howe Sound-Burrard Inlet",2010,232235.088934254,7,110657.133233491,1,2015
"11658","Howe Sound-Burrard Inlet",2011,234799.35053947,7,110657.133233491,1,2015
"11659","Howe Sound-Burrard Inlet",2012,957288.83100147,7,110657.133233491,1,2015
"11660","Howe Sound-Burrard Inlet",2013,1156349.29224951,7,110657.133233491,1,2015
"11661","Howe Sound-Burrard Inlet",2014,289893.760783418,7,110657.133233491,1,2015
"11662","Howe Sound-Burrard Inlet",2015,449469.236131659,7,110657.133233491,1,2015
"11663","Southern Coastal Streams",1958,50017.2729517219,1,1962.30575256676,1,2016
"11664","Southern Coastal Streams",1959,8703.83984256953,1,1962.30575256676,1,2016
"11665","Southern Coastal Streams",1960,9643.99291747836,1,1962.30575256676,1,2016
"11666","Southern Coastal Streams",1961,14969.7750019182,1,1962.30575256676,1,2016
"11667","Southern Coastal Streams",1962,9778.41748061344,1,1962.30575256676,1,2016
"11668","Southern Coastal Streams",1963,15162.6045104964,1,1962.30575256676,1,2016
"11669","Southern Coastal Streams",1964,7297.32647806973,1,1962.30575256676,1,2016
"11670","Southern Coastal Streams",1965,2063.69032783164,1,1962.30575256676,1,2016
"11671","Southern Coastal Streams",1966,16042.8147436808,1,1962.30575256676,1,2016
"11672","Southern Coastal Streams",1967,18203.5019105509,1,1962.30575256676,1,2016
"11673","Southern Coastal Streams",1968,10717.6832418854,1,1962.30575256676,1,2016
"11674","Southern Coastal Streams",1969,16141.3865666824,1,1962.30575256676,1,2016
"11675","Southern Coastal Streams",1970,19676.2045275359,1,1962.30575256676,1,2016
"11676","Southern Coastal Streams",1971,10194.8688709566,1,1962.30575256676,1,2016
"11677","Southern Coastal Streams",1972,18654.4342143181,1,1962.30575256676,1,2016
"11678","Southern Coastal Streams",1973,47325.7421011778,1,1962.30575256676,1,2016
"11679","Southern Coastal Streams",1974,26076.4466410249,1,1962.30575256676,1,2016
"11680","Southern Coastal Streams",1975,14258.1073480494,1,1962.30575256676,1,2016
"11681","Southern Coastal Streams",1976,19911.1828299548,1,1962.30575256676,1,2016
"11682","Southern Coastal Streams",1977,48245.5595395283,1,1962.30575256676,1,2016
"11683","Southern Coastal Streams",1978,41263.6538067287,1,1962.30575256676,1,2016
"11684","Southern Coastal Streams",1979,5492.05310727928,1,1962.30575256676,1,2016
"11685","Southern Coastal Streams",1980,6604.64735009243,1,1962.30575256676,1,2016
"11686","Southern Coastal Streams",1981,15430.8503126222,1,1962.30575256676,1,2016
"11687","Southern Coastal Streams",1982,18736.8359022288,1,1962.30575256676,1,2016
"11688","Southern Coastal Streams",1983,10173.9780762988,1,1962.30575256676,1,2016
"11689","Southern Coastal Streams",1984,14948.5866589977,1,1962.30575256676,1,2016
"11690","Southern Coastal Streams",1985,12891.8748610537,1,1962.30575256676,1,2016
"11691","Southern Coastal Streams",1986,3088.52907075632,1,1962.30575256676,1,2016
"11692","Southern Coastal Streams",1987,4112.85951511203,1,1962.30575256676,1,2016
"11693","Southern Coastal Streams",1988,16831.2888048017,1,1962.30575256676,1,2016
"11694","Southern Coastal Streams",1989,3253.46059655816,1,1962.30575256676,1,2016
"11695","Southern Coastal Streams",1990,1323.14056608325,1,1962.30575256676,0,2016
"11696","Southern Coastal Streams",1991,3750.68444318546,1,1962.30575256676,1,2016
"11697","Southern Coastal Streams",1992,1209.61337407692,1,1962.30575256676,0,2016
"11698","Southern Coastal Streams",1993,3851.72746911531,1,1962.30575256676,1,2016
"11699","Southern Coastal Streams",1994,7052.05244217087,1,1962.30575256676,1,2016
"11700","Southern Coastal Streams",1995,2615.06204331541,1,1962.30575256676,1,2016
"11701","Southern Coastal Streams",1996,6814.92326951915,1,1962.30575256676,1,2016
"11702","Southern Coastal Streams",1997,277.953725625295,1,1962.30575256676,0,2016
"11703","Southern Coastal Streams",1998,5979.74163942785,1,1962.30575256676,1,2016
"11704","Southern Coastal Streams",1999,237.32326352237,1,1962.30575256676,0,2016
"11705","Southern Coastal Streams",2000,1424.27511343219,1,1962.30575256676,0,2016
"11706","Southern Coastal Streams",2001,1698.66087777258,1,1962.30575256676,0,2016
"11707","Southern Coastal Streams",2002,1860.92117730188,1,1962.30575256676,0,2016
"11708","Southern Coastal Streams",2003,625.868621259888,1,1962.30575256676,0,2016
"11709","Southern Coastal Streams",2004,2693.75687091595,1,1962.30575256676,1,2016
"11710","Southern Coastal Streams",2005,1343.79061025437,1,1962.30575256676,0,2016
"11711","Southern Coastal Streams",2006,5018.01162596178,1,1962.30575256676,1,2016
"11712","Southern Coastal Streams",2007,148.923527542856,1,1962.30575256676,0,2016
"11713","Southern Coastal Streams",2008,363.413195443065,1,1962.30575256676,0,2016
"11714","Southern Coastal Streams",2009,909.183046269921,1,1962.30575256676,0,2016
"11715","Southern Coastal Streams",2010,591.055952003988,1,1962.30575256676,0,2016
"11716","Southern Coastal Streams",2011,4684.74263441833,1,1962.30575256676,1,2016
"11717","Southern Coastal Streams",2012,1268.20463341449,1,1962.30575256676,0,2016
"11718","Southern Coastal Streams",2013,4895.19572511305,1,1962.30575256676,1,2016
"11719","Southern Coastal Streams",2014,1694.07019571977,1,1962.30575256676,0,2016
"11720","Southern Coastal Streams",2015,4649.93060618255,1,1962.30575256676,1,2016
"11721","Southern Coastal Streams",2016,4967.90905743465,1,1962.30575256676,1,2016
"11722","North East Vancouver Island",1958,82794.1969900563,2,15512.5957791481,1,2016
"11723","North East Vancouver Island",1959,33018.0100024242,2,15512.5957791481,1,2016
"11724","North East Vancouver Island",1960,55615.0804205895,2,15512.5957791481,1,2016
"11725","North East Vancouver Island",1961,61013.1942424255,2,15512.5957791481,1,2016
"11726","North East Vancouver Island",1962,28329.468325775,2,15512.5957791481,1,2016
"11727","North East Vancouver Island",1963,23259.766613714,2,15512.5957791481,1,2016
"11728","North East Vancouver Island",1964,33903.1631184384,2,15512.5957791481,1,2016
"11729","North East Vancouver Island",1965,27754.5283350518,2,15512.5957791481,1,2016
"11730","North East Vancouver Island",1966,46613.0196791137,2,15512.5957791481,1,2016
"11731","North East Vancouver Island",1967,22389.5646783501,2,15512.5957791481,1,2016
"11732","North East Vancouver Island",1968,81007.1133516616,2,15512.5957791481,1,2016
"11733","North East Vancouver Island",1969,14698.3647641934,2,15512.5957791481,0,2016
"11734","North East Vancouver Island",1970,26259.5275643053,2,15512.5957791481,1,2016
"11735","North East Vancouver Island",1971,10016.0575298187,2,15512.5957791481,0,2016
"11736","North East Vancouver Island",1972,29342.7396261411,2,15512.5957791481,1,2016
"11737","North East Vancouver Island",1973,35414.5950199125,2,15512.5957791481,1,2016
"11738","North East Vancouver Island",1974,9647.14305576954,2,15512.5957791481,0,2016
"11739","North East Vancouver Island",1975,10949.7291135855,2,15512.5957791481,0,2016
"11740","North East Vancouver Island",1976,8210.06184271692,2,15512.5957791481,0,2016
"11741","North East Vancouver Island",1977,18123.1272729684,2,15512.5957791481,1,2016
"11742","North East Vancouver Island",1978,19928.3783648403,2,15512.5957791481,1,2016
"11743","North East Vancouver Island",1979,8172.18232975753,2,15512.5957791481,0,2016
"11744","North East Vancouver Island",1980,17531.1368984593,2,15512.5957791481,1,2016
"11745","North East Vancouver Island",1981,12409.8080131487,2,15512.5957791481,0,2016
"11746","North East Vancouver Island",1982,67231.4462710798,2,15512.5957791481,1,2016
"11747","North East Vancouver Island",1983,9468.8424821893,2,15512.5957791481,0,2016
"11748","North East Vancouver Island",1984,45855.4471240249,2,15512.5957791481,1,2016
"11749","North East Vancouver Island",1985,81316.8712783482,2,15512.5957791481,1,2016
"11750","North East Vancouver Island",1986,102881.575775028,2,15512.5957791481,1,2016
"11751","North East Vancouver Island",1987,18222.7526379601,2,15512.5957791481,1,2016
"11752","North East Vancouver Island",1988,117384.250873048,2,15512.5957791481,1,2016
"11753","North East Vancouver Island",1989,29084.3599823471,2,15512.5957791481,1,2016
"11754","North East Vancouver Island",1990,93402.8896635348,2,15512.5957791481,1,2016
"11755","North East Vancouver Island",1991,88879.1016038376,2,15512.5957791481,1,2016
"11756","North East Vancouver Island",1992,142702.66312466,2,15512.5957791481,1,2016
"11757","North East Vancouver Island",1993,66001.834014251,2,15512.5957791481,1,2016
"11758","North East Vancouver Island",1994,96587.7957814563,2,15512.5957791481,1,2016
"11759","North East Vancouver Island",1995,67376.4278023106,2,15512.5957791481,1,2016
"11760","North East Vancouver Island",1996,4311.21095281653,2,15512.5957791481,0,2016
"11761","North East Vancouver Island",1997,75258.8099633508,2,15512.5957791481,1,2016
"11762","North East Vancouver Island",1998,165441.006978873,2,15512.5957791481,1,2016
"11763","North East Vancouver Island",1999,2597.42316913307,2,15512.5957791481,0,2016
"11764","North East Vancouver Island",2000,3098.44259601593,2,15512.5957791481,0,2016
"11765","North East Vancouver Island",2001,76080.1946212498,2,15512.5957791481,1,2016
"11766","North East Vancouver Island",2002,199417.397663864,2,15512.5957791481,1,2016
"11767","North East Vancouver Island",2003,23409.0443793008,2,15512.5957791481,1,2016
"11768","North East Vancouver Island",2004,10729.8641149043,2,15512.5957791481,0,2016
"11769","North East Vancouver Island",2005,47672.0645617217,2,15512.5957791481,1,2016
"11770","North East Vancouver Island",2006,45577.2798813256,2,15512.5957791481,1,2016
"11771","North East Vancouver Island",2007,15899.6649947099,2,15512.5957791481,1,2016
"11772","North East Vancouver Island",2008,7071.49027081799,2,15512.5957791481,0,2016
"11773","North East Vancouver Island",2009,15125.5265635864,2,15512.5957791481,0,2016
"11774","North East Vancouver Island",2010,20232.8063227023,2,15512.5957791481,1,2016
"11775","North East Vancouver Island",2011,86172.5926101895,2,15512.5957791481,1,2016
"11776","North East Vancouver Island",2012,21959.9952062269,2,15512.5957791481,1,2016
"11777","North East Vancouver Island",2013,16250.0514409,2,15512.5957791481,1,2016
"11778","North East Vancouver Island",2014,6617.01053925159,2,15512.5957791481,0,2016
"11779","North East Vancouver Island",2015,25031.4543425636,2,15512.5957791481,1,2016
"11780","North East Vancouver Island",2016,71397.9685171792,2,15512.5957791481,1,2016
"11781","Upper Knight",1958,40000,3,1877.69914108042,1,2016
"11782","Upper Knight",1959,20000,3,1877.69914108042,1,2016
"11783","Upper Knight",1960,19250,3,1877.69914108042,1,2016
"11784","Upper Knight",1961,42000,3,1877.69914108042,1,2016
"11785","Upper Knight",1962,16500,3,1877.69914108042,1,2016
"11786","Upper Knight",1963,9750,3,1877.69914108042,1,2016
"11787","Upper Knight",1964,16500,3,1877.69914108042,1,2016
"11788","Upper Knight",1965,2275,3,1877.69914108042,1,2016
"11789","Upper Knight",1966,4342.34035400659,3,1877.69914108042,1,2016
"11790","Upper Knight",1967,998.240048114959,3,1877.69914108042,0,2016
"11791","Upper Knight",1968,1350,3,1877.69914108042,0,2016
"11792","Upper Knight",1969,128.805167498704,3,1877.69914108042,0,2016
"11793","Upper Knight",1970,11119.3549385062,3,1877.69914108042,1,2016
"11794","Upper Knight",1971,1111.93549385062,3,1877.69914108042,0,2016
"11795","Upper Knight",1972,39804.7865783938,3,1877.69914108042,1,2016
"11796","Upper Knight",1973,34237.6835604366,3,1877.69914108042,1,2016
"11797","Upper Knight",1974,9185.71997962933,3,1877.69914108042,1,2016
"11798","Upper Knight",1975,7775,3,1877.69914108042,1,2016
"11799","Upper Knight",1976,20600,3,1877.69914108042,1,2016
"11800","Upper Knight",1977,1180,3,1877.69914108042,0,2016
"11801","Upper Knight",1978,8895.48395080496,3,1877.69914108042,1,2016
"11802","Upper Knight",1979,1778.44337120874,3,1877.69914108042,0,2016
"11803","Upper Knight",1980,5300.92204752032,3,1877.69914108042,1,2016
"11804","Upper Knight",1981,444.774197540248,3,1877.69914108042,0,2016
"11805","Upper Knight",1982,5224.00872783935,3,1877.69914108042,1,2016
"11806","Upper Knight",1983,1037.80646092725,3,1877.69914108042,0,2016
"11807","Upper Knight",1984,4800.05286835257,3,1877.69914108042,1,2016
"11808","Upper Knight",1985,15.4566200998445,3,1877.69914108042,0,2016
"11809","Upper Knight",1986,5890.04414542999,3,1877.69914108042,1,2016
"11810","Upper Knight",1987,3435.85908483416,3,1877.69914108042,1,2016
"11811","Upper Knight",1988,2945.022072715,3,1877.69914108042,1,2016
"11812","Upper Knight",1989,1976.95491095211,3,1877.69914108042,1,2016
"11813","Upper Knight",1990,2699.60356665541,3,1877.69914108042,1,2016
"11814","Upper Knight",1991,4236.72214504613,3,1877.69914108042,1,2016
"11815","Upper Knight",1992,148.258065846749,3,1877.69914108042,0,2016
"11816","Upper Knight",1993,1114.90065516755,3,1877.69914108042,0,2016
"11817","Upper Knight",1994,148.258065846749,3,1877.69914108042,0,2016
"11818","Upper Knight",1995,237.212905354799,3,1877.69914108042,0,2016
"11819","Upper Knight",1996,2915.29538465053,3,1877.69914108042,1,2016
"11820","Upper Knight",1997,2223.87098770124,3,1877.69914108042,1,2016
"11821","Upper Knight",1998,14148.2672237553,3,1877.69914108042,1,2016
"11822","Upper Knight",1999,131.949678603607,3,1877.69914108042,0,2016
"11823","Upper Knight",2000,3716.82971077801,3,1877.69914108042,1,2016
"11824","Upper Knight",2001,515.938069146688,3,1877.69914108042,0,2016
"11825","Upper Knight",2002,3706.45164616873,3,1877.69914108042,1,2016
"11826","Upper Knight",2003,7578.95232608583,3,1877.69914108042,1,2016
"11827","Upper Knight",2004,11411.9195202455,3,1877.69914108042,1,2016
"11828","Upper Knight",2005,4865.00996766287,3,1877.69914108042,1,2016
"11829","Upper Knight",2006,3078.11908844465,3,1877.69914108042,1,2016
"11830","Upper Knight",2007,6877.40708569459,3,1877.69914108042,1,2016
"11831","Upper Knight",2008,5337.24987355562,3,1877.69914108042,1,2016
"11832","Upper Knight",2009,7028.3179984566,3,1877.69914108042,1,2016
"11833","Upper Knight",2010,3156.48565579213,3,1877.69914108042,1,2016
"11834","Upper Knight",2011,5461.57308403388,3,1877.69914108042,1,2016
"11835","Upper Knight",2012,10398.6392527679,3,1877.69914108042,1,2016
"11836","Upper Knight",2013,10526.3073271344,3,1877.69914108042,1,2016
"11837","Upper Knight",2014,4946.25348602256,3,1877.69914108042,1,2016
"11838","Upper Knight",2015,5262.26494603958,3,1877.69914108042,1,2016
"11839","Upper Knight",2016,14294.7577431408,3,1877.69914108042,1,2016
"11840","Loughborough",1958,38411.5130751832,4,16961.3454193589,1,2016
"11841","Loughborough",1959,23961.3105578261,4,16961.3454193589,1,2016
"11842","Loughborough",1960,8602.43167949806,4,16961.3454193589,0,2016
"11843","Loughborough",1961,24633.2287664013,4,16961.3454193589,1,2016
"11844","Loughborough",1962,20694.7609473185,4,16961.3454193589,1,2016
"11845","Loughborough",1963,64272.1070612348,4,16961.3454193589,1,2016
"11846","Loughborough",1964,114507.747667995,4,16961.3454193589,1,2016
"11847","Loughborough",1965,5522.15534781111,4,16961.3454193589,0,2016
"11848","Loughborough",1966,32380.9841239598,4,16961.3454193589,1,2016
"11849","Loughborough",1967,68290.1724085368,4,16961.3454193589,1,2016
"11850","Loughborough",1968,92450.3978143713,4,16961.3454193589,1,2016
"11851","Loughborough",1969,24100.1202822421,4,16961.3454193589,1,2016
"11852","Loughborough",1970,157625.305873248,4,16961.3454193589,1,2016
"11853","Loughborough",1971,20067.1376972885,4,16961.3454193589,1,2016
"11854","Loughborough",1972,83725.2774402921,4,16961.3454193589,1,2016
"11855","Loughborough",1973,132054.837474505,4,16961.3454193589,1,2016
"11856","Loughborough",1974,32498.6022432919,4,16961.3454193589,1,2016
"11857","Loughborough",1975,21104.7774042011,4,16961.3454193589,1,2016
"11858","Loughborough",1976,16620.8709920912,4,16961.3454193589,0,2016
"11859","Loughborough",1977,34891.215903238,4,16961.3454193589,1,2016
"11860","Loughborough",1978,20789.5360467419,4,16961.3454193589,1,2016
"11861","Loughborough",1979,13263.2628907687,4,16961.3454193589,0,2016
"11862","Loughborough",1980,17349.8717201202,4,16961.3454193589,1,2016
"11863","Loughborough",1981,22924.7076180067,4,16961.3454193589,1,2016
"11864","Loughborough",1982,50682.9017958,4,16961.3454193589,1,2016
"11865","Loughborough",1983,17121.0509026399,4,16961.3454193589,1,2016
"11866","Loughborough",1984,22871.1371946005,4,16961.3454193589,1,2016
"11867","Loughborough",1985,50848.857821773,4,16961.3454193589,1,2016
"11868","Loughborough",1986,40583.5475641957,4,16961.3454193589,1,2016
"11869","Loughborough",1987,19398.3163104617,4,16961.3454193589,1,2016
"11870","Loughborough",1988,92298.0703414284,4,16961.3454193589,1,2016
"11871","Loughborough",1989,12645.9619158028,4,16961.3454193589,0,2016
"11872","Loughborough",1990,106964.620948002,4,16961.3454193589,1,2016
"11873","Loughborough",1991,15746.0223977288,4,16961.3454193589,0,2016
"11874","Loughborough",1992,38975.4398625167,4,16961.3454193589,1,2016
"11875","Loughborough",1993,23772.7501455617,4,16961.3454193589,1,2016
"11876","Loughborough",1994,17782.4387421578,4,16961.3454193589,1,2016
"11877","Loughborough",1995,28622.269720242,4,16961.3454193589,1,2016
"11878","Loughborough",1996,15575.5816637416,4,16961.3454193589,0,2016
"11879","Loughborough",1997,8272.6117602733,4,16961.3454193589,0,2016
"11880","Loughborough",1998,46359.3629991801,4,16961.3454193589,1,2016
"11881","Loughborough",1999,7810.97116316691,4,16961.3454193589,0,2016
"11882","Loughborough",2000,4850.01222913862,4,16961.3454193589,0,2016
"11883","Loughborough",2001,49620.8886840128,4,16961.3454193589,1,2016
"11884","Loughborough",2002,48422.8800077455,4,16961.3454193589,1,2016
"11885","Loughborough",2003,14762.8824675049,4,16961.3454193589,0,2016
"11886","Loughborough",2004,17933.1108727059,4,16961.3454193589,1,2016
"11887","Loughborough",2005,18252.0698238902,4,16961.3454193589,1,2016
"11888","Loughborough",2006,11632.0065131524,4,16961.3454193589,0,2016
"11889","Loughborough",2007,27377.7282371027,4,16961.3454193589,1,2016
"11890","Loughborough",2008,23013.3728346626,4,16961.3454193589,1,2016
"11891","Loughborough",2009,40119.1852974993,4,16961.3454193589,1,2016
"11892","Loughborough",2010,3758.28281818177,4,16961.3454193589,0,2016
"11893","Loughborough",2011,71095.618246015,4,16961.3454193589,1,2016
"11894","Loughborough",2012,34445.3045225055,4,16961.3454193589,1,2016
"11895","Loughborough",2013,18440.776766307,4,16961.3454193589,1,2016
"11896","Loughborough",2014,10476.2420664529,4,16961.3454193589,0,2016
"11897","Loughborough",2015,16801.6399360779,4,16961.3454193589,0,2016
"11898","Loughborough",2016,19472.2332339919,4,16961.3454193589,1,2016
"11899","Bute Inlet",1958,20750,5,12307.9414268071,1,2016
"11900","Bute Inlet",1959,16150,5,12307.9414268071,1,2016
"11901","Bute Inlet",1960,5600,5,12307.9414268071,0,2016
"11902","Bute Inlet",1961,8150,5,12307.9414268071,0,2016
"11903","Bute Inlet",1962,8500,5,12307.9414268071,0,2016
"11904","Bute Inlet",1963,8150,5,12307.9414268071,0,2016
"11905","Bute Inlet",1964,23446.1842477849,5,12307.9414268071,1,2016
"11906","Bute Inlet",1965,2662.01218533802,5,12307.9414268071,0,2016
"11907","Bute Inlet",1966,12150,5,12307.9414268071,0,2016
"11908","Bute Inlet",1967,11275,5,12307.9414268071,0,2016
"11909","Bute Inlet",1968,19146.0107176235,5,12307.9414268071,1,2016
"11910","Bute Inlet",1969,7998.94149773577,5,12307.9414268071,0,2016
"11911","Bute Inlet",1970,11225,5,12307.9414268071,0,2016
"11912","Bute Inlet",1971,5194.11785567258,5,12307.9414268071,0,2016
"11913","Bute Inlet",1972,155823.535670177,5,12307.9414268071,1,2016
"11914","Bute Inlet",1973,44150.0017732169,5,12307.9414268071,1,2016
"11915","Bute Inlet",1974,43718.4308899744,5,12307.9414268071,1,2016
"11916","Bute Inlet",1975,7271.76499794161,5,12307.9414268071,0,2016
"11917","Bute Inlet",1976,15582.3535670177,5,12307.9414268071,1,2016
"11918","Bute Inlet",1977,88300.0035464338,5,12307.9414268071,1,2016
"11919","Bute Inlet",1978,176600.007092868,5,12307.9414268071,1,2016
"11920","Bute Inlet",1979,36358.824989708,5,12307.9414268071,1,2016
"11921","Bute Inlet",1980,148483.968145633,5,12307.9414268071,1,2016
"11922","Bute Inlet",1981,131151.475855733,5,12307.9414268071,1,2016
"11923","Bute Inlet",1982,207764.714226903,5,12307.9414268071,1,2016
"11924","Bute Inlet",1983,85517.1414539839,5,12307.9414268071,1,2016
"11925","Bute Inlet",1984,109076.474969124,5,12307.9414268071,1,2016
"11926","Bute Inlet",1985,79470.0031917904,5,12307.9414268071,1,2016
"11927","Bute Inlet",1986,274392.025257919,5,12307.9414268071,1,2016
"11928","Bute Inlet",1987,82586.473905194,5,12307.9414268071,1,2016
"11929","Bute Inlet",1988,112712.357468095,5,12307.9414268071,1,2016
"11930","Bute Inlet",1989,22854.1185649593,5,12307.9414268071,1,2016
"11931","Bute Inlet",1990,12465.8828536142,5,12307.9414268071,1,2016
"11932","Bute Inlet",1991,44934.1556099485,5,12307.9414268071,1,2016
"11933","Bute Inlet",1992,197376.478515558,5,12307.9414268071,1,2016
"11934","Bute Inlet",1993,200492.949228961,5,12307.9414268071,1,2016
"11935","Bute Inlet",1994,106479.416041288,5,12307.9414268071,1,2016
"11936","Bute Inlet",1995,59212.9435546674,5,12307.9414268071,1,2016
"11937","Bute Inlet",1996,24572.420172351,5,12307.9414268071,1,2016
"11938","Bute Inlet",1997,27797.550319972,5,12307.9414268071,1,2016
"11939","Bute Inlet",1998,20686.2217012129,5,12307.9414268071,1,2016
"11940","Bute Inlet",1999,10392.0860312234,5,12307.9414268071,0,2016
"11941","Bute Inlet",2000,10343.1108506064,5,12307.9414268071,0,2016
"11942","Bute Inlet",2001,51715.5542530322,5,12307.9414268071,1,2016
"11943","Bute Inlet",2002,58772.1416308584,5,12307.9414268071,1,2016
"11944","Bute Inlet",2003,34500.7391310541,5,12307.9414268071,1,2016
"11945","Bute Inlet",2004,1247.5836145821,5,12307.9414268071,0,2016
"11946","Bute Inlet",2005,38034.3697782036,5,12307.9414268071,1,2016
"11947","Bute Inlet",2006,24064.5590470378,5,12307.9414268071,1,2016
"11948","Bute Inlet",2007,507.491639830007,5,12307.9414268071,0,2016
"11949","Bute Inlet",2008,41726.3143629292,5,12307.9414268071,1,2016
"11950","Bute Inlet",2009,54946.9882793519,5,12307.9414268071,1,2016
"11951","Bute Inlet",2010,24677.2243900802,5,12307.9414268071,1,2016
"11952","Bute Inlet",2011,42698.2661144721,5,12307.9414268071,1,2016
"11953","Bute Inlet",2012,81295.9671529545,5,12307.9414268071,1,2016
"11954","Bute Inlet",2013,82294.0688591384,5,12307.9414268071,1,2016
"11955","Bute Inlet",2014,38669.5269597744,5,12307.9414268071,1,2016
"11956","Bute Inlet",2015,41140.0864867493,5,12307.9414268071,1,2016
"11957","Bute Inlet",2016,111755.59875649,5,12307.9414268071,1,2016
"11958","Georgia Strait",1958,463158.921947317,6,226331.567815726,1,2016
"11959","Georgia Strait",1959,275464.534313577,6,226331.567815726,1,2016
"11960","Georgia Strait",1960,141978.460915703,6,226331.567815726,0,2016
"11961","Georgia Strait",1961,159783.240551264,6,226331.567815726,0,2016
"11962","Georgia Strait",1962,191057.072253866,6,226331.567815726,0,2016
"11963","Georgia Strait",1963,110866.105170272,6,226331.567815726,0,2016
"11964","Georgia Strait",1964,157219.401250601,6,226331.567815726,0,2016
"11965","Georgia Strait",1965,118080.556366023,6,226331.567815726,0,2016
"11966","Georgia Strait",1966,298155.700140314,6,226331.567815726,1,2016
"11967","Georgia Strait",1967,186572.15073947,6,226331.567815726,0,2016
"11968","Georgia Strait",1968,392172.511253735,6,226331.567815726,1,2016
"11969","Georgia Strait",1969,283570.984905903,6,226331.567815726,1,2016
"11970","Georgia Strait",1970,209708.778646581,6,226331.567815726,0,2016
"11971","Georgia Strait",1971,137643.386532109,6,226331.567815726,0,2016
