"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"12021","North East Vancouver Island",1979,8172.18232975753,2,16715.4009465846,0,2011
"12022","North East Vancouver Island",1980,17531.1368984593,2,16715.4009465846,1,2011
"12023","North East Vancouver Island",1981,12409.8080131487,2,16715.4009465846,0,2011
"12024","North East Vancouver Island",1982,67231.4462710798,2,16715.4009465846,1,2011
"12025","North East Vancouver Island",1983,9468.8424821893,2,16715.4009465846,0,2011
"12026","North East Vancouver Island",1984,45855.4471240249,2,16715.4009465846,1,2011
"12027","North East Vancouver Island",1985,81316.8712783482,2,16715.4009465846,1,2011
"12028","North East Vancouver Island",1986,102881.575775028,2,16715.4009465846,1,2011
"12029","North East Vancouver Island",1987,18222.7526379601,2,16715.4009465846,1,2011
"12030","North East Vancouver Island",1988,117384.250873048,2,16715.4009465846,1,2011
"12031","North East Vancouver Island",1989,29084.3599823471,2,16715.4009465846,1,2011
"12032","North East Vancouver Island",1990,93402.8896635348,2,16715.4009465846,1,2011
"12033","North East Vancouver Island",1991,88879.1016038376,2,16715.4009465846,1,2011
"12034","North East Vancouver Island",1992,142702.66312466,2,16715.4009465846,1,2011
"12035","North East Vancouver Island",1993,66001.834014251,2,16715.4009465846,1,2011
"12036","North East Vancouver Island",1994,96587.7957814563,2,16715.4009465846,1,2011
"12037","North East Vancouver Island",1995,67376.4278023106,2,16715.4009465846,1,2011
"12038","North East Vancouver Island",1996,4311.21095281653,2,16715.4009465846,0,2011
"12039","North East Vancouver Island",1997,75258.8099633508,2,16715.4009465846,1,2011
"12040","North East Vancouver Island",1998,165441.006978873,2,16715.4009465846,1,2011
"12041","North East Vancouver Island",1999,2597.42316913307,2,16715.4009465846,0,2011
"12042","North East Vancouver Island",2000,3098.44259601593,2,16715.4009465846,0,2011
"12043","North East Vancouver Island",2001,76080.1946212498,2,16715.4009465846,1,2011
"12044","North East Vancouver Island",2002,199417.397663864,2,16715.4009465846,1,2011
"12045","North East Vancouver Island",2003,23409.0443793008,2,16715.4009465846,1,2011
"12046","North East Vancouver Island",2004,10729.8641149043,2,16715.4009465846,0,2011
"12047","North East Vancouver Island",2005,47672.0645617217,2,16715.4009465846,1,2011
"12048","North East Vancouver Island",2006,45577.2798813256,2,16715.4009465846,1,2011
"12049","North East Vancouver Island",2007,15899.6649947099,2,16715.4009465846,0,2011
"12050","North East Vancouver Island",2008,7071.49027081799,2,16715.4009465846,0,2011
"12051","North East Vancouver Island",2009,15125.5265635864,2,16715.4009465846,0,2011
"12052","North East Vancouver Island",2010,20232.8063227023,2,16715.4009465846,1,2011
"12053","North East Vancouver Island",2011,86172.5926101895,2,16715.4009465846,1,2011
"12054","Upper Knight",1953,17250,3,1877.69914108042,1,2011
"12055","Upper Knight",1954,6500,3,1877.69914108042,1,2011
"12056","Upper Knight",1955,4650,3,1877.69914108042,1,2011
"12057","Upper Knight",1956,18000,3,1877.69914108042,1,2011
"12058","Upper Knight",1957,38900,3,1877.69914108042,1,2011
"12059","Upper Knight",1958,40000,3,1877.69914108042,1,2011
"12060","Upper Knight",1959,20000,3,1877.69914108042,1,2011
"12061","Upper Knight",1960,19250,3,1877.69914108042,1,2011
"12062","Upper Knight",1961,42000,3,1877.69914108042,1,2011
"12063","Upper Knight",1962,16500,3,1877.69914108042,1,2011
"12064","Upper Knight",1963,9750,3,1877.69914108042,1,2011
"12065","Upper Knight",1964,16500,3,1877.69914108042,1,2011
"12066","Upper Knight",1965,2275,3,1877.69914108042,1,2011
"12067","Upper Knight",1966,4342.34035400659,3,1877.69914108042,1,2011
"12068","Upper Knight",1967,998.240048114959,3,1877.69914108042,0,2011
"12069","Upper Knight",1968,1350,3,1877.69914108042,0,2011
"12070","Upper Knight",1969,128.805167498704,3,1877.69914108042,0,2011
"12071","Upper Knight",1970,11119.3549385062,3,1877.69914108042,1,2011
"12072","Upper Knight",1971,1111.93549385062,3,1877.69914108042,0,2011
"12073","Upper Knight",1972,39804.7865783938,3,1877.69914108042,1,2011
"12074","Upper Knight",1973,34237.6835604366,3,1877.69914108042,1,2011
"12075","Upper Knight",1974,9185.71997962933,3,1877.69914108042,1,2011
"12076","Upper Knight",1975,7775,3,1877.69914108042,1,2011
"12077","Upper Knight",1976,20600,3,1877.69914108042,1,2011
"12078","Upper Knight",1977,1180,3,1877.69914108042,0,2011
"12079","Upper Knight",1978,8895.48395080496,3,1877.69914108042,1,2011
"12080","Upper Knight",1979,1778.44337120874,3,1877.69914108042,0,2011
"12081","Upper Knight",1980,5300.92204752032,3,1877.69914108042,1,2011
"12082","Upper Knight",1981,444.774197540248,3,1877.69914108042,0,2011
"12083","Upper Knight",1982,5224.00872783935,3,1877.69914108042,1,2011
"12084","Upper Knight",1983,1037.80646092725,3,1877.69914108042,0,2011
"12085","Upper Knight",1984,4800.05286835257,3,1877.69914108042,1,2011
"12086","Upper Knight",1985,15.4566200998445,3,1877.69914108042,0,2011
"12087","Upper Knight",1986,5890.04414542999,3,1877.69914108042,1,2011
"12088","Upper Knight",1987,3435.85908483416,3,1877.69914108042,1,2011
"12089","Upper Knight",1988,2945.022072715,3,1877.69914108042,1,2011
"12090","Upper Knight",1989,1976.95491095211,3,1877.69914108042,1,2011
"12091","Upper Knight",1990,2699.60356665541,3,1877.69914108042,1,2011
"12092","Upper Knight",1991,4236.72214504613,3,1877.69914108042,1,2011
"12093","Upper Knight",1992,148.258065846749,3,1877.69914108042,0,2011
"12094","Upper Knight",1993,1114.90065516755,3,1877.69914108042,0,2011
"12095","Upper Knight",1994,148.258065846749,3,1877.69914108042,0,2011
"12096","Upper Knight",1995,237.212905354799,3,1877.69914108042,0,2011
"12097","Upper Knight",1996,2915.29538465053,3,1877.69914108042,1,2011
"12098","Upper Knight",1997,2223.87098770124,3,1877.69914108042,1,2011
"12099","Upper Knight",1998,14148.2672237553,3,1877.69914108042,1,2011
"12100","Upper Knight",1999,131.949678603607,3,1877.69914108042,0,2011
"12101","Upper Knight",2000,3716.82971077801,3,1877.69914108042,1,2011
"12102","Upper Knight",2001,515.938069146688,3,1877.69914108042,0,2011
"12103","Upper Knight",2002,3706.45164616873,3,1877.69914108042,1,2011
"12104","Upper Knight",2003,7578.95232608583,3,1877.69914108042,1,2011
"12105","Upper Knight",2004,11411.9195202455,3,1877.69914108042,1,2011
"12106","Upper Knight",2005,4865.00996766287,3,1877.69914108042,1,2011
"12107","Upper Knight",2006,3078.11908844465,3,1877.69914108042,1,2011
"12108","Upper Knight",2007,6877.40708569459,3,1877.69914108042,1,2011
"12109","Upper Knight",2008,5337.24987355562,3,1877.69914108042,1,2011
"12110","Upper Knight",2009,7028.3179984566,3,1877.69914108042,1,2011
"12111","Upper Knight",2010,3156.48565579213,3,1877.69914108042,1,2011
"12112","Upper Knight",2011,5461.57308403388,3,1877.69914108042,1,2011
"12113","Loughborough",1953,26635.362716456,4,16870.9609473656,1,2011
"12114","Loughborough",1954,33399.9725751493,4,16870.9609473656,1,2011
"12115","Loughborough",1955,10664.2965610232,4,16870.9609473656,0,2011
"12116","Loughborough",1956,14990.6966860194,4,16870.9609473656,0,2011
"12117","Loughborough",1957,56670.6990505417,4,16870.9609473656,1,2011
"12118","Loughborough",1958,38411.5130751832,4,16870.9609473656,1,2011
"12119","Loughborough",1959,23961.3105578261,4,16870.9609473656,1,2011
"12120","Loughborough",1960,8602.43167949806,4,16870.9609473656,0,2011
"12121","Loughborough",1961,24633.2287664013,4,16870.9609473656,1,2011
"12122","Loughborough",1962,20694.7609473185,4,16870.9609473656,1,2011
"12123","Loughborough",1963,64272.1070612348,4,16870.9609473656,1,2011
"12124","Loughborough",1964,114507.747667995,4,16870.9609473656,1,2011
"12125","Loughborough",1965,5522.15534781111,4,16870.9609473656,0,2011
"12126","Loughborough",1966,32380.9841239598,4,16870.9609473656,1,2011
"12127","Loughborough",1967,68290.1724085368,4,16870.9609473656,1,2011
"12128","Loughborough",1968,92450.3978143713,4,16870.9609473656,1,2011
"12129","Loughborough",1969,24100.1202822421,4,16870.9609473656,1,2011
"12130","Loughborough",1970,157625.305873248,4,16870.9609473656,1,2011
"12131","Loughborough",1971,20067.1376972885,4,16870.9609473656,1,2011
"12132","Loughborough",1972,83725.2774402921,4,16870.9609473656,1,2011
"12133","Loughborough",1973,132054.837474505,4,16870.9609473656,1,2011
"12134","Loughborough",1974,32498.6022432919,4,16870.9609473656,1,2011
"12135","Loughborough",1975,21104.7774042011,4,16870.9609473656,1,2011
"12136","Loughborough",1976,16620.8709920912,4,16870.9609473656,0,2011
"12137","Loughborough",1977,34891.215903238,4,16870.9609473656,1,2011
"12138","Loughborough",1978,20789.5360467419,4,16870.9609473656,1,2011
"12139","Loughborough",1979,13263.2628907687,4,16870.9609473656,0,2011
"12140","Loughborough",1980,17349.8717201202,4,16870.9609473656,1,2011
"12141","Loughborough",1981,22924.7076180067,4,16870.9609473656,1,2011
"12142","Loughborough",1982,50682.9017958,4,16870.9609473656,1,2011
"12143","Loughborough",1983,17121.0509026399,4,16870.9609473656,1,2011
"12144","Loughborough",1984,22871.1371946005,4,16870.9609473656,1,2011
"12145","Loughborough",1985,50848.857821773,4,16870.9609473656,1,2011
"12146","Loughborough",1986,40583.5475641957,4,16870.9609473656,1,2011
"12147","Loughborough",1987,19398.3163104617,4,16870.9609473656,1,2011
"12148","Loughborough",1988,92298.0703414284,4,16870.9609473656,1,2011
"12149","Loughborough",1989,12645.9619158028,4,16870.9609473656,0,2011
"12150","Loughborough",1990,106964.620948002,4,16870.9609473656,1,2011
"12151","Loughborough",1991,15746.0223977288,4,16870.9609473656,0,2011
"12152","Loughborough",1992,38975.4398625167,4,16870.9609473656,1,2011
"12153","Loughborough",1993,23772.7501455617,4,16870.9609473656,1,2011
"12154","Loughborough",1994,17782.4387421578,4,16870.9609473656,1,2011
"12155","Loughborough",1995,28622.269720242,4,16870.9609473656,1,2011
"12156","Loughborough",1996,15575.5816637416,4,16870.9609473656,0,2011
"12157","Loughborough",1997,8272.6117602733,4,16870.9609473656,0,2011
"12158","Loughborough",1998,46359.3629991801,4,16870.9609473656,1,2011
"12159","Loughborough",1999,7810.97116316691,4,16870.9609473656,0,2011
"12160","Loughborough",2000,4850.01222913862,4,16870.9609473656,0,2011
"12161","Loughborough",2001,49620.8886840128,4,16870.9609473656,1,2011
"12162","Loughborough",2002,48422.8800077455,4,16870.9609473656,1,2011
"12163","Loughborough",2003,14762.8824675049,4,16870.9609473656,0,2011
"12164","Loughborough",2004,17933.1108727059,4,16870.9609473656,1,2011
"12165","Loughborough",2005,18252.0698238902,4,16870.9609473656,1,2011
"12166","Loughborough",2006,11632.0065131524,4,16870.9609473656,0,2011
"12167","Loughborough",2007,27377.7282371027,4,16870.9609473656,1,2011
"12168","Loughborough",2008,23013.3728346626,4,16870.9609473656,1,2011
"12169","Loughborough",2009,40119.1852974993,4,16870.9609473656,1,2011
"12170","Loughborough",2010,3758.28281818177,4,16870.9609473656,0,2011
"12171","Loughborough",2011,71095.618246015,4,16870.9609473656,1,2011
"12172","Bute Inlet",1953,25500,5,11250,1,2011
"12173","Bute Inlet",1954,18000,5,11250,1,2011
"12174","Bute Inlet",1955,7950,5,11250,0,2011
"12175","Bute Inlet",1956,4850,5,11250,0,2011
"12176","Bute Inlet",1957,89500,5,11250,1,2011
"12177","Bute Inlet",1958,20750,5,11250,1,2011
"12178","Bute Inlet",1959,16150,5,11250,1,2011
"12179","Bute Inlet",1960,5600,5,11250,0,2011
"12180","Bute Inlet",1961,8150,5,11250,0,2011
"12181","Bute Inlet",1962,8500,5,11250,0,2011
"12182","Bute Inlet",1963,8150,5,11250,0,2011
"12183","Bute Inlet",1964,23446.1842477849,5,11250,1,2011
"12184","Bute Inlet",1965,2662.01218533802,5,11250,0,2011
"12185","Bute Inlet",1966,12150,5,11250,1,2011
"12186","Bute Inlet",1967,11275,5,11250,1,2011
"12187","Bute Inlet",1968,19146.0107176235,5,11250,1,2011
"12188","Bute Inlet",1969,7998.94149773577,5,11250,0,2011
"12189","Bute Inlet",1970,11225,5,11250,0,2011
"12190","Bute Inlet",1971,5194.11785567258,5,11250,0,2011
"12191","Bute Inlet",1972,155823.535670177,5,11250,1,2011
"12192","Bute Inlet",1973,44150.0017732169,5,11250,1,2011
"12193","Bute Inlet",1974,43718.4308899744,5,11250,1,2011
"12194","Bute Inlet",1975,7271.76499794161,5,11250,0,2011
"12195","Bute Inlet",1976,15582.3535670177,5,11250,1,2011
"12196","Bute Inlet",1977,88300.0035464338,5,11250,1,2011
"12197","Bute Inlet",1978,176600.007092868,5,11250,1,2011
"12198","Bute Inlet",1979,36358.824989708,5,11250,1,2011
"12199","Bute Inlet",1980,148483.968145633,5,11250,1,2011
"12200","Bute Inlet",1981,131151.475855733,5,11250,1,2011
"12201","Bute Inlet",1982,207764.714226903,5,11250,1,2011
"12202","Bute Inlet",1983,85517.1414539839,5,11250,1,2011
"12203","Bute Inlet",1984,109076.474969124,5,11250,1,2011
"12204","Bute Inlet",1985,79470.0031917904,5,11250,1,2011
"12205","Bute Inlet",1986,274392.025257919,5,11250,1,2011
"12206","Bute Inlet",1987,82586.473905194,5,11250,1,2011
"12207","Bute Inlet",1988,112712.357468095,5,11250,1,2011
"12208","Bute Inlet",1989,22854.1185649593,5,11250,1,2011
"12209","Bute Inlet",1990,12465.8828536142,5,11250,1,2011
"12210","Bute Inlet",1991,44934.1556099485,5,11250,1,2011
"12211","Bute Inlet",1992,197376.478515558,5,11250,1,2011
"12212","Bute Inlet",1993,200492.949228961,5,11250,1,2011
"12213","Bute Inlet",1994,106479.416041288,5,11250,1,2011
"12214","Bute Inlet",1995,59212.9435546674,5,11250,1,2011
"12215","Bute Inlet",1996,24572.420172351,5,11250,1,2011
"12216","Bute Inlet",1997,27797.550319972,5,11250,1,2011
"12217","Bute Inlet",1998,20686.2217012129,5,11250,1,2011
"12218","Bute Inlet",1999,10392.0860312234,5,11250,0,2011
"12219","Bute Inlet",2000,10343.1108506064,5,11250,0,2011
"12220","Bute Inlet",2001,51715.5542530322,5,11250,1,2011
"12221","Bute Inlet",2002,58772.1416308584,5,11250,1,2011
"12222","Bute Inlet",2003,34500.7391310541,5,11250,1,2011
"12223","Bute Inlet",2004,1247.5836145821,5,11250,0,2011
"12224","Bute Inlet",2005,38034.3697782036,5,11250,1,2011
"12225","Bute Inlet",2006,24064.5590470378,5,11250,1,2011
"12226","Bute Inlet",2007,507.491639830007,5,11250,0,2011
"12227","Bute Inlet",2008,41726.3143629292,5,11250,1,2011
"12228","Bute Inlet",2009,54946.9882793519,5,11250,1,2011
"12229","Bute Inlet",2010,24677.2243900802,5,11250,1,2011
"12230","Bute Inlet",2011,42698.2661144721,5,11250,1,2011
"12231","Georgia Strait",1953,321121.143045208,6,196305.309227553,1,2011
"12232","Georgia Strait",1954,438333.693709352,6,196305.309227553,1,2011
"12233","Georgia Strait",1955,148884.455695123,6,196305.309227553,0,2011
"12234","Georgia Strait",1956,177435.120543682,6,196305.309227553,0,2011
"12235","Georgia Strait",1957,351511.060284444,6,196305.309227553,1,2011
"12236","Georgia Strait",1958,463158.921947317,6,196305.309227553,1,2011
"12237","Georgia Strait",1959,275464.534313577,6,196305.309227553,1,2011
"12238","Georgia Strait",1960,141978.460915703,6,196305.309227553,0,2011
"12239","Georgia Strait",1961,159783.240551264,6,196305.309227553,0,2011
"12240","Georgia Strait",1962,191057.072253866,6,196305.309227553,0,2011
"12241","Georgia Strait",1963,110866.105170272,6,196305.309227553,0,2011
"12242","Georgia Strait",1964,157219.401250601,6,196305.309227553,0,2011
"12243","Georgia Strait",1965,118080.556366023,6,196305.309227553,0,2011
"12244","Georgia Strait",1966,298155.700140314,6,196305.309227553,1,2011
"12245","Georgia Strait",1967,186572.15073947,6,196305.309227553,0,2011
"12246","Georgia Strait",1968,392172.511253735,6,196305.309227553,1,2011
"12247","Georgia Strait",1969,283570.984905903,6,196305.309227553,1,2011
"12248","Georgia Strait",1970,209708.778646581,6,196305.309227553,1,2011
"12249","Georgia Strait",1971,137643.386532109,6,196305.309227553,0,2011
"12250","Georgia Strait",1972,445519.071426721,6,196305.309227553,1,2011
"12251","Georgia Strait",1973,322422.681339856,6,196305.309227553,1,2011
"12252","Georgia Strait",1974,314093.712806332,6,196305.309227553,1,2011
"12253","Georgia Strait",1975,160789.482124205,6,196305.309227553,0,2011
"12254","Georgia Strait",1976,144201.638867888,6,196305.309227553,0,2011
"12255","Georgia Strait",1977,335391.546745013,6,196305.309227553,1,2011
"12256","Georgia Strait",1978,399037.240487522,6,196305.309227553,1,2011
"12257","Georgia Strait",1979,183373.092754805,6,196305.309227553,0,2011
"12258","Georgia Strait",1980,370154.496330044,6,196305.309227553,1,2011
"12259","Georgia Strait",1981,337491.478856754,6,196305.309227553,1,2011
"12260","Georgia Strait",1982,342252.113870884,6,196305.309227553,1,2011
"12261","Georgia Strait",1983,315769.469957298,6,196305.309227553,1,2011
"12262","Georgia Strait",1984,405821.185999225,6,196305.309227553,1,2011
"12263","Georgia Strait",1985,584241.706316146,6,196305.309227553,1,2011
"12264","Georgia Strait",1986,292263.394066894,6,196305.309227553,1,2011
"12265","Georgia Strait",1987,469939.454052584,6,196305.309227553,1,2011
"12266","Georgia Strait",1988,441372.378851348,6,196305.309227553,1,2011
"12267","Georgia Strait",1989,180516.937593261,6,196305.309227553,0,2011
"12268","Georgia Strait",1990,455618.840150788,6,196305.309227553,1,2011
"12269","Georgia Strait",1991,395008.194225346,6,196305.309227553,1,2011
"12270","Georgia Strait",1992,468587.461134289,6,196305.309227553,1,2011
"12271","Georgia Strait",1993,560026.663274433,6,196305.309227553,1,2011
"12272","Georgia Strait",1994,422605.684494051,6,196305.309227553,1,2011
"12273","Georgia Strait",1995,201553.54620124,6,196305.309227553,1,2011
"12274","Georgia Strait",1996,242954.35698487,6,196305.309227553,1,2011
"12275","Georgia Strait",1997,272481.110658019,6,196305.309227553,1,2011
"12276","Georgia Strait",1998,500719.110365691,6,196305.309227553,1,2011
"12277","Georgia Strait",1999,268171.106480315,6,196305.309227553,1,2011
"12278","Georgia Strait",2000,120869.778172592,6,196305.309227553,0,2011
"12279","Georgia Strait",2001,516819.99247921,6,196305.309227553,1,2011
"12280","Georgia Strait",2002,443636.248628323,6,196305.309227553,1,2011
"12281","Georgia Strait",2003,522635.727927993,6,196305.309227553,1,2011
"12282","Georgia Strait",2004,611172.285985073,6,196305.309227553,1,2011
"12283","Georgia Strait",2005,397494.918417023,6,196305.309227553,1,2011
"12284","Georgia Strait",2006,387091.214296065,6,196305.309227553,1,2011
"12285","Georgia Strait",2007,486201.789348473,6,196305.309227553,1,2011
"12286","Georgia Strait",2008,367802.388942863,6,196305.309227553,1,2011
"12287","Georgia Strait",2009,359584.091419874,6,196305.309227553,1,2011
"12288","Georgia Strait",2010,250890.796614319,6,196305.309227553,1,2011
"12289","Georgia Strait",2011,481719.77443826,6,196305.309227553,1,2011
"12290","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,84748.0997553816,0,2011
"12291","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,84748.0997553816,1,2011
"12292","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,84748.0997553816,0,2011
"12293","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,84748.0997553816,0,2011
"12294","Howe Sound-Burrard Inlet",1957,111361.699664904,7,84748.0997553816,1,2011
"12295","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84748.0997553816,1,2011
"12296","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84748.0997553816,1,2011
"12297","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84748.0997553816,0,2011
"12298","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84748.0997553816,0,2011
"12299","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84748.0997553816,0,2011
"12300","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84748.0997553816,0,2011
"12301","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84748.0997553816,0,2011
"12302","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84748.0997553816,0,2011
"12303","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84748.0997553816,0,2011
"12304","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84748.0997553816,0,2011
"12305","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84748.0997553816,1,2011
"12306","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84748.0997553816,1,2011
"12307","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84748.0997553816,1,2011
"12308","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84748.0997553816,0,2011
"12309","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84748.0997553816,1,2011
"12310","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84748.0997553816,1,2011
"12311","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84748.0997553816,1,2011
"12312","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84748.0997553816,1,2011
"12313","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84748.0997553816,1,2011
"12314","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84748.0997553816,1,2011
"12315","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84748.0997553816,1,2011
"12316","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84748.0997553816,0,2011
"12317","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84748.0997553816,1,2011
"12318","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84748.0997553816,1,2011
"12319","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84748.0997553816,1,2011
"12320","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84748.0997553816,1,2011
"12321","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84748.0997553816,1,2011
"12322","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84748.0997553816,1,2011
"12323","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84748.0997553816,1,2011
"12324","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84748.0997553816,1,2011
"12325","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84748.0997553816,1,2011
"12326","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84748.0997553816,1,2011
"12327","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84748.0997553816,1,2011
"12328","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84748.0997553816,1,2011
"12329","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84748.0997553816,1,2011
"12330","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84748.0997553816,1,2011
"12331","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84748.0997553816,1,2011
"12332","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84748.0997553816,1,2011
"12333","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84748.0997553816,1,2011
"12334","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84748.0997553816,1,2011
"12335","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84748.0997553816,1,2011
"12336","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84748.0997553816,0,2011
"12337","Howe Sound-Burrard Inlet",2000,332256.974135124,7,84748.0997553816,1,2011
"12338","Howe Sound-Burrard Inlet",2001,569200.926650207,7,84748.0997553816,1,2011
"12339","Howe Sound-Burrard Inlet",2002,590726.351215124,7,84748.0997553816,1,2011
"12340","Howe Sound-Burrard Inlet",2003,678096.314110473,7,84748.0997553816,1,2011
"12341","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,84748.0997553816,1,2011
"12342","Howe Sound-Burrard Inlet",2005,317754.455596772,7,84748.0997553816,1,2011
"12343","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,84748.0997553816,0,2011
"12344","Howe Sound-Burrard Inlet",2007,629834.864514556,7,84748.0997553816,1,2011
"12345","Howe Sound-Burrard Inlet",2008,460224.524520474,7,84748.0997553816,1,2011
"12346","Howe Sound-Burrard Inlet",2009,714738.714294067,7,84748.0997553816,1,2011
"12347","Howe Sound-Burrard Inlet",2010,232235.088934254,7,84748.0997553816,1,2011
"12348","Howe Sound-Burrard Inlet",2011,234799.35053947,7,84748.0997553816,1,2011
"12349","Southern Coastal Streams",1953,28327.8387959321,1,2477.21911444447,1,2012
"12350","Southern Coastal Streams",1954,49645.6491548284,1,2477.21911444447,1,2012
"12351","Southern Coastal Streams",1955,23599.791397259,1,2477.21911444447,1,2012
"12352","Southern Coastal Streams",1956,28481.8366583275,1,2477.21911444447,1,2012
"12353","Southern Coastal Streams",1957,31055.2932322852,1,2477.21911444447,1,2012
"12354","Southern Coastal Streams",1958,50017.2729517219,1,2477.21911444447,1,2012
"12355","Southern Coastal Streams",1959,8703.83984256953,1,2477.21911444447,1,2012
"12356","Southern Coastal Streams",1960,9643.99291747836,1,2477.21911444447,1,2012
"12357","Southern Coastal Streams",1961,14969.7750019182,1,2477.21911444447,1,2012
"12358","Southern Coastal Streams",1962,9778.41748061344,1,2477.21911444447,1,2012
"12359","Southern Coastal Streams",1963,15162.6045104964,1,2477.21911444447,1,2012
"12360","Southern Coastal Streams",1964,7297.32647806973,1,2477.21911444447,1,2012
"12361","Southern Coastal Streams",1965,2063.69032783164,1,2477.21911444447,0,2012
"12362","Southern Coastal Streams",1966,16042.8147436808,1,2477.21911444447,1,2012
"12363","Southern Coastal Streams",1967,18203.5019105509,1,2477.21911444447,1,2012
"12364","Southern Coastal Streams",1968,10717.6832418854,1,2477.21911444447,1,2012
"12365","Southern Coastal Streams",1969,16141.3865666824,1,2477.21911444447,1,2012
"12366","Southern Coastal Streams",1970,19676.2045275359,1,2477.21911444447,1,2012
"12367","Southern Coastal Streams",1971,10194.8688709566,1,2477.21911444447,1,2012
"12368","Southern Coastal Streams",1972,18654.4342143181,1,2477.21911444447,1,2012
"12369","Southern Coastal Streams",1973,47325.7421011778,1,2477.21911444447,1,2012
"12370","Southern Coastal Streams",1974,26076.4466410249,1,2477.21911444447,1,2012
"12371","Southern Coastal Streams",1975,14258.1073480494,1,2477.21911444447,1,2012
"12372","Southern Coastal Streams",1976,19911.1828299548,1,2477.21911444447,1,2012
"12373","Southern Coastal Streams",1977,48245.5595395283,1,2477.21911444447,1,2012
"12374","Southern Coastal Streams",1978,41263.6538067287,1,2477.21911444447,1,2012
"12375","Southern Coastal Streams",1979,5492.05310727928,1,2477.21911444447,1,2012
"12376","Southern Coastal Streams",1980,6604.64735009243,1,2477.21911444447,1,2012
"12377","Southern Coastal Streams",1981,15430.8503126222,1,2477.21911444447,1,2012
"12378","Southern Coastal Streams",1982,18736.8359022288,1,2477.21911444447,1,2012
"12379","Southern Coastal Streams",1983,10173.9780762988,1,2477.21911444447,1,2012
"12380","Southern Coastal Streams",1984,14948.5866589977,1,2477.21911444447,1,2012
"12381","Southern Coastal Streams",1985,12891.8748610537,1,2477.21911444447,1,2012
"12382","Southern Coastal Streams",1986,3088.52907075632,1,2477.21911444447,1,2012
"12383","Southern Coastal Streams",1987,4112.85951511203,1,2477.21911444447,1,2012
"12384","Southern Coastal Streams",1988,16831.2888048017,1,2477.21911444447,1,2012
"12385","Southern Coastal Streams",1989,3253.46059655816,1,2477.21911444447,1,2012
"12386","Southern Coastal Streams",1990,1323.14056608325,1,2477.21911444447,0,2012
"12387","Southern Coastal Streams",1991,3750.68444318546,1,2477.21911444447,1,2012
"12388","Southern Coastal Streams",1992,1209.61337407692,1,2477.21911444447,0,2012
"12389","Southern Coastal Streams",1993,3851.72746911531,1,2477.21911444447,1,2012
"12390","Southern Coastal Streams",1994,7052.05244217087,1,2477.21911444447,1,2012
"12391","Southern Coastal Streams",1995,2615.06204331541,1,2477.21911444447,1,2012
