"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"3951","Southern Coastal Streams",1960,9643.99291747836,1,5770.20166798257,1,1995
"3952","Southern Coastal Streams",1961,14969.7750019182,1,5770.20166798257,1,1995
"3953","Southern Coastal Streams",1962,9778.41748061344,1,5770.20166798257,1,1995
"3954","Southern Coastal Streams",1963,15162.6045104964,1,5770.20166798257,1,1995
"3955","Southern Coastal Streams",1964,7297.32647806973,1,5770.20166798257,1,1995
"3956","Southern Coastal Streams",1965,2063.69032783164,1,5770.20166798257,0,1995
"3957","Southern Coastal Streams",1966,16042.8147436808,1,5770.20166798257,1,1995
"3958","Southern Coastal Streams",1967,18203.5019105509,1,5770.20166798257,1,1995
"3959","Southern Coastal Streams",1968,10717.6832418854,1,5770.20166798257,1,1995
"3960","Southern Coastal Streams",1969,16141.3865666824,1,5770.20166798257,1,1995
"3961","Southern Coastal Streams",1970,19676.2045275359,1,5770.20166798257,1,1995
"3962","Southern Coastal Streams",1971,10194.8688709566,1,5770.20166798257,1,1995
"3963","Southern Coastal Streams",1972,18654.4342143181,1,5770.20166798257,1,1995
"3964","Southern Coastal Streams",1973,47325.7421011778,1,5770.20166798257,1,1995
"3965","Southern Coastal Streams",1974,26076.4466410249,1,5770.20166798257,1,1995
"3966","Southern Coastal Streams",1975,14258.1073480494,1,5770.20166798257,1,1995
"3967","Southern Coastal Streams",1976,19911.1828299548,1,5770.20166798257,1,1995
"3968","Southern Coastal Streams",1977,48245.5595395283,1,5770.20166798257,1,1995
"3969","Southern Coastal Streams",1978,41263.6538067287,1,5770.20166798257,1,1995
"3970","Southern Coastal Streams",1979,5492.05310727928,1,5770.20166798257,0,1995
"3971","Southern Coastal Streams",1980,6604.64735009243,1,5770.20166798257,1,1995
"3972","Southern Coastal Streams",1981,15430.8503126222,1,5770.20166798257,1,1995
"3973","Southern Coastal Streams",1982,18736.8359022288,1,5770.20166798257,1,1995
"3974","Southern Coastal Streams",1983,10173.9780762988,1,5770.20166798257,1,1995
"3975","Southern Coastal Streams",1984,14948.5866589977,1,5770.20166798257,1,1995
"3976","Southern Coastal Streams",1985,12891.8748610537,1,5770.20166798257,1,1995
"3977","Southern Coastal Streams",1986,3088.52907075632,1,5770.20166798257,0,1995
"3978","Southern Coastal Streams",1987,4112.85951511203,1,5770.20166798257,0,1995
"3979","Southern Coastal Streams",1988,16831.2888048017,1,5770.20166798257,1,1995
"3980","Southern Coastal Streams",1989,3253.46059655816,1,5770.20166798257,0,1995
"3981","Southern Coastal Streams",1990,1323.14056608325,1,5770.20166798257,0,1995
"3982","Southern Coastal Streams",1991,3750.68444318546,1,5770.20166798257,0,1995
"3983","Southern Coastal Streams",1992,1209.61337407692,1,5770.20166798257,0,1995
"3984","Southern Coastal Streams",1993,3851.72746911531,1,5770.20166798257,0,1995
"3985","Southern Coastal Streams",1994,7052.05244217087,1,5770.20166798257,1,1995
"3986","Southern Coastal Streams",1995,2615.06204331541,1,5770.20166798257,0,1995
"3987","North East Vancouver Island",1958,82794.1969900563,2,18148.0336142163,1,1995
"3988","North East Vancouver Island",1959,33018.0100024242,2,18148.0336142163,1,1995
"3989","North East Vancouver Island",1960,55615.0804205895,2,18148.0336142163,1,1995
"3990","North East Vancouver Island",1961,61013.1942424255,2,18148.0336142163,1,1995
"3991","North East Vancouver Island",1962,28329.468325775,2,18148.0336142163,1,1995
"3992","North East Vancouver Island",1963,23259.766613714,2,18148.0336142163,1,1995
"3993","North East Vancouver Island",1964,33903.1631184384,2,18148.0336142163,1,1995
"3994","North East Vancouver Island",1965,27754.5283350518,2,18148.0336142163,1,1995
"3995","North East Vancouver Island",1966,46613.0196791137,2,18148.0336142163,1,1995
"3996","North East Vancouver Island",1967,22389.5646783501,2,18148.0336142163,1,1995
"3997","North East Vancouver Island",1968,81007.1133516616,2,18148.0336142163,1,1995
"3998","North East Vancouver Island",1969,14698.3647641934,2,18148.0336142163,0,1995
"3999","North East Vancouver Island",1970,26259.5275643053,2,18148.0336142163,1,1995
"4000","North East Vancouver Island",1971,10016.0575298187,2,18148.0336142163,0,1995
"4001","North East Vancouver Island",1972,29342.7396261411,2,18148.0336142163,1,1995
"4002","North East Vancouver Island",1973,35414.5950199125,2,18148.0336142163,1,1995
"4003","North East Vancouver Island",1974,9647.14305576954,2,18148.0336142163,0,1995
"4004","North East Vancouver Island",1975,10949.7291135855,2,18148.0336142163,0,1995
"4005","North East Vancouver Island",1976,8210.06184271692,2,18148.0336142163,0,1995
"4006","North East Vancouver Island",1977,18123.1272729684,2,18148.0336142163,0,1995
"4007","North East Vancouver Island",1978,19928.3783648403,2,18148.0336142163,1,1995
"4008","North East Vancouver Island",1979,8172.18232975753,2,18148.0336142163,0,1995
"4009","North East Vancouver Island",1980,17531.1368984593,2,18148.0336142163,0,1995
"4010","North East Vancouver Island",1981,12409.8080131487,2,18148.0336142163,0,1995
"4011","North East Vancouver Island",1982,67231.4462710798,2,18148.0336142163,1,1995
"4012","North East Vancouver Island",1983,9468.8424821893,2,18148.0336142163,0,1995
"4013","North East Vancouver Island",1984,45855.4471240249,2,18148.0336142163,1,1995
"4014","North East Vancouver Island",1985,81316.8712783482,2,18148.0336142163,1,1995
"4015","North East Vancouver Island",1986,102881.575775028,2,18148.0336142163,1,1995
"4016","North East Vancouver Island",1987,18222.7526379601,2,18148.0336142163,1,1995
"4017","North East Vancouver Island",1988,117384.250873048,2,18148.0336142163,1,1995
"4018","North East Vancouver Island",1989,29084.3599823471,2,18148.0336142163,1,1995
"4019","North East Vancouver Island",1990,93402.8896635348,2,18148.0336142163,1,1995
"4020","North East Vancouver Island",1991,88879.1016038376,2,18148.0336142163,1,1995
"4021","North East Vancouver Island",1992,142702.66312466,2,18148.0336142163,1,1995
"4022","North East Vancouver Island",1993,66001.834014251,2,18148.0336142163,1,1995
"4023","North East Vancouver Island",1994,96587.7957814563,2,18148.0336142163,1,1995
"4024","North East Vancouver Island",1995,67376.4278023106,2,18148.0336142163,1,1995
"4025","Loughborough",1958,38411.5130751832,4,19565.5216571684,1,1995
"4026","Loughborough",1959,23961.3105578261,4,19565.5216571684,1,1995
"4027","Loughborough",1960,8602.43167949806,4,19565.5216571684,0,1995
"4028","Loughborough",1961,24633.2287664013,4,19565.5216571684,1,1995
"4029","Loughborough",1962,20694.7609473185,4,19565.5216571684,1,1995
"4030","Loughborough",1963,64272.1070612348,4,19565.5216571684,1,1995
"4031","Loughborough",1964,114507.747667995,4,19565.5216571684,1,1995
"4032","Loughborough",1965,5522.15534781111,4,19565.5216571684,0,1995
"4033","Loughborough",1966,32380.9841239598,4,19565.5216571684,1,1995
"4034","Loughborough",1967,68290.1724085368,4,19565.5216571684,1,1995
"4035","Loughborough",1968,92450.3978143713,4,19565.5216571684,1,1995
"4036","Loughborough",1969,24100.1202822421,4,19565.5216571684,1,1995
"4037","Loughborough",1970,157625.305873248,4,19565.5216571684,1,1995
"4038","Loughborough",1971,20067.1376972885,4,19565.5216571684,1,1995
"4039","Loughborough",1972,83725.2774402921,4,19565.5216571684,1,1995
"4040","Loughborough",1973,132054.837474505,4,19565.5216571684,1,1995
"4041","Loughborough",1974,32498.6022432919,4,19565.5216571684,1,1995
"4042","Loughborough",1975,21104.7774042011,4,19565.5216571684,1,1995
"4043","Loughborough",1976,16620.8709920912,4,19565.5216571684,0,1995
"4044","Loughborough",1977,34891.215903238,4,19565.5216571684,1,1995
"4045","Loughborough",1978,20789.5360467419,4,19565.5216571684,1,1995
"4046","Loughborough",1979,13263.2628907687,4,19565.5216571684,0,1995
"4047","Loughborough",1980,17349.8717201202,4,19565.5216571684,0,1995
"4048","Loughborough",1981,22924.7076180067,4,19565.5216571684,1,1995
"4049","Loughborough",1982,50682.9017958,4,19565.5216571684,1,1995
"4050","Loughborough",1983,17121.0509026399,4,19565.5216571684,0,1995
"4051","Loughborough",1984,22871.1371946005,4,19565.5216571684,1,1995
"4052","Loughborough",1985,50848.857821773,4,19565.5216571684,1,1995
"4053","Loughborough",1986,40583.5475641957,4,19565.5216571684,1,1995
"4054","Loughborough",1987,19398.3163104617,4,19565.5216571684,0,1995
"4055","Loughborough",1988,92298.0703414284,4,19565.5216571684,1,1995
"4056","Loughborough",1989,12645.9619158028,4,19565.5216571684,0,1995
"4057","Loughborough",1990,106964.620948002,4,19565.5216571684,1,1995
"4058","Loughborough",1991,15746.0223977288,4,19565.5216571684,0,1995
"4059","Loughborough",1992,38975.4398625167,4,19565.5216571684,1,1995
"4060","Loughborough",1993,23772.7501455617,4,19565.5216571684,1,1995
"4061","Loughborough",1994,17782.4387421578,4,19565.5216571684,0,1995
"4062","Loughborough",1995,28622.269720242,4,19565.5216571684,1,1995
"4063","Bute Inlet",1958,20750,5,11493.75,1,1995
"4064","Bute Inlet",1959,16150,5,11493.75,1,1995
"4065","Bute Inlet",1960,5600,5,11493.75,0,1995
"4066","Bute Inlet",1961,8150,5,11493.75,0,1995
"4067","Bute Inlet",1962,8500,5,11493.75,0,1995
"4068","Bute Inlet",1963,8150,5,11493.75,0,1995
"4069","Bute Inlet",1964,23446.1842477849,5,11493.75,1,1995
"4070","Bute Inlet",1965,2662.01218533802,5,11493.75,0,1995
"4071","Bute Inlet",1966,12150,5,11493.75,1,1995
"4072","Bute Inlet",1967,11275,5,11493.75,0,1995
"4073","Bute Inlet",1968,19146.0107176235,5,11493.75,1,1995
"4074","Bute Inlet",1969,7998.94149773577,5,11493.75,0,1995
"4075","Bute Inlet",1970,11225,5,11493.75,0,1995
"4076","Bute Inlet",1971,5194.11785567258,5,11493.75,0,1995
"4077","Bute Inlet",1972,155823.535670177,5,11493.75,1,1995
"4078","Bute Inlet",1973,44150.0017732169,5,11493.75,1,1995
"4079","Bute Inlet",1974,43718.4308899744,5,11493.75,1,1995
"4080","Bute Inlet",1975,7271.76499794161,5,11493.75,0,1995
"4081","Bute Inlet",1976,15582.3535670177,5,11493.75,1,1995
"4082","Bute Inlet",1977,88300.0035464338,5,11493.75,1,1995
"4083","Bute Inlet",1978,176600.007092868,5,11493.75,1,1995
"4084","Bute Inlet",1979,36358.824989708,5,11493.75,1,1995
"4085","Bute Inlet",1980,148483.968145633,5,11493.75,1,1995
"4086","Bute Inlet",1981,131151.475855733,5,11493.75,1,1995
"4087","Bute Inlet",1982,207764.714226903,5,11493.75,1,1995
"4088","Bute Inlet",1983,85517.1414539839,5,11493.75,1,1995
"4089","Bute Inlet",1984,109076.474969124,5,11493.75,1,1995
"4090","Bute Inlet",1985,79470.0031917904,5,11493.75,1,1995
"4091","Bute Inlet",1986,274392.025257919,5,11493.75,1,1995
"4092","Bute Inlet",1987,82586.473905194,5,11493.75,1,1995
"4093","Bute Inlet",1988,112712.357468095,5,11493.75,1,1995
"4094","Bute Inlet",1989,22854.1185649593,5,11493.75,1,1995
"4095","Bute Inlet",1990,12465.8828536142,5,11493.75,1,1995
"4096","Bute Inlet",1991,44934.1556099485,5,11493.75,1,1995
"4097","Bute Inlet",1992,197376.478515558,5,11493.75,1,1995
"4098","Bute Inlet",1993,200492.949228961,5,11493.75,1,1995
"4099","Bute Inlet",1994,106479.416041288,5,11493.75,1,1995
"4100","Bute Inlet",1995,59212.9435546674,5,11493.75,1,1995
"4101","Georgia Strait",1958,463158.921947317,6,184172.857250971,1,1995
"4102","Georgia Strait",1959,275464.534313577,6,184172.857250971,1,1995
"4103","Georgia Strait",1960,141978.460915703,6,184172.857250971,0,1995
"4104","Georgia Strait",1961,159783.240551264,6,184172.857250971,0,1995
"4105","Georgia Strait",1962,191057.072253866,6,184172.857250971,1,1995
"4106","Georgia Strait",1963,110866.105170272,6,184172.857250971,0,1995
"4107","Georgia Strait",1964,157219.401250601,6,184172.857250971,0,1995
"4108","Georgia Strait",1965,118080.556366023,6,184172.857250971,0,1995
"4109","Georgia Strait",1966,298155.700140314,6,184172.857250971,1,1995
"4110","Georgia Strait",1967,186572.15073947,6,184172.857250971,1,1995
"4111","Georgia Strait",1968,392172.511253735,6,184172.857250971,1,1995
"4112","Georgia Strait",1969,283570.984905903,6,184172.857250971,1,1995
"4113","Georgia Strait",1970,209708.778646581,6,184172.857250971,1,1995
"4114","Georgia Strait",1971,137643.386532109,6,184172.857250971,0,1995
"4115","Georgia Strait",1972,445519.071426721,6,184172.857250971,1,1995
"4116","Georgia Strait",1973,322422.681339856,6,184172.857250971,1,1995
"4117","Georgia Strait",1974,314093.712806332,6,184172.857250971,1,1995
"4118","Georgia Strait",1975,160789.482124205,6,184172.857250971,0,1995
"4119","Georgia Strait",1976,144201.638867888,6,184172.857250971,0,1995
"4120","Georgia Strait",1977,335391.546745013,6,184172.857250971,1,1995
"4121","Georgia Strait",1978,399037.240487522,6,184172.857250971,1,1995
"4122","Georgia Strait",1979,183373.092754805,6,184172.857250971,0,1995
"4123","Georgia Strait",1980,370154.496330044,6,184172.857250971,1,1995
"4124","Georgia Strait",1981,337491.478856754,6,184172.857250971,1,1995
"4125","Georgia Strait",1982,342252.113870884,6,184172.857250971,1,1995
"4126","Georgia Strait",1983,315769.469957298,6,184172.857250971,1,1995
"4127","Georgia Strait",1984,405821.185999225,6,184172.857250971,1,1995
"4128","Georgia Strait",1985,584241.706316146,6,184172.857250971,1,1995
"4129","Georgia Strait",1986,292263.394066894,6,184172.857250971,1,1995
"4130","Georgia Strait",1987,469939.454052584,6,184172.857250971,1,1995
"4131","Georgia Strait",1988,441372.378851348,6,184172.857250971,1,1995
"4132","Georgia Strait",1989,180516.937593261,6,184172.857250971,0,1995
"4133","Georgia Strait",1990,455618.840150788,6,184172.857250971,1,1995
"4134","Georgia Strait",1991,395008.194225346,6,184172.857250971,1,1995
"4135","Georgia Strait",1992,468587.461134289,6,184172.857250971,1,1995
"4136","Georgia Strait",1993,560026.663274433,6,184172.857250971,1,1995
"4137","Georgia Strait",1994,422605.684494051,6,184172.857250971,1,1995
"4138","Georgia Strait",1995,201553.54620124,6,184172.857250971,1,1995
"4139","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84579.0830733156,1,1995
"4140","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84579.0830733156,1,1995
"4141","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84579.0830733156,0,1995
"4142","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84579.0830733156,0,1995
"4143","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84579.0830733156,0,1995
"4144","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84579.0830733156,0,1995
"4145","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84579.0830733156,0,1995
"4146","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84579.0830733156,0,1995
"4147","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84579.0830733156,0,1995
"4148","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84579.0830733156,0,1995
"4149","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84579.0830733156,1,1995
"4150","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84579.0830733156,1,1995
"4151","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84579.0830733156,1,1995
"4152","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84579.0830733156,0,1995
"4153","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84579.0830733156,1,1995
"4154","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84579.0830733156,1,1995
"4155","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84579.0830733156,1,1995
"4156","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84579.0830733156,1,1995
"4157","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84579.0830733156,1,1995
"4158","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84579.0830733156,1,1995
"4159","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84579.0830733156,1,1995
"4160","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84579.0830733156,0,1995
"4161","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84579.0830733156,1,1995
"4162","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84579.0830733156,1,1995
"4163","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84579.0830733156,1,1995
"4164","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84579.0830733156,1,1995
"4165","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84579.0830733156,1,1995
"4166","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84579.0830733156,1,1995
"4167","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84579.0830733156,1,1995
"4168","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84579.0830733156,1,1995
"4169","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84579.0830733156,1,1995
"4170","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84579.0830733156,1,1995
"4171","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84579.0830733156,1,1995
"4172","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84579.0830733156,1,1995
"4173","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84579.0830733156,1,1995
"4174","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84579.0830733156,1,1995
"4175","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84579.0830733156,1,1995
"4176","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84579.0830733156,1,1995
"4177","Southern Coastal Streams",1958,50017.2729517219,1,6048.35022868585,1,1996
"4178","Southern Coastal Streams",1959,8703.83984256953,1,6048.35022868585,1,1996
"4179","Southern Coastal Streams",1960,9643.99291747836,1,6048.35022868585,1,1996
"4180","Southern Coastal Streams",1961,14969.7750019182,1,6048.35022868585,1,1996
"4181","Southern Coastal Streams",1962,9778.41748061344,1,6048.35022868585,1,1996
"4182","Southern Coastal Streams",1963,15162.6045104964,1,6048.35022868585,1,1996
"4183","Southern Coastal Streams",1964,7297.32647806973,1,6048.35022868585,1,1996
"4184","Southern Coastal Streams",1965,2063.69032783164,1,6048.35022868585,0,1996
"4185","Southern Coastal Streams",1966,16042.8147436808,1,6048.35022868585,1,1996
"4186","Southern Coastal Streams",1967,18203.5019105509,1,6048.35022868585,1,1996
"4187","Southern Coastal Streams",1968,10717.6832418854,1,6048.35022868585,1,1996
"4188","Southern Coastal Streams",1969,16141.3865666824,1,6048.35022868585,1,1996
"4189","Southern Coastal Streams",1970,19676.2045275359,1,6048.35022868585,1,1996
"4190","Southern Coastal Streams",1971,10194.8688709566,1,6048.35022868585,1,1996
"4191","Southern Coastal Streams",1972,18654.4342143181,1,6048.35022868585,1,1996
"4192","Southern Coastal Streams",1973,47325.7421011778,1,6048.35022868585,1,1996
"4193","Southern Coastal Streams",1974,26076.4466410249,1,6048.35022868585,1,1996
"4194","Southern Coastal Streams",1975,14258.1073480494,1,6048.35022868585,1,1996
"4195","Southern Coastal Streams",1976,19911.1828299548,1,6048.35022868585,1,1996
"4196","Southern Coastal Streams",1977,48245.5595395283,1,6048.35022868585,1,1996
"4197","Southern Coastal Streams",1978,41263.6538067287,1,6048.35022868585,1,1996
"4198","Southern Coastal Streams",1979,5492.05310727928,1,6048.35022868585,0,1996
"4199","Southern Coastal Streams",1980,6604.64735009243,1,6048.35022868585,1,1996
"4200","Southern Coastal Streams",1981,15430.8503126222,1,6048.35022868585,1,1996
"4201","Southern Coastal Streams",1982,18736.8359022288,1,6048.35022868585,1,1996
"4202","Southern Coastal Streams",1983,10173.9780762988,1,6048.35022868585,1,1996
"4203","Southern Coastal Streams",1984,14948.5866589977,1,6048.35022868585,1,1996
"4204","Southern Coastal Streams",1985,12891.8748610537,1,6048.35022868585,1,1996
"4205","Southern Coastal Streams",1986,3088.52907075632,1,6048.35022868585,0,1996
"4206","Southern Coastal Streams",1987,4112.85951511203,1,6048.35022868585,0,1996
"4207","Southern Coastal Streams",1988,16831.2888048017,1,6048.35022868585,1,1996
"4208","Southern Coastal Streams",1989,3253.46059655816,1,6048.35022868585,0,1996
"4209","Southern Coastal Streams",1990,1323.14056608325,1,6048.35022868585,0,1996
"4210","Southern Coastal Streams",1991,3750.68444318546,1,6048.35022868585,0,1996
"4211","Southern Coastal Streams",1992,1209.61337407692,1,6048.35022868585,0,1996
"4212","Southern Coastal Streams",1993,3851.72746911531,1,6048.35022868585,0,1996
"4213","Southern Coastal Streams",1994,7052.05244217087,1,6048.35022868585,1,1996
"4214","Southern Coastal Streams",1995,2615.06204331541,1,6048.35022868585,0,1996
"4215","Southern Coastal Streams",1996,6814.92326951915,1,6048.35022868585,1,1996
"4216","North East Vancouver Island",1958,82794.1969900563,2,17827.1320857138,1,1996
"4217","North East Vancouver Island",1959,33018.0100024242,2,17827.1320857138,1,1996
"4218","North East Vancouver Island",1960,55615.0804205895,2,17827.1320857138,1,1996
"4219","North East Vancouver Island",1961,61013.1942424255,2,17827.1320857138,1,1996
"4220","North East Vancouver Island",1962,28329.468325775,2,17827.1320857138,1,1996
"4221","North East Vancouver Island",1963,23259.766613714,2,17827.1320857138,1,1996
"4222","North East Vancouver Island",1964,33903.1631184384,2,17827.1320857138,1,1996
"4223","North East Vancouver Island",1965,27754.5283350518,2,17827.1320857138,1,1996
"4224","North East Vancouver Island",1966,46613.0196791137,2,17827.1320857138,1,1996
"4225","North East Vancouver Island",1967,22389.5646783501,2,17827.1320857138,1,1996
"4226","North East Vancouver Island",1968,81007.1133516616,2,17827.1320857138,1,1996
"4227","North East Vancouver Island",1969,14698.3647641934,2,17827.1320857138,0,1996
"4228","North East Vancouver Island",1970,26259.5275643053,2,17827.1320857138,1,1996
"4229","North East Vancouver Island",1971,10016.0575298187,2,17827.1320857138,0,1996
"4230","North East Vancouver Island",1972,29342.7396261411,2,17827.1320857138,1,1996
"4231","North East Vancouver Island",1973,35414.5950199125,2,17827.1320857138,1,1996
"4232","North East Vancouver Island",1974,9647.14305576954,2,17827.1320857138,0,1996
"4233","North East Vancouver Island",1975,10949.7291135855,2,17827.1320857138,0,1996
"4234","North East Vancouver Island",1976,8210.06184271692,2,17827.1320857138,0,1996
"4235","North East Vancouver Island",1977,18123.1272729684,2,17827.1320857138,1,1996
"4236","North East Vancouver Island",1978,19928.3783648403,2,17827.1320857138,1,1996
"4237","North East Vancouver Island",1979,8172.18232975753,2,17827.1320857138,0,1996
"4238","North East Vancouver Island",1980,17531.1368984593,2,17827.1320857138,0,1996
"4239","North East Vancouver Island",1981,12409.8080131487,2,17827.1320857138,0,1996
"4240","North East Vancouver Island",1982,67231.4462710798,2,17827.1320857138,1,1996
"4241","North East Vancouver Island",1983,9468.8424821893,2,17827.1320857138,0,1996
"4242","North East Vancouver Island",1984,45855.4471240249,2,17827.1320857138,1,1996
"4243","North East Vancouver Island",1985,81316.8712783482,2,17827.1320857138,1,1996
"4244","North East Vancouver Island",1986,102881.575775028,2,17827.1320857138,1,1996
"4245","North East Vancouver Island",1987,18222.7526379601,2,17827.1320857138,1,1996
"4246","North East Vancouver Island",1988,117384.250873048,2,17827.1320857138,1,1996
"4247","North East Vancouver Island",1989,29084.3599823471,2,17827.1320857138,1,1996
"4248","North East Vancouver Island",1990,93402.8896635348,2,17827.1320857138,1,1996
"4249","North East Vancouver Island",1991,88879.1016038376,2,17827.1320857138,1,1996
"4250","North East Vancouver Island",1992,142702.66312466,2,17827.1320857138,1,1996
"4251","North East Vancouver Island",1993,66001.834014251,2,17827.1320857138,1,1996
"4252","North East Vancouver Island",1994,96587.7957814563,2,17827.1320857138,1,1996
"4253","North East Vancouver Island",1995,67376.4278023106,2,17827.1320857138,1,1996
"4254","North East Vancouver Island",1996,4311.21095281653,2,17827.1320857138,0,1996
"4255","Loughborough",1958,38411.5130751832,4,18590.3775263097,1,1996
"4256","Loughborough",1959,23961.3105578261,4,18590.3775263097,1,1996
"4257","Loughborough",1960,8602.43167949806,4,18590.3775263097,0,1996
"4258","Loughborough",1961,24633.2287664013,4,18590.3775263097,1,1996
"4259","Loughborough",1962,20694.7609473185,4,18590.3775263097,1,1996
"4260","Loughborough",1963,64272.1070612348,4,18590.3775263097,1,1996
"4261","Loughborough",1964,114507.747667995,4,18590.3775263097,1,1996
"4262","Loughborough",1965,5522.15534781111,4,18590.3775263097,0,1996
"4263","Loughborough",1966,32380.9841239598,4,18590.3775263097,1,1996
"4264","Loughborough",1967,68290.1724085368,4,18590.3775263097,1,1996
"4265","Loughborough",1968,92450.3978143713,4,18590.3775263097,1,1996
"4266","Loughborough",1969,24100.1202822421,4,18590.3775263097,1,1996
"4267","Loughborough",1970,157625.305873248,4,18590.3775263097,1,1996
"4268","Loughborough",1971,20067.1376972885,4,18590.3775263097,1,1996
"4269","Loughborough",1972,83725.2774402921,4,18590.3775263097,1,1996
"4270","Loughborough",1973,132054.837474505,4,18590.3775263097,1,1996
"4271","Loughborough",1974,32498.6022432919,4,18590.3775263097,1,1996
"4272","Loughborough",1975,21104.7774042011,4,18590.3775263097,1,1996
"4273","Loughborough",1976,16620.8709920912,4,18590.3775263097,0,1996
"4274","Loughborough",1977,34891.215903238,4,18590.3775263097,1,1996
"4275","Loughborough",1978,20789.5360467419,4,18590.3775263097,1,1996
"4276","Loughborough",1979,13263.2628907687,4,18590.3775263097,0,1996
"4277","Loughborough",1980,17349.8717201202,4,18590.3775263097,0,1996
"4278","Loughborough",1981,22924.7076180067,4,18590.3775263097,1,1996
"4279","Loughborough",1982,50682.9017958,4,18590.3775263097,1,1996
"4280","Loughborough",1983,17121.0509026399,4,18590.3775263097,0,1996
"4281","Loughborough",1984,22871.1371946005,4,18590.3775263097,1,1996
"4282","Loughborough",1985,50848.857821773,4,18590.3775263097,1,1996
"4283","Loughborough",1986,40583.5475641957,4,18590.3775263097,1,1996
"4284","Loughborough",1987,19398.3163104617,4,18590.3775263097,1,1996
"4285","Loughborough",1988,92298.0703414284,4,18590.3775263097,1,1996
"4286","Loughborough",1989,12645.9619158028,4,18590.3775263097,0,1996
"4287","Loughborough",1990,106964.620948002,4,18590.3775263097,1,1996
"4288","Loughborough",1991,15746.0223977288,4,18590.3775263097,0,1996
"4289","Loughborough",1992,38975.4398625167,4,18590.3775263097,1,1996
"4290","Loughborough",1993,23772.7501455617,4,18590.3775263097,1,1996
"4291","Loughborough",1994,17782.4387421578,4,18590.3775263097,0,1996
"4292","Loughborough",1995,28622.269720242,4,18590.3775263097,1,1996
"4293","Loughborough",1996,15575.5816637416,4,18590.3775263097,0,1996
"4294","Bute Inlet",1958,20750,5,11712.5,1,1996
"4295","Bute Inlet",1959,16150,5,11712.5,1,1996
"4296","Bute Inlet",1960,5600,5,11712.5,0,1996
"4297","Bute Inlet",1961,8150,5,11712.5,0,1996
"4298","Bute Inlet",1962,8500,5,11712.5,0,1996
"4299","Bute Inlet",1963,8150,5,11712.5,0,1996
"4300","Bute Inlet",1964,23446.1842477849,5,11712.5,1,1996
"4301","Bute Inlet",1965,2662.01218533802,5,11712.5,0,1996
"4302","Bute Inlet",1966,12150,5,11712.5,1,1996
"4303","Bute Inlet",1967,11275,5,11712.5,0,1996
"4304","Bute Inlet",1968,19146.0107176235,5,11712.5,1,1996
"4305","Bute Inlet",1969,7998.94149773577,5,11712.5,0,1996
"4306","Bute Inlet",1970,11225,5,11712.5,0,1996
"4307","Bute Inlet",1971,5194.11785567258,5,11712.5,0,1996
"4308","Bute Inlet",1972,155823.535670177,5,11712.5,1,1996
"4309","Bute Inlet",1973,44150.0017732169,5,11712.5,1,1996
"4310","Bute Inlet",1974,43718.4308899744,5,11712.5,1,1996
"4311","Bute Inlet",1975,7271.76499794161,5,11712.5,0,1996
"4312","Bute Inlet",1976,15582.3535670177,5,11712.5,1,1996
"4313","Bute Inlet",1977,88300.0035464338,5,11712.5,1,1996
"4314","Bute Inlet",1978,176600.007092868,5,11712.5,1,1996
