"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"7326","Loughborough",1973,132054.837474505,4,17235.4613113801,1,2012
"7327","Loughborough",1974,32498.6022432919,4,17235.4613113801,1,2012
"7328","Loughborough",1975,21104.7774042011,4,17235.4613113801,1,2012
"7329","Loughborough",1976,16620.8709920912,4,17235.4613113801,0,2012
"7330","Loughborough",1977,34891.215903238,4,17235.4613113801,1,2012
"7331","Loughborough",1978,20789.5360467419,4,17235.4613113801,1,2012
"7332","Loughborough",1979,13263.2628907687,4,17235.4613113801,0,2012
"7333","Loughborough",1980,17349.8717201202,4,17235.4613113801,1,2012
"7334","Loughborough",1981,22924.7076180067,4,17235.4613113801,1,2012
"7335","Loughborough",1982,50682.9017958,4,17235.4613113801,1,2012
"7336","Loughborough",1983,17121.0509026399,4,17235.4613113801,0,2012
"7337","Loughborough",1984,22871.1371946005,4,17235.4613113801,1,2012
"7338","Loughborough",1985,50848.857821773,4,17235.4613113801,1,2012
"7339","Loughborough",1986,40583.5475641957,4,17235.4613113801,1,2012
"7340","Loughborough",1987,19398.3163104617,4,17235.4613113801,1,2012
"7341","Loughborough",1988,92298.0703414284,4,17235.4613113801,1,2012
"7342","Loughborough",1989,12645.9619158028,4,17235.4613113801,0,2012
"7343","Loughborough",1990,106964.620948002,4,17235.4613113801,1,2012
"7344","Loughborough",1991,15746.0223977288,4,17235.4613113801,0,2012
"7345","Loughborough",1992,38975.4398625167,4,17235.4613113801,1,2012
"7346","Loughborough",1993,23772.7501455617,4,17235.4613113801,1,2012
"7347","Loughborough",1994,17782.4387421578,4,17235.4613113801,1,2012
"7348","Loughborough",1995,28622.269720242,4,17235.4613113801,1,2012
"7349","Loughborough",1996,15575.5816637416,4,17235.4613113801,0,2012
"7350","Loughborough",1997,8272.6117602733,4,17235.4613113801,0,2012
"7351","Loughborough",1998,46359.3629991801,4,17235.4613113801,1,2012
"7352","Loughborough",1999,7810.97116316691,4,17235.4613113801,0,2012
"7353","Loughborough",2000,4850.01222913862,4,17235.4613113801,0,2012
"7354","Loughborough",2001,49620.8886840128,4,17235.4613113801,1,2012
"7355","Loughborough",2002,48422.8800077455,4,17235.4613113801,1,2012
"7356","Loughborough",2003,14762.8824675049,4,17235.4613113801,0,2012
"7357","Loughborough",2004,17933.1108727059,4,17235.4613113801,1,2012
"7358","Loughborough",2005,18252.0698238902,4,17235.4613113801,1,2012
"7359","Loughborough",2006,11632.0065131524,4,17235.4613113801,0,2012
"7360","Loughborough",2007,27377.7282371027,4,17235.4613113801,1,2012
"7361","Loughborough",2008,23013.3728346626,4,17235.4613113801,1,2012
"7362","Loughborough",2009,40119.1852974993,4,17235.4613113801,1,2012
"7363","Loughborough",2010,3758.28281818177,4,17235.4613113801,0,2012
"7364","Loughborough",2011,71095.618246015,4,17235.4613113801,1,2012
"7365","Loughborough",2012,34445.3045225055,4,17235.4613113801,1,2012
"7366","Georgia Strait",1958,463158.921947317,6,205631.162423911,1,2012
"7367","Georgia Strait",1959,275464.534313577,6,205631.162423911,1,2012
"7368","Georgia Strait",1960,141978.460915703,6,205631.162423911,0,2012
"7369","Georgia Strait",1961,159783.240551264,6,205631.162423911,0,2012
"7370","Georgia Strait",1962,191057.072253866,6,205631.162423911,0,2012
"7371","Georgia Strait",1963,110866.105170272,6,205631.162423911,0,2012
"7372","Georgia Strait",1964,157219.401250601,6,205631.162423911,0,2012
"7373","Georgia Strait",1965,118080.556366023,6,205631.162423911,0,2012
"7374","Georgia Strait",1966,298155.700140314,6,205631.162423911,1,2012
"7375","Georgia Strait",1967,186572.15073947,6,205631.162423911,0,2012
"7376","Georgia Strait",1968,392172.511253735,6,205631.162423911,1,2012
"7377","Georgia Strait",1969,283570.984905903,6,205631.162423911,1,2012
"7378","Georgia Strait",1970,209708.778646581,6,205631.162423911,1,2012
"7379","Georgia Strait",1971,137643.386532109,6,205631.162423911,0,2012
"7380","Georgia Strait",1972,445519.071426721,6,205631.162423911,1,2012
"7381","Georgia Strait",1973,322422.681339856,6,205631.162423911,1,2012
"7382","Georgia Strait",1974,314093.712806332,6,205631.162423911,1,2012
"7383","Georgia Strait",1975,160789.482124205,6,205631.162423911,0,2012
"7384","Georgia Strait",1976,144201.638867888,6,205631.162423911,0,2012
"7385","Georgia Strait",1977,335391.546745013,6,205631.162423911,1,2012
"7386","Georgia Strait",1978,399037.240487522,6,205631.162423911,1,2012
"7387","Georgia Strait",1979,183373.092754805,6,205631.162423911,0,2012
"7388","Georgia Strait",1980,370154.496330044,6,205631.162423911,1,2012
"7389","Georgia Strait",1981,337491.478856754,6,205631.162423911,1,2012
"7390","Georgia Strait",1982,342252.113870884,6,205631.162423911,1,2012
"7391","Georgia Strait",1983,315769.469957298,6,205631.162423911,1,2012
"7392","Georgia Strait",1984,405821.185999225,6,205631.162423911,1,2012
"7393","Georgia Strait",1985,584241.706316146,6,205631.162423911,1,2012
"7394","Georgia Strait",1986,292263.394066894,6,205631.162423911,1,2012
"7395","Georgia Strait",1987,469939.454052584,6,205631.162423911,1,2012
"7396","Georgia Strait",1988,441372.378851348,6,205631.162423911,1,2012
"7397","Georgia Strait",1989,180516.937593261,6,205631.162423911,0,2012
"7398","Georgia Strait",1990,455618.840150788,6,205631.162423911,1,2012
"7399","Georgia Strait",1991,395008.194225346,6,205631.162423911,1,2012
"7400","Georgia Strait",1992,468587.461134289,6,205631.162423911,1,2012
"7401","Georgia Strait",1993,560026.663274433,6,205631.162423911,1,2012
"7402","Georgia Strait",1994,422605.684494051,6,205631.162423911,1,2012
"7403","Georgia Strait",1995,201553.54620124,6,205631.162423911,0,2012
"7404","Georgia Strait",1996,242954.35698487,6,205631.162423911,1,2012
"7405","Georgia Strait",1997,272481.110658019,6,205631.162423911,1,2012
"7406","Georgia Strait",1998,500719.110365691,6,205631.162423911,1,2012
"7407","Georgia Strait",1999,268171.106480315,6,205631.162423911,1,2012
"7408","Georgia Strait",2000,120869.778172592,6,205631.162423911,0,2012
"7409","Georgia Strait",2001,516819.99247921,6,205631.162423911,1,2012
"7410","Georgia Strait",2002,443636.248628323,6,205631.162423911,1,2012
"7411","Georgia Strait",2003,522635.727927993,6,205631.162423911,1,2012
"7412","Georgia Strait",2004,611172.285985073,6,205631.162423911,1,2012
"7413","Georgia Strait",2005,397494.918417023,6,205631.162423911,1,2012
"7414","Georgia Strait",2006,387091.214296065,6,205631.162423911,1,2012
"7415","Georgia Strait",2007,486201.789348473,6,205631.162423911,1,2012
"7416","Georgia Strait",2008,367802.388942863,6,205631.162423911,1,2012
"7417","Georgia Strait",2009,359584.091419874,6,205631.162423911,1,2012
"7418","Georgia Strait",2010,250890.796614319,6,205631.162423911,1,2012
"7419","Georgia Strait",2011,481719.77443826,6,205631.162423911,1,2012
"7420","Georgia Strait",2012,657616.992435953,6,205631.162423911,1,2012
"7421","Howe Sound-Burrard Inlet",1958,123061.930338815,7,104000.900530044,1,2012
"7422","Howe Sound-Burrard Inlet",1959,254906.79331139,7,104000.900530044,1,2012
"7423","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,104000.900530044,0,2012
"7424","Howe Sound-Burrard Inlet",1961,49910.917789784,7,104000.900530044,0,2012
"7425","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,104000.900530044,0,2012
"7426","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,104000.900530044,0,2012
"7427","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,104000.900530044,0,2012
"7428","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,104000.900530044,0,2012
"7429","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,104000.900530044,0,2012
"7430","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,104000.900530044,0,2012
"7431","Howe Sound-Burrard Inlet",1968,176920.529116528,7,104000.900530044,1,2012
"7432","Howe Sound-Burrard Inlet",1969,109602.533564891,7,104000.900530044,1,2012
"7433","Howe Sound-Burrard Inlet",1970,181472.727290339,7,104000.900530044,1,2012
"7434","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,104000.900530044,0,2012
"7435","Howe Sound-Burrard Inlet",1972,460874.417910211,7,104000.900530044,1,2012
"7436","Howe Sound-Burrard Inlet",1973,359326.448789836,7,104000.900530044,1,2012
"7437","Howe Sound-Burrard Inlet",1974,202048.271424687,7,104000.900530044,1,2012
"7438","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,104000.900530044,0,2012
"7439","Howe Sound-Burrard Inlet",1976,175408.191057154,7,104000.900530044,1,2012
"7440","Howe Sound-Burrard Inlet",1977,196254.541293444,7,104000.900530044,1,2012
"7441","Howe Sound-Burrard Inlet",1978,183507.796760735,7,104000.900530044,1,2012
"7442","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,104000.900530044,0,2012
"7443","Howe Sound-Burrard Inlet",1980,333950.190013179,7,104000.900530044,1,2012
"7444","Howe Sound-Burrard Inlet",1981,201499.563816114,7,104000.900530044,1,2012
"7445","Howe Sound-Burrard Inlet",1982,194433.796127383,7,104000.900530044,1,2012
"7446","Howe Sound-Burrard Inlet",1983,147445.54713106,7,104000.900530044,1,2012
"7447","Howe Sound-Burrard Inlet",1984,211022.91761604,7,104000.900530044,1,2012
"7448","Howe Sound-Burrard Inlet",1985,444246.112148732,7,104000.900530044,1,2012
"7449","Howe Sound-Burrard Inlet",1986,284853.224865681,7,104000.900530044,1,2012
"7450","Howe Sound-Burrard Inlet",1987,113820.932239291,7,104000.900530044,1,2012
"7451","Howe Sound-Burrard Inlet",1988,135583.603594756,7,104000.900530044,1,2012
"7452","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,104000.900530044,0,2012
"7453","Howe Sound-Burrard Inlet",1990,129961.407275074,7,104000.900530044,1,2012
"7454","Howe Sound-Burrard Inlet",1991,166264.021287033,7,104000.900530044,1,2012
"7455","Howe Sound-Burrard Inlet",1992,210875.9265028,7,104000.900530044,1,2012
"7456","Howe Sound-Burrard Inlet",1993,150672.890235683,7,104000.900530044,1,2012
"7457","Howe Sound-Burrard Inlet",1994,302642.664564488,7,104000.900530044,1,2012
"7458","Howe Sound-Burrard Inlet",1995,127200.543977456,7,104000.900530044,1,2012
"7459","Howe Sound-Burrard Inlet",1996,197476.664558616,7,104000.900530044,1,2012
"7460","Howe Sound-Burrard Inlet",1997,288376.536308182,7,104000.900530044,1,2012
"7461","Howe Sound-Burrard Inlet",1998,118133.593925185,7,104000.900530044,1,2012
"7462","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,104000.900530044,0,2012
"7463","Howe Sound-Burrard Inlet",2000,332256.974135124,7,104000.900530044,1,2012
"7464","Howe Sound-Burrard Inlet",2001,569200.926650207,7,104000.900530044,1,2012
"7465","Howe Sound-Burrard Inlet",2002,590726.351215124,7,104000.900530044,1,2012
"7466","Howe Sound-Burrard Inlet",2003,678096.314110473,7,104000.900530044,1,2012
"7467","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,104000.900530044,1,2012
"7468","Howe Sound-Burrard Inlet",2005,317754.455596772,7,104000.900530044,1,2012
"7469","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,104000.900530044,0,2012
"7470","Howe Sound-Burrard Inlet",2007,629834.864514556,7,104000.900530044,1,2012
"7471","Howe Sound-Burrard Inlet",2008,460224.524520474,7,104000.900530044,1,2012
"7472","Howe Sound-Burrard Inlet",2009,714738.714294067,7,104000.900530044,1,2012
"7473","Howe Sound-Burrard Inlet",2010,232235.088934254,7,104000.900530044,1,2012
"7474","Howe Sound-Burrard Inlet",2011,234799.35053947,7,104000.900530044,1,2012
"7475","Howe Sound-Burrard Inlet",2012,957288.83100147,7,104000.900530044,1,2012
"7476","Southern Coastal Streams",1958,50017.2729517219,1,2012.9980401992,1,2013
"7477","Southern Coastal Streams",1959,8703.83984256953,1,2012.9980401992,1,2013
"7478","Southern Coastal Streams",1960,9643.99291747836,1,2012.9980401992,1,2013
"7479","Southern Coastal Streams",1961,14969.7750019182,1,2012.9980401992,1,2013
"7480","Southern Coastal Streams",1962,9778.41748061344,1,2012.9980401992,1,2013
"7481","Southern Coastal Streams",1963,15162.6045104964,1,2012.9980401992,1,2013
"7482","Southern Coastal Streams",1964,7297.32647806973,1,2012.9980401992,1,2013
"7483","Southern Coastal Streams",1965,2063.69032783164,1,2012.9980401992,1,2013
"7484","Southern Coastal Streams",1966,16042.8147436808,1,2012.9980401992,1,2013
"7485","Southern Coastal Streams",1967,18203.5019105509,1,2012.9980401992,1,2013
"7486","Southern Coastal Streams",1968,10717.6832418854,1,2012.9980401992,1,2013
"7487","Southern Coastal Streams",1969,16141.3865666824,1,2012.9980401992,1,2013
"7488","Southern Coastal Streams",1970,19676.2045275359,1,2012.9980401992,1,2013
"7489","Southern Coastal Streams",1971,10194.8688709566,1,2012.9980401992,1,2013
"7490","Southern Coastal Streams",1972,18654.4342143181,1,2012.9980401992,1,2013
"7491","Southern Coastal Streams",1973,47325.7421011778,1,2012.9980401992,1,2013
"7492","Southern Coastal Streams",1974,26076.4466410249,1,2012.9980401992,1,2013
"7493","Southern Coastal Streams",1975,14258.1073480494,1,2012.9980401992,1,2013
"7494","Southern Coastal Streams",1976,19911.1828299548,1,2012.9980401992,1,2013
"7495","Southern Coastal Streams",1977,48245.5595395283,1,2012.9980401992,1,2013
"7496","Southern Coastal Streams",1978,41263.6538067287,1,2012.9980401992,1,2013
"7497","Southern Coastal Streams",1979,5492.05310727928,1,2012.9980401992,1,2013
"7498","Southern Coastal Streams",1980,6604.64735009243,1,2012.9980401992,1,2013
"7499","Southern Coastal Streams",1981,15430.8503126222,1,2012.9980401992,1,2013
"7500","Southern Coastal Streams",1982,18736.8359022288,1,2012.9980401992,1,2013
"7501","Southern Coastal Streams",1983,10173.9780762988,1,2012.9980401992,1,2013
"7502","Southern Coastal Streams",1984,14948.5866589977,1,2012.9980401992,1,2013
"7503","Southern Coastal Streams",1985,12891.8748610537,1,2012.9980401992,1,2013
"7504","Southern Coastal Streams",1986,3088.52907075632,1,2012.9980401992,1,2013
"7505","Southern Coastal Streams",1987,4112.85951511203,1,2012.9980401992,1,2013
"7506","Southern Coastal Streams",1988,16831.2888048017,1,2012.9980401992,1,2013
"7507","Southern Coastal Streams",1989,3253.46059655816,1,2012.9980401992,1,2013
"7508","Southern Coastal Streams",1990,1323.14056608325,1,2012.9980401992,0,2013
"7509","Southern Coastal Streams",1991,3750.68444318546,1,2012.9980401992,1,2013
"7510","Southern Coastal Streams",1992,1209.61337407692,1,2012.9980401992,0,2013
"7511","Southern Coastal Streams",1993,3851.72746911531,1,2012.9980401992,1,2013
"7512","Southern Coastal Streams",1994,7052.05244217087,1,2012.9980401992,1,2013
"7513","Southern Coastal Streams",1995,2615.06204331541,1,2012.9980401992,1,2013
"7514","Southern Coastal Streams",1996,6814.92326951915,1,2012.9980401992,1,2013
"7515","Southern Coastal Streams",1997,277.953725625295,1,2012.9980401992,0,2013
"7516","Southern Coastal Streams",1998,5979.74163942785,1,2012.9980401992,1,2013
"7517","Southern Coastal Streams",1999,237.32326352237,1,2012.9980401992,0,2013
"7518","Southern Coastal Streams",2000,1424.27511343219,1,2012.9980401992,0,2013
"7519","Southern Coastal Streams",2001,1698.66087777258,1,2012.9980401992,0,2013
"7520","Southern Coastal Streams",2002,1860.92117730188,1,2012.9980401992,0,2013
"7521","Southern Coastal Streams",2003,625.868621259888,1,2012.9980401992,0,2013
"7522","Southern Coastal Streams",2004,2693.75687091595,1,2012.9980401992,1,2013
"7523","Southern Coastal Streams",2005,1343.79061025437,1,2012.9980401992,0,2013
"7524","Southern Coastal Streams",2006,5018.01162596178,1,2012.9980401992,1,2013
"7525","Southern Coastal Streams",2007,148.923527542856,1,2012.9980401992,0,2013
"7526","Southern Coastal Streams",2008,363.413195443065,1,2012.9980401992,0,2013
"7527","Southern Coastal Streams",2009,909.183046269921,1,2012.9980401992,0,2013
"7528","Southern Coastal Streams",2010,591.055952003988,1,2012.9980401992,0,2013
"7529","Southern Coastal Streams",2011,4684.74263441833,1,2012.9980401992,1,2013
"7530","Southern Coastal Streams",2012,1268.20463341449,1,2012.9980401992,0,2013
"7531","Southern Coastal Streams",2013,4895.19572511305,1,2012.9980401992,1,2013
"7532","North East Vancouver Island",1958,82794.1969900563,2,15706.130386929,1,2013
"7533","North East Vancouver Island",1959,33018.0100024242,2,15706.130386929,1,2013
"7534","North East Vancouver Island",1960,55615.0804205895,2,15706.130386929,1,2013
"7535","North East Vancouver Island",1961,61013.1942424255,2,15706.130386929,1,2013
"7536","North East Vancouver Island",1962,28329.468325775,2,15706.130386929,1,2013
"7537","North East Vancouver Island",1963,23259.766613714,2,15706.130386929,1,2013
"7538","North East Vancouver Island",1964,33903.1631184384,2,15706.130386929,1,2013
"7539","North East Vancouver Island",1965,27754.5283350518,2,15706.130386929,1,2013
"7540","North East Vancouver Island",1966,46613.0196791137,2,15706.130386929,1,2013
"7541","North East Vancouver Island",1967,22389.5646783501,2,15706.130386929,1,2013
"7542","North East Vancouver Island",1968,81007.1133516616,2,15706.130386929,1,2013
"7543","North East Vancouver Island",1969,14698.3647641934,2,15706.130386929,0,2013
"7544","North East Vancouver Island",1970,26259.5275643053,2,15706.130386929,1,2013
"7545","North East Vancouver Island",1971,10016.0575298187,2,15706.130386929,0,2013
"7546","North East Vancouver Island",1972,29342.7396261411,2,15706.130386929,1,2013
"7547","North East Vancouver Island",1973,35414.5950199125,2,15706.130386929,1,2013
"7548","North East Vancouver Island",1974,9647.14305576954,2,15706.130386929,0,2013
"7549","North East Vancouver Island",1975,10949.7291135855,2,15706.130386929,0,2013
"7550","North East Vancouver Island",1976,8210.06184271692,2,15706.130386929,0,2013
"7551","North East Vancouver Island",1977,18123.1272729684,2,15706.130386929,1,2013
"7552","North East Vancouver Island",1978,19928.3783648403,2,15706.130386929,1,2013
"7553","North East Vancouver Island",1979,8172.18232975753,2,15706.130386929,0,2013
"7554","North East Vancouver Island",1980,17531.1368984593,2,15706.130386929,1,2013
"7555","North East Vancouver Island",1981,12409.8080131487,2,15706.130386929,0,2013
"7556","North East Vancouver Island",1982,67231.4462710798,2,15706.130386929,1,2013
"7557","North East Vancouver Island",1983,9468.8424821893,2,15706.130386929,0,2013
"7558","North East Vancouver Island",1984,45855.4471240249,2,15706.130386929,1,2013
"7559","North East Vancouver Island",1985,81316.8712783482,2,15706.130386929,1,2013
"7560","North East Vancouver Island",1986,102881.575775028,2,15706.130386929,1,2013
"7561","North East Vancouver Island",1987,18222.7526379601,2,15706.130386929,1,2013
"7562","North East Vancouver Island",1988,117384.250873048,2,15706.130386929,1,2013
"7563","North East Vancouver Island",1989,29084.3599823471,2,15706.130386929,1,2013
"7564","North East Vancouver Island",1990,93402.8896635348,2,15706.130386929,1,2013
"7565","North East Vancouver Island",1991,88879.1016038376,2,15706.130386929,1,2013
"7566","North East Vancouver Island",1992,142702.66312466,2,15706.130386929,1,2013
"7567","North East Vancouver Island",1993,66001.834014251,2,15706.130386929,1,2013
"7568","North East Vancouver Island",1994,96587.7957814563,2,15706.130386929,1,2013
"7569","North East Vancouver Island",1995,67376.4278023106,2,15706.130386929,1,2013
"7570","North East Vancouver Island",1996,4311.21095281653,2,15706.130386929,0,2013
"7571","North East Vancouver Island",1997,75258.8099633508,2,15706.130386929,1,2013
"7572","North East Vancouver Island",1998,165441.006978873,2,15706.130386929,1,2013
"7573","North East Vancouver Island",1999,2597.42316913307,2,15706.130386929,0,2013
"7574","North East Vancouver Island",2000,3098.44259601593,2,15706.130386929,0,2013
"7575","North East Vancouver Island",2001,76080.1946212498,2,15706.130386929,1,2013
"7576","North East Vancouver Island",2002,199417.397663864,2,15706.130386929,1,2013
"7577","North East Vancouver Island",2003,23409.0443793008,2,15706.130386929,1,2013
"7578","North East Vancouver Island",2004,10729.8641149043,2,15706.130386929,0,2013
"7579","North East Vancouver Island",2005,47672.0645617217,2,15706.130386929,1,2013
"7580","North East Vancouver Island",2006,45577.2798813256,2,15706.130386929,1,2013
"7581","North East Vancouver Island",2007,15899.6649947099,2,15706.130386929,1,2013
"7582","North East Vancouver Island",2008,7071.49027081799,2,15706.130386929,0,2013
"7583","North East Vancouver Island",2009,15125.5265635864,2,15706.130386929,0,2013
"7584","North East Vancouver Island",2010,20232.8063227023,2,15706.130386929,1,2013
"7585","North East Vancouver Island",2011,86172.5926101895,2,15706.130386929,1,2013
"7586","North East Vancouver Island",2012,21959.9952062269,2,15706.130386929,1,2013
"7587","North East Vancouver Island",2013,16250.0514409,2,15706.130386929,1,2013
"7588","Loughborough",1958,38411.5130751832,4,17292.6665157501,1,2013
"7589","Loughborough",1959,23961.3105578261,4,17292.6665157501,1,2013
"7590","Loughborough",1960,8602.43167949806,4,17292.6665157501,0,2013
"7591","Loughborough",1961,24633.2287664013,4,17292.6665157501,1,2013
"7592","Loughborough",1962,20694.7609473185,4,17292.6665157501,1,2013
"7593","Loughborough",1963,64272.1070612348,4,17292.6665157501,1,2013
"7594","Loughborough",1964,114507.747667995,4,17292.6665157501,1,2013
"7595","Loughborough",1965,5522.15534781111,4,17292.6665157501,0,2013
"7596","Loughborough",1966,32380.9841239598,4,17292.6665157501,1,2013
"7597","Loughborough",1967,68290.1724085368,4,17292.6665157501,1,2013
"7598","Loughborough",1968,92450.3978143713,4,17292.6665157501,1,2013
"7599","Loughborough",1969,24100.1202822421,4,17292.6665157501,1,2013
"7600","Loughborough",1970,157625.305873248,4,17292.6665157501,1,2013
"7601","Loughborough",1971,20067.1376972885,4,17292.6665157501,1,2013
"7602","Loughborough",1972,83725.2774402921,4,17292.6665157501,1,2013
"7603","Loughborough",1973,132054.837474505,4,17292.6665157501,1,2013
"7604","Loughborough",1974,32498.6022432919,4,17292.6665157501,1,2013
"7605","Loughborough",1975,21104.7774042011,4,17292.6665157501,1,2013
"7606","Loughborough",1976,16620.8709920912,4,17292.6665157501,0,2013
"7607","Loughborough",1977,34891.215903238,4,17292.6665157501,1,2013
"7608","Loughborough",1978,20789.5360467419,4,17292.6665157501,1,2013
"7609","Loughborough",1979,13263.2628907687,4,17292.6665157501,0,2013
"7610","Loughborough",1980,17349.8717201202,4,17292.6665157501,1,2013
"7611","Loughborough",1981,22924.7076180067,4,17292.6665157501,1,2013
"7612","Loughborough",1982,50682.9017958,4,17292.6665157501,1,2013
"7613","Loughborough",1983,17121.0509026399,4,17292.6665157501,0,2013
"7614","Loughborough",1984,22871.1371946005,4,17292.6665157501,1,2013
"7615","Loughborough",1985,50848.857821773,4,17292.6665157501,1,2013
"7616","Loughborough",1986,40583.5475641957,4,17292.6665157501,1,2013
"7617","Loughborough",1987,19398.3163104617,4,17292.6665157501,1,2013
"7618","Loughborough",1988,92298.0703414284,4,17292.6665157501,1,2013
"7619","Loughborough",1989,12645.9619158028,4,17292.6665157501,0,2013
"7620","Loughborough",1990,106964.620948002,4,17292.6665157501,1,2013
"7621","Loughborough",1991,15746.0223977288,4,17292.6665157501,0,2013
"7622","Loughborough",1992,38975.4398625167,4,17292.6665157501,1,2013
"7623","Loughborough",1993,23772.7501455617,4,17292.6665157501,1,2013
"7624","Loughborough",1994,17782.4387421578,4,17292.6665157501,1,2013
"7625","Loughborough",1995,28622.269720242,4,17292.6665157501,1,2013
"7626","Loughborough",1996,15575.5816637416,4,17292.6665157501,0,2013
"7627","Loughborough",1997,8272.6117602733,4,17292.6665157501,0,2013
"7628","Loughborough",1998,46359.3629991801,4,17292.6665157501,1,2013
"7629","Loughborough",1999,7810.97116316691,4,17292.6665157501,0,2013
"7630","Loughborough",2000,4850.01222913862,4,17292.6665157501,0,2013
"7631","Loughborough",2001,49620.8886840128,4,17292.6665157501,1,2013
"7632","Loughborough",2002,48422.8800077455,4,17292.6665157501,1,2013
"7633","Loughborough",2003,14762.8824675049,4,17292.6665157501,0,2013
"7634","Loughborough",2004,17933.1108727059,4,17292.6665157501,1,2013
"7635","Loughborough",2005,18252.0698238902,4,17292.6665157501,1,2013
"7636","Loughborough",2006,11632.0065131524,4,17292.6665157501,0,2013
"7637","Loughborough",2007,27377.7282371027,4,17292.6665157501,1,2013
"7638","Loughborough",2008,23013.3728346626,4,17292.6665157501,1,2013
"7639","Loughborough",2009,40119.1852974993,4,17292.6665157501,1,2013
"7640","Loughborough",2010,3758.28281818177,4,17292.6665157501,0,2013
"7641","Loughborough",2011,71095.618246015,4,17292.6665157501,1,2013
"7642","Loughborough",2012,34445.3045225055,4,17292.6665157501,1,2013
"7643","Loughborough",2013,18440.776766307,4,17292.6665157501,1,2013
"7644","Georgia Strait",1958,463158.921947317,6,207669.970535246,1,2013
"7645","Georgia Strait",1959,275464.534313577,6,207669.970535246,1,2013
"7646","Georgia Strait",1960,141978.460915703,6,207669.970535246,0,2013
"7647","Georgia Strait",1961,159783.240551264,6,207669.970535246,0,2013
"7648","Georgia Strait",1962,191057.072253866,6,207669.970535246,0,2013
"7649","Georgia Strait",1963,110866.105170272,6,207669.970535246,0,2013
"7650","Georgia Strait",1964,157219.401250601,6,207669.970535246,0,2013
"7651","Georgia Strait",1965,118080.556366023,6,207669.970535246,0,2013
"7652","Georgia Strait",1966,298155.700140314,6,207669.970535246,1,2013
"7653","Georgia Strait",1967,186572.15073947,6,207669.970535246,0,2013
"7654","Georgia Strait",1968,392172.511253735,6,207669.970535246,1,2013
"7655","Georgia Strait",1969,283570.984905903,6,207669.970535246,1,2013
"7656","Georgia Strait",1970,209708.778646581,6,207669.970535246,1,2013
"7657","Georgia Strait",1971,137643.386532109,6,207669.970535246,0,2013
"7658","Georgia Strait",1972,445519.071426721,6,207669.970535246,1,2013
"7659","Georgia Strait",1973,322422.681339856,6,207669.970535246,1,2013
"7660","Georgia Strait",1974,314093.712806332,6,207669.970535246,1,2013
"7661","Georgia Strait",1975,160789.482124205,6,207669.970535246,0,2013
"7662","Georgia Strait",1976,144201.638867888,6,207669.970535246,0,2013
"7663","Georgia Strait",1977,335391.546745013,6,207669.970535246,1,2013
"7664","Georgia Strait",1978,399037.240487522,6,207669.970535246,1,2013
"7665","Georgia Strait",1979,183373.092754805,6,207669.970535246,0,2013
"7666","Georgia Strait",1980,370154.496330044,6,207669.970535246,1,2013
"7667","Georgia Strait",1981,337491.478856754,6,207669.970535246,1,2013
"7668","Georgia Strait",1982,342252.113870884,6,207669.970535246,1,2013
"7669","Georgia Strait",1983,315769.469957298,6,207669.970535246,1,2013
"7670","Georgia Strait",1984,405821.185999225,6,207669.970535246,1,2013
"7671","Georgia Strait",1985,584241.706316146,6,207669.970535246,1,2013
"7672","Georgia Strait",1986,292263.394066894,6,207669.970535246,1,2013
"7673","Georgia Strait",1987,469939.454052584,6,207669.970535246,1,2013
"7674","Georgia Strait",1988,441372.378851348,6,207669.970535246,1,2013
"7675","Georgia Strait",1989,180516.937593261,6,207669.970535246,0,2013
"7676","Georgia Strait",1990,455618.840150788,6,207669.970535246,1,2013
"7677","Georgia Strait",1991,395008.194225346,6,207669.970535246,1,2013
"7678","Georgia Strait",1992,468587.461134289,6,207669.970535246,1,2013
"7679","Georgia Strait",1993,560026.663274433,6,207669.970535246,1,2013
"7680","Georgia Strait",1994,422605.684494051,6,207669.970535246,1,2013
"7681","Georgia Strait",1995,201553.54620124,6,207669.970535246,0,2013
"7682","Georgia Strait",1996,242954.35698487,6,207669.970535246,1,2013
"7683","Georgia Strait",1997,272481.110658019,6,207669.970535246,1,2013
"7684","Georgia Strait",1998,500719.110365691,6,207669.970535246,1,2013
"7685","Georgia Strait",1999,268171.106480315,6,207669.970535246,1,2013
"7686","Georgia Strait",2000,120869.778172592,6,207669.970535246,0,2013
"7687","Georgia Strait",2001,516819.99247921,6,207669.970535246,1,2013
"7688","Georgia Strait",2002,443636.248628323,6,207669.970535246,1,2013
