"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"5093","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,1,2004
"5094","North East Vancouver Island",1989,29084.3599823471,2,16114.7508313263,1,2004
"5095","North East Vancouver Island",1990,93402.8896635348,2,16114.7508313263,1,2004
"5096","North East Vancouver Island",1991,88879.1016038376,2,16114.7508313263,1,2004
"5097","North East Vancouver Island",1992,142702.66312466,2,16114.7508313263,1,2004
"5098","North East Vancouver Island",1993,66001.834014251,2,16114.7508313263,1,2004
"5099","North East Vancouver Island",1994,96587.7957814563,2,16114.7508313263,1,2004
"5100","North East Vancouver Island",1995,67376.4278023106,2,16114.7508313263,1,2004
"5101","North East Vancouver Island",1996,4311.21095281653,2,16114.7508313263,0,2004
"5102","North East Vancouver Island",1997,75258.8099633508,2,16114.7508313263,1,2004
"5103","North East Vancouver Island",1998,165441.006978873,2,16114.7508313263,1,2004
"5104","North East Vancouver Island",1999,2597.42316913307,2,16114.7508313263,0,2004
"5105","North East Vancouver Island",2000,3098.44259601593,2,16114.7508313263,0,2004
"5106","North East Vancouver Island",2001,76080.1946212498,2,16114.7508313263,1,2004
"5107","North East Vancouver Island",2002,199417.397663864,2,16114.7508313263,1,2004
"5108","North East Vancouver Island",2003,23409.0443793008,2,16114.7508313263,1,2004
"5109","North East Vancouver Island",2004,10729.8641149043,2,16114.7508313263,0,2004
"5110","Loughborough",1958,38411.5130751832,4,17235.4613113801,1,2004
"5111","Loughborough",1959,23961.3105578261,4,17235.4613113801,1,2004
"5112","Loughborough",1960,8602.43167949806,4,17235.4613113801,0,2004
"5113","Loughborough",1961,24633.2287664013,4,17235.4613113801,1,2004
"5114","Loughborough",1962,20694.7609473185,4,17235.4613113801,1,2004
"5115","Loughborough",1963,64272.1070612348,4,17235.4613113801,1,2004
"5116","Loughborough",1964,114507.747667995,4,17235.4613113801,1,2004
"5117","Loughborough",1965,5522.15534781111,4,17235.4613113801,0,2004
"5118","Loughborough",1966,32380.9841239598,4,17235.4613113801,1,2004
"5119","Loughborough",1967,68290.1724085368,4,17235.4613113801,1,2004
"5120","Loughborough",1968,92450.3978143713,4,17235.4613113801,1,2004
"5121","Loughborough",1969,24100.1202822421,4,17235.4613113801,1,2004
"5122","Loughborough",1970,157625.305873248,4,17235.4613113801,1,2004
"5123","Loughborough",1971,20067.1376972885,4,17235.4613113801,1,2004
"5124","Loughborough",1972,83725.2774402921,4,17235.4613113801,1,2004
"5125","Loughborough",1973,132054.837474505,4,17235.4613113801,1,2004
"5126","Loughborough",1974,32498.6022432919,4,17235.4613113801,1,2004
"5127","Loughborough",1975,21104.7774042011,4,17235.4613113801,1,2004
"5128","Loughborough",1976,16620.8709920912,4,17235.4613113801,0,2004
"5129","Loughborough",1977,34891.215903238,4,17235.4613113801,1,2004
"5130","Loughborough",1978,20789.5360467419,4,17235.4613113801,1,2004
"5131","Loughborough",1979,13263.2628907687,4,17235.4613113801,0,2004
"5132","Loughborough",1980,17349.8717201202,4,17235.4613113801,1,2004
"5133","Loughborough",1981,22924.7076180067,4,17235.4613113801,1,2004
"5134","Loughborough",1982,50682.9017958,4,17235.4613113801,1,2004
"5135","Loughborough",1983,17121.0509026399,4,17235.4613113801,0,2004
"5136","Loughborough",1984,22871.1371946005,4,17235.4613113801,1,2004
"5137","Loughborough",1985,50848.857821773,4,17235.4613113801,1,2004
"5138","Loughborough",1986,40583.5475641957,4,17235.4613113801,1,2004
"5139","Loughborough",1987,19398.3163104617,4,17235.4613113801,1,2004
"5140","Loughborough",1988,92298.0703414284,4,17235.4613113801,1,2004
"5141","Loughborough",1989,12645.9619158028,4,17235.4613113801,0,2004
"5142","Loughborough",1990,106964.620948002,4,17235.4613113801,1,2004
"5143","Loughborough",1991,15746.0223977288,4,17235.4613113801,0,2004
"5144","Loughborough",1992,38975.4398625167,4,17235.4613113801,1,2004
"5145","Loughborough",1993,23772.7501455617,4,17235.4613113801,1,2004
"5146","Loughborough",1994,17782.4387421578,4,17235.4613113801,1,2004
"5147","Loughborough",1995,28622.269720242,4,17235.4613113801,1,2004
"5148","Loughborough",1996,15575.5816637416,4,17235.4613113801,0,2004
"5149","Loughborough",1997,8272.6117602733,4,17235.4613113801,0,2004
"5150","Loughborough",1998,46359.3629991801,4,17235.4613113801,1,2004
"5151","Loughborough",1999,7810.97116316691,4,17235.4613113801,0,2004
"5152","Loughborough",2000,4850.01222913862,4,17235.4613113801,0,2004
"5153","Loughborough",2001,49620.8886840128,4,17235.4613113801,1,2004
"5154","Loughborough",2002,48422.8800077455,4,17235.4613113801,1,2004
"5155","Loughborough",2003,14762.8824675049,4,17235.4613113801,0,2004
"5156","Loughborough",2004,17933.1108727059,4,17235.4613113801,1,2004
"5157","Georgia Strait",1958,463158.921947317,6,188814.611496668,1,2004
"5158","Georgia Strait",1959,275464.534313577,6,188814.611496668,1,2004
"5159","Georgia Strait",1960,141978.460915703,6,188814.611496668,0,2004
"5160","Georgia Strait",1961,159783.240551264,6,188814.611496668,0,2004
"5161","Georgia Strait",1962,191057.072253866,6,188814.611496668,1,2004
"5162","Georgia Strait",1963,110866.105170272,6,188814.611496668,0,2004
"5163","Georgia Strait",1964,157219.401250601,6,188814.611496668,0,2004
"5164","Georgia Strait",1965,118080.556366023,6,188814.611496668,0,2004
"5165","Georgia Strait",1966,298155.700140314,6,188814.611496668,1,2004
"5166","Georgia Strait",1967,186572.15073947,6,188814.611496668,0,2004
"5167","Georgia Strait",1968,392172.511253735,6,188814.611496668,1,2004
"5168","Georgia Strait",1969,283570.984905903,6,188814.611496668,1,2004
"5169","Georgia Strait",1970,209708.778646581,6,188814.611496668,1,2004
"5170","Georgia Strait",1971,137643.386532109,6,188814.611496668,0,2004
"5171","Georgia Strait",1972,445519.071426721,6,188814.611496668,1,2004
"5172","Georgia Strait",1973,322422.681339856,6,188814.611496668,1,2004
"5173","Georgia Strait",1974,314093.712806332,6,188814.611496668,1,2004
"5174","Georgia Strait",1975,160789.482124205,6,188814.611496668,0,2004
"5175","Georgia Strait",1976,144201.638867888,6,188814.611496668,0,2004
"5176","Georgia Strait",1977,335391.546745013,6,188814.611496668,1,2004
"5177","Georgia Strait",1978,399037.240487522,6,188814.611496668,1,2004
"5178","Georgia Strait",1979,183373.092754805,6,188814.611496668,0,2004
"5179","Georgia Strait",1980,370154.496330044,6,188814.611496668,1,2004
"5180","Georgia Strait",1981,337491.478856754,6,188814.611496668,1,2004
"5181","Georgia Strait",1982,342252.113870884,6,188814.611496668,1,2004
"5182","Georgia Strait",1983,315769.469957298,6,188814.611496668,1,2004
"5183","Georgia Strait",1984,405821.185999225,6,188814.611496668,1,2004
"5184","Georgia Strait",1985,584241.706316146,6,188814.611496668,1,2004
"5185","Georgia Strait",1986,292263.394066894,6,188814.611496668,1,2004
"5186","Georgia Strait",1987,469939.454052584,6,188814.611496668,1,2004
"5187","Georgia Strait",1988,441372.378851348,6,188814.611496668,1,2004
"5188","Georgia Strait",1989,180516.937593261,6,188814.611496668,0,2004
"5189","Georgia Strait",1990,455618.840150788,6,188814.611496668,1,2004
"5190","Georgia Strait",1991,395008.194225346,6,188814.611496668,1,2004
"5191","Georgia Strait",1992,468587.461134289,6,188814.611496668,1,2004
"5192","Georgia Strait",1993,560026.663274433,6,188814.611496668,1,2004
"5193","Georgia Strait",1994,422605.684494051,6,188814.611496668,1,2004
"5194","Georgia Strait",1995,201553.54620124,6,188814.611496668,1,2004
"5195","Georgia Strait",1996,242954.35698487,6,188814.611496668,1,2004
"5196","Georgia Strait",1997,272481.110658019,6,188814.611496668,1,2004
"5197","Georgia Strait",1998,500719.110365691,6,188814.611496668,1,2004
"5198","Georgia Strait",1999,268171.106480315,6,188814.611496668,1,2004
"5199","Georgia Strait",2000,120869.778172592,6,188814.611496668,0,2004
"5200","Georgia Strait",2001,516819.99247921,6,188814.611496668,1,2004
"5201","Georgia Strait",2002,443636.248628323,6,188814.611496668,1,2004
"5202","Georgia Strait",2003,522635.727927993,6,188814.611496668,1,2004
"5203","Georgia Strait",2004,611172.285985073,6,188814.611496668,1,2004
"5204","Howe Sound-Burrard Inlet",1958,123061.930338815,7,91742.7003073552,1,2004
"5205","Howe Sound-Burrard Inlet",1959,254906.79331139,7,91742.7003073552,1,2004
"5206","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,91742.7003073552,0,2004
"5207","Howe Sound-Burrard Inlet",1961,49910.917789784,7,91742.7003073552,0,2004
"5208","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,91742.7003073552,0,2004
"5209","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,91742.7003073552,0,2004
"5210","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,91742.7003073552,0,2004
"5211","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,91742.7003073552,0,2004
"5212","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,91742.7003073552,0,2004
"5213","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,91742.7003073552,0,2004
"5214","Howe Sound-Burrard Inlet",1968,176920.529116528,7,91742.7003073552,1,2004
"5215","Howe Sound-Burrard Inlet",1969,109602.533564891,7,91742.7003073552,1,2004
"5216","Howe Sound-Burrard Inlet",1970,181472.727290339,7,91742.7003073552,1,2004
"5217","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,91742.7003073552,0,2004
"5218","Howe Sound-Burrard Inlet",1972,460874.417910211,7,91742.7003073552,1,2004
"5219","Howe Sound-Burrard Inlet",1973,359326.448789836,7,91742.7003073552,1,2004
"5220","Howe Sound-Burrard Inlet",1974,202048.271424687,7,91742.7003073552,1,2004
"5221","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,91742.7003073552,1,2004
"5222","Howe Sound-Burrard Inlet",1976,175408.191057154,7,91742.7003073552,1,2004
"5223","Howe Sound-Burrard Inlet",1977,196254.541293444,7,91742.7003073552,1,2004
"5224","Howe Sound-Burrard Inlet",1978,183507.796760735,7,91742.7003073552,1,2004
"5225","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,91742.7003073552,0,2004
"5226","Howe Sound-Burrard Inlet",1980,333950.190013179,7,91742.7003073552,1,2004
"5227","Howe Sound-Burrard Inlet",1981,201499.563816114,7,91742.7003073552,1,2004
"5228","Howe Sound-Burrard Inlet",1982,194433.796127383,7,91742.7003073552,1,2004
"5229","Howe Sound-Burrard Inlet",1983,147445.54713106,7,91742.7003073552,1,2004
"5230","Howe Sound-Burrard Inlet",1984,211022.91761604,7,91742.7003073552,1,2004
"5231","Howe Sound-Burrard Inlet",1985,444246.112148732,7,91742.7003073552,1,2004
"5232","Howe Sound-Burrard Inlet",1986,284853.224865681,7,91742.7003073552,1,2004
"5233","Howe Sound-Burrard Inlet",1987,113820.932239291,7,91742.7003073552,1,2004
"5234","Howe Sound-Burrard Inlet",1988,135583.603594756,7,91742.7003073552,1,2004
"5235","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,91742.7003073552,0,2004
"5236","Howe Sound-Burrard Inlet",1990,129961.407275074,7,91742.7003073552,1,2004
"5237","Howe Sound-Burrard Inlet",1991,166264.021287033,7,91742.7003073552,1,2004
"5238","Howe Sound-Burrard Inlet",1992,210875.9265028,7,91742.7003073552,1,2004
"5239","Howe Sound-Burrard Inlet",1993,150672.890235683,7,91742.7003073552,1,2004
"5240","Howe Sound-Burrard Inlet",1994,302642.664564488,7,91742.7003073552,1,2004
"5241","Howe Sound-Burrard Inlet",1995,127200.543977456,7,91742.7003073552,1,2004
"5242","Howe Sound-Burrard Inlet",1996,197476.664558616,7,91742.7003073552,1,2004
"5243","Howe Sound-Burrard Inlet",1997,288376.536308182,7,91742.7003073552,1,2004
"5244","Howe Sound-Burrard Inlet",1998,118133.593925185,7,91742.7003073552,1,2004
"5245","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,91742.7003073552,0,2004
"5246","Howe Sound-Burrard Inlet",2000,332256.974135124,7,91742.7003073552,1,2004
"5247","Howe Sound-Burrard Inlet",2001,569200.926650207,7,91742.7003073552,1,2004
"5248","Howe Sound-Burrard Inlet",2002,590726.351215124,7,91742.7003073552,1,2004
"5249","Howe Sound-Burrard Inlet",2003,678096.314110473,7,91742.7003073552,1,2004
"5250","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,91742.7003073552,1,2004
"5251","Southern Coastal Streams",1958,50017.2729517219,1,2989.83602079623,1,2005
"5252","Southern Coastal Streams",1959,8703.83984256953,1,2989.83602079623,1,2005
"5253","Southern Coastal Streams",1960,9643.99291747836,1,2989.83602079623,1,2005
"5254","Southern Coastal Streams",1961,14969.7750019182,1,2989.83602079623,1,2005
"5255","Southern Coastal Streams",1962,9778.41748061344,1,2989.83602079623,1,2005
"5256","Southern Coastal Streams",1963,15162.6045104964,1,2989.83602079623,1,2005
"5257","Southern Coastal Streams",1964,7297.32647806973,1,2989.83602079623,1,2005
"5258","Southern Coastal Streams",1965,2063.69032783164,1,2989.83602079623,0,2005
"5259","Southern Coastal Streams",1966,16042.8147436808,1,2989.83602079623,1,2005
"5260","Southern Coastal Streams",1967,18203.5019105509,1,2989.83602079623,1,2005
"5261","Southern Coastal Streams",1968,10717.6832418854,1,2989.83602079623,1,2005
"5262","Southern Coastal Streams",1969,16141.3865666824,1,2989.83602079623,1,2005
"5263","Southern Coastal Streams",1970,19676.2045275359,1,2989.83602079623,1,2005
"5264","Southern Coastal Streams",1971,10194.8688709566,1,2989.83602079623,1,2005
"5265","Southern Coastal Streams",1972,18654.4342143181,1,2989.83602079623,1,2005
"5266","Southern Coastal Streams",1973,47325.7421011778,1,2989.83602079623,1,2005
"5267","Southern Coastal Streams",1974,26076.4466410249,1,2989.83602079623,1,2005
"5268","Southern Coastal Streams",1975,14258.1073480494,1,2989.83602079623,1,2005
"5269","Southern Coastal Streams",1976,19911.1828299548,1,2989.83602079623,1,2005
"5270","Southern Coastal Streams",1977,48245.5595395283,1,2989.83602079623,1,2005
"5271","Southern Coastal Streams",1978,41263.6538067287,1,2989.83602079623,1,2005
"5272","Southern Coastal Streams",1979,5492.05310727928,1,2989.83602079623,1,2005
"5273","Southern Coastal Streams",1980,6604.64735009243,1,2989.83602079623,1,2005
"5274","Southern Coastal Streams",1981,15430.8503126222,1,2989.83602079623,1,2005
"5275","Southern Coastal Streams",1982,18736.8359022288,1,2989.83602079623,1,2005
"5276","Southern Coastal Streams",1983,10173.9780762988,1,2989.83602079623,1,2005
"5277","Southern Coastal Streams",1984,14948.5866589977,1,2989.83602079623,1,2005
"5278","Southern Coastal Streams",1985,12891.8748610537,1,2989.83602079623,1,2005
"5279","Southern Coastal Streams",1986,3088.52907075632,1,2989.83602079623,1,2005
"5280","Southern Coastal Streams",1987,4112.85951511203,1,2989.83602079623,1,2005
"5281","Southern Coastal Streams",1988,16831.2888048017,1,2989.83602079623,1,2005
"5282","Southern Coastal Streams",1989,3253.46059655816,1,2989.83602079623,1,2005
"5283","Southern Coastal Streams",1990,1323.14056608325,1,2989.83602079623,0,2005
"5284","Southern Coastal Streams",1991,3750.68444318546,1,2989.83602079623,1,2005
"5285","Southern Coastal Streams",1992,1209.61337407692,1,2989.83602079623,0,2005
"5286","Southern Coastal Streams",1993,3851.72746911531,1,2989.83602079623,1,2005
"5287","Southern Coastal Streams",1994,7052.05244217087,1,2989.83602079623,1,2005
"5288","Southern Coastal Streams",1995,2615.06204331541,1,2989.83602079623,0,2005
"5289","Southern Coastal Streams",1996,6814.92326951915,1,2989.83602079623,1,2005
"5290","Southern Coastal Streams",1997,277.953725625295,1,2989.83602079623,0,2005
"5291","Southern Coastal Streams",1998,5979.74163942785,1,2989.83602079623,1,2005
"5292","Southern Coastal Streams",1999,237.32326352237,1,2989.83602079623,0,2005
"5293","Southern Coastal Streams",2000,1424.27511343219,1,2989.83602079623,0,2005
"5294","Southern Coastal Streams",2001,1698.66087777258,1,2989.83602079623,0,2005
"5295","Southern Coastal Streams",2002,1860.92117730188,1,2989.83602079623,0,2005
"5296","Southern Coastal Streams",2003,625.868621259888,1,2989.83602079623,0,2005
"5297","Southern Coastal Streams",2004,2693.75687091595,1,2989.83602079623,0,2005
"5298","Southern Coastal Streams",2005,1343.79061025437,1,2989.83602079623,0,2005
"5299","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,1,2005
"5300","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,1,2005
"5301","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,1,2005
"5302","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,1,2005
"5303","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,1,2005
"5304","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,1,2005
"5305","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,1,2005
"5306","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,1,2005
"5307","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,1,2005
"5308","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,1,2005
"5309","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,1,2005
"5310","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,0,2005
"5311","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,1,2005
"5312","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,0,2005
"5313","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,1,2005
"5314","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,1,2005
"5315","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,0,2005
"5316","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,0,2005
"5317","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,0,2005
"5318","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,1,2005
"5319","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,1,2005
"5320","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,0,2005
"5321","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,1,2005
"5322","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,0,2005
"5323","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,1,2005
"5324","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,0,2005
"5325","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,1,2005
"5326","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,1,2005
"5327","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,1,2005
"5328","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,1,2005
"5329","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,1,2005
"5330","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,1,2005
"5331","North East Vancouver Island",1990,93402.8896635348,2,16822.9438648928,1,2005
"5332","North East Vancouver Island",1991,88879.1016038376,2,16822.9438648928,1,2005
"5333","North East Vancouver Island",1992,142702.66312466,2,16822.9438648928,1,2005
"5334","North East Vancouver Island",1993,66001.834014251,2,16822.9438648928,1,2005
"5335","North East Vancouver Island",1994,96587.7957814563,2,16822.9438648928,1,2005
"5336","North East Vancouver Island",1995,67376.4278023106,2,16822.9438648928,1,2005
"5337","North East Vancouver Island",1996,4311.21095281653,2,16822.9438648928,0,2005
"5338","North East Vancouver Island",1997,75258.8099633508,2,16822.9438648928,1,2005
"5339","North East Vancouver Island",1998,165441.006978873,2,16822.9438648928,1,2005
"5340","North East Vancouver Island",1999,2597.42316913307,2,16822.9438648928,0,2005
"5341","North East Vancouver Island",2000,3098.44259601593,2,16822.9438648928,0,2005
"5342","North East Vancouver Island",2001,76080.1946212498,2,16822.9438648928,1,2005
"5343","North East Vancouver Island",2002,199417.397663864,2,16822.9438648928,1,2005
"5344","North East Vancouver Island",2003,23409.0443793008,2,16822.9438648928,1,2005
"5345","North East Vancouver Island",2004,10729.8641149043,2,16822.9438648928,0,2005
"5346","North East Vancouver Island",2005,47672.0645617217,2,16822.9438648928,1,2005
"5347","Loughborough",1958,38411.5130751832,4,17292.6665157501,1,2005
"5348","Loughborough",1959,23961.3105578261,4,17292.6665157501,1,2005
"5349","Loughborough",1960,8602.43167949806,4,17292.6665157501,0,2005
"5350","Loughborough",1961,24633.2287664013,4,17292.6665157501,1,2005
"5351","Loughborough",1962,20694.7609473185,4,17292.6665157501,1,2005
"5352","Loughborough",1963,64272.1070612348,4,17292.6665157501,1,2005
"5353","Loughborough",1964,114507.747667995,4,17292.6665157501,1,2005
"5354","Loughborough",1965,5522.15534781111,4,17292.6665157501,0,2005
"5355","Loughborough",1966,32380.9841239598,4,17292.6665157501,1,2005
"5356","Loughborough",1967,68290.1724085368,4,17292.6665157501,1,2005
"5357","Loughborough",1968,92450.3978143713,4,17292.6665157501,1,2005
"5358","Loughborough",1969,24100.1202822421,4,17292.6665157501,1,2005
"5359","Loughborough",1970,157625.305873248,4,17292.6665157501,1,2005
"5360","Loughborough",1971,20067.1376972885,4,17292.6665157501,1,2005
"5361","Loughborough",1972,83725.2774402921,4,17292.6665157501,1,2005
"5362","Loughborough",1973,132054.837474505,4,17292.6665157501,1,2005
"5363","Loughborough",1974,32498.6022432919,4,17292.6665157501,1,2005
"5364","Loughborough",1975,21104.7774042011,4,17292.6665157501,1,2005
"5365","Loughborough",1976,16620.8709920912,4,17292.6665157501,0,2005
"5366","Loughborough",1977,34891.215903238,4,17292.6665157501,1,2005
"5367","Loughborough",1978,20789.5360467419,4,17292.6665157501,1,2005
"5368","Loughborough",1979,13263.2628907687,4,17292.6665157501,0,2005
"5369","Loughborough",1980,17349.8717201202,4,17292.6665157501,1,2005
"5370","Loughborough",1981,22924.7076180067,4,17292.6665157501,1,2005
"5371","Loughborough",1982,50682.9017958,4,17292.6665157501,1,2005
"5372","Loughborough",1983,17121.0509026399,4,17292.6665157501,0,2005
"5373","Loughborough",1984,22871.1371946005,4,17292.6665157501,1,2005
"5374","Loughborough",1985,50848.857821773,4,17292.6665157501,1,2005
"5375","Loughborough",1986,40583.5475641957,4,17292.6665157501,1,2005
"5376","Loughborough",1987,19398.3163104617,4,17292.6665157501,1,2005
"5377","Loughborough",1988,92298.0703414284,4,17292.6665157501,1,2005
"5378","Loughborough",1989,12645.9619158028,4,17292.6665157501,0,2005
"5379","Loughborough",1990,106964.620948002,4,17292.6665157501,1,2005
"5380","Loughborough",1991,15746.0223977288,4,17292.6665157501,0,2005
"5381","Loughborough",1992,38975.4398625167,4,17292.6665157501,1,2005
"5382","Loughborough",1993,23772.7501455617,4,17292.6665157501,1,2005
"5383","Loughborough",1994,17782.4387421578,4,17292.6665157501,1,2005
"5384","Loughborough",1995,28622.269720242,4,17292.6665157501,1,2005
"5385","Loughborough",1996,15575.5816637416,4,17292.6665157501,0,2005
"5386","Loughborough",1997,8272.6117602733,4,17292.6665157501,0,2005
"5387","Loughborough",1998,46359.3629991801,4,17292.6665157501,1,2005
"5388","Loughborough",1999,7810.97116316691,4,17292.6665157501,0,2005
"5389","Loughborough",2000,4850.01222913862,4,17292.6665157501,0,2005
"5390","Loughborough",2001,49620.8886840128,4,17292.6665157501,1,2005
"5391","Loughborough",2002,48422.8800077455,4,17292.6665157501,1,2005
"5392","Loughborough",2003,14762.8824675049,4,17292.6665157501,0,2005
"5393","Loughborough",2004,17933.1108727059,4,17292.6665157501,1,2005
"5394","Loughborough",2005,18252.0698238902,4,17292.6665157501,1,2005
"5395","Georgia Strait",1958,463158.921947317,6,189935.841875267,1,2005
"5396","Georgia Strait",1959,275464.534313577,6,189935.841875267,1,2005
"5397","Georgia Strait",1960,141978.460915703,6,189935.841875267,0,2005
"5398","Georgia Strait",1961,159783.240551264,6,189935.841875267,0,2005
"5399","Georgia Strait",1962,191057.072253866,6,189935.841875267,1,2005
"5400","Georgia Strait",1963,110866.105170272,6,189935.841875267,0,2005
"5401","Georgia Strait",1964,157219.401250601,6,189935.841875267,0,2005
"5402","Georgia Strait",1965,118080.556366023,6,189935.841875267,0,2005
"5403","Georgia Strait",1966,298155.700140314,6,189935.841875267,1,2005
"5404","Georgia Strait",1967,186572.15073947,6,189935.841875267,0,2005
"5405","Georgia Strait",1968,392172.511253735,6,189935.841875267,1,2005
"5406","Georgia Strait",1969,283570.984905903,6,189935.841875267,1,2005
"5407","Georgia Strait",1970,209708.778646581,6,189935.841875267,1,2005
"5408","Georgia Strait",1971,137643.386532109,6,189935.841875267,0,2005
"5409","Georgia Strait",1972,445519.071426721,6,189935.841875267,1,2005
"5410","Georgia Strait",1973,322422.681339856,6,189935.841875267,1,2005
"5411","Georgia Strait",1974,314093.712806332,6,189935.841875267,1,2005
"5412","Georgia Strait",1975,160789.482124205,6,189935.841875267,0,2005
"5413","Georgia Strait",1976,144201.638867888,6,189935.841875267,0,2005
"5414","Georgia Strait",1977,335391.546745013,6,189935.841875267,1,2005
"5415","Georgia Strait",1978,399037.240487522,6,189935.841875267,1,2005
"5416","Georgia Strait",1979,183373.092754805,6,189935.841875267,0,2005
"5417","Georgia Strait",1980,370154.496330044,6,189935.841875267,1,2005
"5418","Georgia Strait",1981,337491.478856754,6,189935.841875267,1,2005
"5419","Georgia Strait",1982,342252.113870884,6,189935.841875267,1,2005
"5420","Georgia Strait",1983,315769.469957298,6,189935.841875267,1,2005
"5421","Georgia Strait",1984,405821.185999225,6,189935.841875267,1,2005
"5422","Georgia Strait",1985,584241.706316146,6,189935.841875267,1,2005
"5423","Georgia Strait",1986,292263.394066894,6,189935.841875267,1,2005
"5424","Georgia Strait",1987,469939.454052584,6,189935.841875267,1,2005
"5425","Georgia Strait",1988,441372.378851348,6,189935.841875267,1,2005
"5426","Georgia Strait",1989,180516.937593261,6,189935.841875267,0,2005
"5427","Georgia Strait",1990,455618.840150788,6,189935.841875267,1,2005
"5428","Georgia Strait",1991,395008.194225346,6,189935.841875267,1,2005
"5429","Georgia Strait",1992,468587.461134289,6,189935.841875267,1,2005
"5430","Georgia Strait",1993,560026.663274433,6,189935.841875267,1,2005
"5431","Georgia Strait",1994,422605.684494051,6,189935.841875267,1,2005
"5432","Georgia Strait",1995,201553.54620124,6,189935.841875267,1,2005
"5433","Georgia Strait",1996,242954.35698487,6,189935.841875267,1,2005
"5434","Georgia Strait",1997,272481.110658019,6,189935.841875267,1,2005
"5435","Georgia Strait",1998,500719.110365691,6,189935.841875267,1,2005
"5436","Georgia Strait",1999,268171.106480315,6,189935.841875267,1,2005
"5437","Georgia Strait",2000,120869.778172592,6,189935.841875267,0,2005
"5438","Georgia Strait",2001,516819.99247921,6,189935.841875267,1,2005
"5439","Georgia Strait",2002,443636.248628323,6,189935.841875267,1,2005
"5440","Georgia Strait",2003,522635.727927993,6,189935.841875267,1,2005
"5441","Georgia Strait",2004,611172.285985073,6,189935.841875267,1,2005
"5442","Georgia Strait",2005,397494.918417023,6,189935.841875267,1,2005
"5443","Howe Sound-Burrard Inlet",1958,123061.930338815,7,95070.983901276,1,2005
"5444","Howe Sound-Burrard Inlet",1959,254906.79331139,7,95070.983901276,1,2005
"5445","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,95070.983901276,0,2005
"5446","Howe Sound-Burrard Inlet",1961,49910.917789784,7,95070.983901276,0,2005
"5447","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,95070.983901276,0,2005
"5448","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,95070.983901276,0,2005
"5449","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,95070.983901276,0,2005
"5450","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,95070.983901276,0,2005
"5451","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,95070.983901276,0,2005
"5452","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,95070.983901276,0,2005
